FILE,PAGE,CATEGORY,TRUE
CTX201600302,70,TEXT_P,TEXT_P
CTX201600344,5,DRAW,DRAW
CTX201600344,36,PHOTO,PHOTO
CTX201600351,49,LINE_P,LINE_P
CTX201600352,35,DRAW_L,DRAW_L
CTX201600353,7,TEXT_P,TEXT_P
CTX201600358,10,DRAW,DRAW
CTX201600358,12,PHOTO,PHOTO
CTX201600371,13,DRAW,DRAW
CTX201600415,80,DRAW_L,DRAW_L
CTX201600488,57,DRAW,DRAW
CTX201600504,11,DRAW,DRAW
CTX201600822,102,DRAW,DRAW
CTX201600836,215,DRAW_L,DRAW_L
CTX201600842,276,LINE_P,LINE_P
CTX201600894,52,LINE_P,LINE_P
CTX201600897,60,LINE_HW,LINE_HW
CTX201600897,64,LINE_HW,LINE_HW
CTX201600975,2,LINE_P,LINE_P
CTX201600975,3,LINE_P,LINE_P
CTX201604351,1,PHOTO,PHOTO
CTX201604352,1,PHOTO,PHOTO
CTX201604371,1,PHOTO,PHOTO
CTX201750117,1,LINE_HW,LINE_HW
CTX201750138,1,DRAW,DRAW
CTX201750149,1,TEXT,TEXT
CTX201750162,1,DRAW,DRAW
