FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX196407192,71,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX196407192,78,LINE_HW,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX196407192,81,LINE_HW,PHOTO_L,LINE_P,1.0,0.0,0.0,LINE_HW
CTX196407192,82,LINE_HW,LINE_P,DRAW,1.0,0.0,0.0,LINE_HW
CTX196502444B,114,LINE_HW,TEXT,DRAW,1.0,0.0,0.0,LINE_HW
CTX196502444B,116,LINE_HW,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX196502444B,117,LINE_HW,TEXT,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX196502444B,122,LINE_HW,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX196505869,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX197000357,8,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX197006330,1,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT
CTX197006330,9,TEXT_T,TEXT_P,TEXT,0.999,0.001,0.0,TEXT_T
CTX197006632,5,TEXT_T,DRAW,PHOTO,1.0,0.0,0.0,TEXT_T
CTX197006636,17,TEXT_T,PHOTO,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197100627,6,PHOTO,DRAW,PHOTO_L,0.999,0.001,0.0,PHOTO
CTX197101040,3,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX197102691,6,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX197105465,12,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX197105508,2,TEXT,TEXT_T,DRAW,0.996,0.003,0.0,TEXT
CTX197105784B,10,DRAW,PHOTO,DRAW_L,0.995,0.005,0.0,DRAW
CTX197105784B,12,PHOTO,DRAW,DRAW_L,0.93,0.069,0.001,DRAW
CTX197105899,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX197105949,36,TEXT_T,PHOTO_L,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197106080,29,TEXT_T,LINE_T,TEXT_P,0.999,0.001,0.001,TEXT_T
CTX197106325,2,DRAW,DRAW_L,LINE_T,0.663,0.336,0.001,DRAW_L
CTX197106513,38,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX197106612,1,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT
CTX197106767,74,TEXT_T,PHOTO,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX197106767,244,LINE_HW,TEXT,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX197106767,251,LINE_HW,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX197106767A,32,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX197106859,15,LINE_T,LINE_P,LINE_HW,0.999,0.001,0.0,LINE_T
CTX197107037,7,TEXT_T,PHOTO_L,DRAW,1.0,0.0,0.0,TEXT_T
CTX197303308,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX197303310,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX197303324,1,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX197303326,1,PHOTO_L,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX197303327,1,PHOTO_L,LINE_T,DRAW,1.0,0.0,0.0,PHOTO_L
CTX197305455,1,PHOTO_L,DRAW,DRAW_L,0.999,0.0,0.0,PHOTO_L
CTX197402830,234,LINE_T,TEXT_T,PHOTO,1.0,0.0,0.0,LINE_T
CTX197402830,242,LINE_T,DRAW,LINE_P,1.0,0.0,0.0,LINE_T
CTX197403167,1,DRAW,DRAW_L,PHOTO,1.0,0.0,0.0,DRAW_L
CTX197403591,42,PHOTO_L,LINE_P,DRAW,1.0,0.0,0.0,PHOTO_L
CTX197403594,1,PHOTO_L,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO_L
CTX197406372,1,TEXT,DRAW_L,DRAW,1.0,0.0,0.0,TEXT
CTX197408817,35,LINE_T,TEXT,LINE_P,1.0,0.0,0.0,LINE_T
CTX197408817,36,LINE_T,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_T
CTX197408817,41,LINE_T,DRAW,TEXT,1.0,0.0,0.0,LINE_T
CTX197408817,123,LINE_T,TEXT_T,PHOTO,1.0,0.0,0.0,LINE_T
CTX197408817,245,LINE_T,DRAW,TEXT,1.0,0.0,0.0,LINE_T
CTX197408817,249,LINE_T,DRAW,LINE_P,1.0,0.0,0.0,LINE_T
CTX197507934,1,LINE_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_T
CTX197605411,1,DRAW,TEXT_HW,DRAW_L,1.0,0.0,0.0,DRAW_L
CTX197704823,1,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX197802855,1,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT
CTX197803015,1,TEXT_T,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT
CTX197804000,9,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX197806429,1,DRAW,TEXT,TEXT_T,0.998,0.002,0.0,DRAW_L
CTX197808460,5,DRAW,TEXT_HW,DRAW_L,0.994,0.005,0.0,DRAW
CTX197900364,3,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX197901435,1,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX197901436,1,DRAW_L,PHOTO_L,LINE_P,1.0,0.0,0.0,DRAW_L
CTX197901495,1,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX197901764,13,LINE_HW,TEXT,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX197901967,1,LINE_T,TEXT_T,LINE_P,1.0,0.0,0.0,LINE_T
CTX197902559,8,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX197902915,18,TEXT_HW,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX197903880,1,DRAW_L,LINE_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX197903970,1,DRAW_L,PHOTO_L,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX197904082,1,TEXT,TEXT_HW,TEXT_T,0.922,0.074,0.004,TEXT
CTX197904087,1,DRAW,TEXT,TEXT_HW,0.998,0.002,0.001,DRAW
CTX197904489,1,TEXT,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX197904895,2,TEXT_T,TEXT_P,TEXT,0.841,0.097,0.062,TEXT
CTX197906272,1,TEXT,TEXT_T,TEXT_P,0.979,0.02,0.0,TEXT
CTX198001738,1,DRAW_L,DRAW,PHOTO,1.0,0.0,0.0,DRAW_L
CTX198001864,1,LINE_T,DRAW_L,LINE_P,1.0,0.0,0.0,LINE_T
CTX198001868,1,LINE_T,DRAW,LINE_P,1.0,0.0,0.0,LINE_T
CTX198004861,1,LINE_T,LINE_P,DRAW,1.0,0.0,0.0,LINE_T
CTX198004861,2,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX198004861,19,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX198004861,25,TEXT_T,LINE_P,DRAW,1.0,0.0,0.0,TEXT_T
CTX198004861,33,TEXT_T,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT_T
CTX198004861,39,TEXT_T,LINE_T,LINE_P,1.0,0.0,0.0,TEXT_T
CTX198004861,45,DRAW,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW
CTX198004861,52,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,DRAW
CTX198005663,1,DRAW_L,DRAW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX198005667,1,DRAW_L,LINE_T,PHOTO,1.0,0.0,0.0,DRAW_L
CTX198100335,1,LINE_T,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_T
CTX198100806,21,PHOTO_L,LINE_T,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX198100806,25,PHOTO_L,LINE_T,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX198100806,35,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX198100806,42,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX198101648,4,TEXT_T,PHOTO,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX198101648,27,LINE_T,LINE_P,DRAW,1.0,0.0,0.0,LINE_T
CTX198102152,1,LINE_T,LINE_P,TEXT,1.0,0.0,0.0,LINE_T
CTX198102158,1,LINE_T,LINE_P,PHOTO,1.0,0.0,0.0,LINE_T
CTX198102158,6,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX198102158,18,LINE_T,LINE_P,PHOTO,1.0,0.0,0.0,LINE_T
CTX198102158,22,LINE_T,PHOTO,TEXT_T,1.0,0.0,0.0,LINE_T
CTX198102158,41,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX198104469,10,TEXT_T,LINE_T,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX198104469,14,LINE_T,TEXT_T,DRAW,1.0,0.0,0.0,LINE_T
CTX198104469,20,PHOTO_L,PHOTO,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX198104469,24,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX198104469,38,DRAW,DRAW_L,PHOTO_L,1.0,0.0,0.0,DRAW
CTX198104510,1,DRAW,DRAW_L,TEXT_P,0.999,0.001,0.0,DRAW
CTX198104547,1,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX198301995,1,PHOTO_L,TEXT,DRAW_L,0.999,0.001,0.0,PHOTO_L
CTX198302007,1,PHOTO_L,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX198302016,1,PHOTO_L,TEXT,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX198303093,1,TEXT,PHOTO,DRAW_L,1.0,0.0,0.0,TEXT
CTX198303094,1,TEXT,DRAW_L,PHOTO,1.0,0.0,0.0,TEXT
CTX198303135,1,TEXT,LINE_T,DRAW_L,1.0,0.0,0.0,TEXT
CTX198304092,1,DRAW_L,PHOTO_L,TEXT,1.0,0.0,0.0,DRAW_L
CTX198304093,1,DRAW_L,TEXT,LINE_T,1.0,0.0,0.0,DRAW_L
CTX198503395,1,TEXT_P,TEXT_T,TEXT,0.99,0.006,0.004,TEXT
CTX198503440,1,TEXT_P,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX198602978,1,DRAW,DRAW_L,PHOTO,1.0,0.0,0.0,DRAW
CTX198603072,1,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX198604183,1,TEXT,LINE_T,DRAW,1.0,0.0,0.0,TEXT
CTX198604397,1,LINE_T,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_T
CTX198700248,1,DRAW,DRAW_L,TEXT,0.999,0.001,0.0,DRAW_L
CTX198700250,1,DRAW,DRAW_L,TEXT,0.997,0.003,0.0,DRAW_L
CTX198700263,1,DRAW,DRAW_L,TEXT,0.999,0.001,0.0,DRAW_L
CTX198703001,1,TEXT,DRAW_L,LINE_T,1.0,0.0,0.0,TEXT
CTX198703008,1,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX198800997,1,TEXT,DRAW,TEXT_P,1.0,0.0,0.0,TEXT
CTX198801018,1,TEXT,LINE_T,DRAW,1.0,0.0,0.0,TEXT
CTX198801049,1,TEXT,DRAW,LINE_P,1.0,0.0,0.0,TEXT
CTX198801050,1,TEXT,DRAW,LINE_P,1.0,0.0,0.0,TEXT
CTX198801134,1,TEXT,LINE_T,LINE_HW,1.0,0.0,0.0,TEXT
CTX198801152,1,TEXT,DRAW,LINE_P,1.0,0.0,0.0,TEXT
CTX198801181,1,TEXT,DRAW,LINE_P,1.0,0.0,0.0,TEXT
CTX198801208,1,TEXT,LINE_P,DRAW,1.0,0.0,0.0,TEXT
CTX198801500,1,TEXT,LINE_P,DRAW,1.0,0.0,0.0,TEXT
CTX198801550,1,TEXT,DRAW,LINE_P,1.0,0.0,0.0,TEXT
CTX198801644A,1,TEXT,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT
CTX198801655,1,TEXT,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT
CTX198803602,1,DRAW_L,DRAW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX198900485,1,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX198901592,4,LINE_T,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX198901592,10,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX198901592,19,TEXT_T,PHOTO_L,LINE_T,1.0,0.0,0.0,TEXT_T
CTX198901592,22,TEXT_T,LINE_T,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX198901592,29,TEXT_T,PHOTO_L,LINE_T,1.0,0.0,0.0,TEXT_T
CTX198901592,43,TEXT_T,LINE_T,PHOTO,1.0,0.0,0.0,TEXT_T
CTX198901592,44,TEXT_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX198901592,64,TEXT_T,PHOTO_L,PHOTO,1.0,0.0,0.0,TEXT_T
CTX198901592,68,TEXT_T,PHOTO,DRAW,1.0,0.0,0.0,TEXT_T
CTX198901592,69,TEXT_T,PHOTO,TEXT,1.0,0.0,0.0,TEXT_T
CTX198901592,72,TEXT_T,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX198901592,82,TEXT_T,TEXT,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX198901592,86,TEXT_T,LINE_T,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX198901592,92,TEXT_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX198901592,95,TEXT_T,LINE_T,TEXT,1.0,0.0,0.0,TEXT_T
CTX198901592,103,TEXT_T,LINE_T,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX198901592,189,TEXT_T,LINE_T,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX198901592,195,TEXT_T,PHOTO,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX198901592,211,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX198901592,261,TEXT_HW,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_HW
CTX198901592,268,PHOTO,TEXT_T,DRAW_L,1.0,0.0,0.0,PHOTO
CTX198901592,323,PHOTO,TEXT_T,DRAW_L,1.0,0.0,0.0,PHOTO
CTX198901592,330,LINE_T,LINE_HW,LINE_P,1.0,0.0,0.0,LINE_T
CTX198901592,333,LINE_T,PHOTO,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX198901592,355,LINE_T,TEXT_T,DRAW,1.0,0.0,0.0,LINE_T
CTX198901592,358,LINE_T,TEXT_T,PHOTO,1.0,0.0,0.0,LINE_T
CTX198901592,386,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX198901592,434,LINE_T,PHOTO,TEXT,1.0,0.0,0.0,LINE_T
CTX198901592,436,LINE_T,PHOTO,TEXT_T,1.0,0.0,0.0,LINE_T
CTX198901592,459,TEXT_T,PHOTO_L,DRAW,1.0,0.0,0.0,TEXT_T
CTX198901592,467,PHOTO,TEXT_T,DRAW,1.0,0.0,0.0,PHOTO
CTX198901592,473,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX199104205,1,LINE_T,PHOTO_L,LINE_P,1.0,0.0,0.0,LINE_T
CTX199104289C,1,LINE_T,TEXT_T,LINE_P,1.0,0.0,0.0,LINE_T
CTX199104289C,77,DRAW,DRAW_L,LINE_P,0.995,0.005,0.0,DRAW
CTX199104409,2,LINE_T,LINE_P,PHOTO_L,0.999,0.001,0.0,LINE_T
CTX199200009,1,LINE_T,PHOTO_L,LINE_P,1.0,0.0,0.0,LINE_T
CTX199200461,8,TEXT_HW,LINE_HW,LINE_P,1.0,0.0,0.0,TEXT_HW
CTX199203067,17,LINE_T,LINE_HW,LINE_P,1.0,0.0,0.0,LINE_T
CTX199204192,2,LINE_T,DRAW_L,LINE_P,1.0,0.0,0.0,LINE_T
CTX199204240,5,LINE_T,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX199204240,9,TEXT_T,TEXT_P,LINE_T,0.913,0.087,0.001,TEXT_P
CTX199204240,13,TEXT_T,TEXT_P,LINE_T,0.963,0.033,0.004,TEXT
CTX199301690,9,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199303751,1,LINE_T,TEXT_T,LINE_P,1.0,0.0,0.0,LINE_T
CTX199303751,37,LINE_T,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX199400158,3,TEXT_T,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199400302,5,TEXT_P,LINE_T,TEXT_T,0.882,0.07,0.048,TEXT_P
CTX199400302,11,TEXT_T,TEXT_P,LINE_T,0.997,0.003,0.0,TEXT_P
CTX199400324,1,TEXT_T,TEXT_P,LINE_T,0.733,0.155,0.111,TEXT
CTX199400324,5,TEXT_T,TEXT_P,PHOTO_L,1.0,0.0,0.0,TEXT_P
CTX199400324,11,LINE_T,LINE_P,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199400324,19,TEXT_T,TEXT_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199400400,11,DRAW,DRAW_L,LINE_T,0.991,0.009,0.0,DRAW
CTX199400487,2,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX199400563,1,LINE_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_T
CTX199400567,1,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX199400731,90,LINE_T,LINE_P,DRAW,0.939,0.06,0.001,LINE_P
CTX199404420,1,LINE_T,TEXT,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX199404978,1,LINE_T,DRAW_L,TEXT,1.0,0.0,0.0,LINE_T
CTX199405386,33,LINE_HW,LINE_T,LINE_P,0.568,0.426,0.006,LINE_HW
CTX199405386,35,LINE_T,LINE_HW,LINE_P,0.629,0.366,0.005,LINE_HW
CTX199405386,36,LINE_T,LINE_HW,DRAW_L,0.937,0.035,0.028,LINE_HW
CTX199405392,1,TEXT,DRAW,PHOTO,0.729,0.187,0.084,TEXT
CTX199405392F,7,DRAW,LINE_T,DRAW_L,1.0,0.0,0.0,DRAW
CTX199405393,1,LINE_T,TEXT,LINE_P,0.998,0.002,0.001,LINE_T
CTX199405584,13,LINE_P,LINE_T,PHOTO_L,0.989,0.01,0.001,LINE_P
CTX199405739,1,TEXT,TEXT_T,TEXT_HW,0.998,0.001,0.001,TEXT
CTX199406790,1,LINE_T,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_T
CTX199406891,38,LINE_HW,LINE_P,LINE_T,0.988,0.011,0.001,LINE_HW
CTX199406891,70,LINE_T,LINE_P,DRAW,0.989,0.011,0.0,LINE_P
CTX199407486,1,LINE_T,LINE_HW,LINE_P,0.903,0.061,0.036,LINE_HW
CTX199500674,3,PHOTO,DRAW,PHOTO_L,0.857,0.141,0.002,PHOTO
CTX199500970,1,LINE_T,TEXT,DRAW_L,1.0,0.0,0.0,LINE_T
CTX199501156,1,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX199501370A,33,LINE_T,DRAW_L,LINE_P,0.999,0.001,0.0,LINE_HW
CTX199501558,2,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX199501655,1,LINE_T,LINE_P,TEXT_P,0.999,0.001,0.0,LINE_P
CTX199502166,39,LINE_T,LINE_P,DRAW,1.0,0.0,0.0,LINE_HW
CTX199503320,3,LINE_T,LINE_P,LINE_HW,0.976,0.018,0.007,LINE_T
CTX199503953,8,TEXT_T,TEXT_P,LINE_T,0.998,0.002,0.0,TEXT_P
CTX199504387,3,TEXT_T,TEXT_P,PHOTO,1.0,0.0,0.0,TEXT_P
CTX199504915,6,TEXT_T,TEXT_P,TEXT_HW,0.848,0.151,0.001,TEXT_P
CTX199504915,7,TEXT_P,TEXT_T,TEXT_HW,0.999,0.001,0.0,TEXT_P
CTX199504924,4,TEXT_T,TEXT_P,PHOTO,1.0,0.0,0.0,TEXT_P
CTX199504932,8,LINE_T,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199504932,10,TEXT_T,DRAW,PHOTO,1.0,0.0,0.0,TEXT_P
CTX199504932,17,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX199504932,24,TEXT_T,DRAW,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199504932,83,LINE_T,TEXT_T,LINE_P,1.0,0.0,0.0,LINE_P
CTX199504945,62,LINE_T,LINE_HW,LINE_P,0.63,0.23,0.14,LINE_HW
CTX199504977,1,LINE_T,PHOTO_L,TEXT,1.0,0.0,0.0,LINE_T
CTX199505186,7,TEXT_P,TEXT_T,TEXT_HW,0.998,0.002,0.0,TEXT_P
CTX199505339,34,LINE_T,LINE_P,DRAW,0.996,0.004,0.0,LINE_P
CTX199505339,35,LINE_T,LINE_P,LINE_HW,0.973,0.027,0.0,LINE_P
CTX199505620,30,LINE_T,LINE_HW,LINE_P,0.999,0.001,0.0,LINE_HW
CTX199600120,5,TEXT_P,TEXT_T,LINE_T,0.985,0.012,0.003,TEXT_P
CTX199600237,2,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX199600237,41,TEXT_P,LINE_T,LINE_P,0.999,0.001,0.0,TEXT_P
CTX199600237,45,TEXT_P,LINE_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199600237,46,TEXT_P,LINE_T,LINE_P,0.996,0.003,0.002,TEXT_P
CTX199600237,117,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX199600313,46,LINE_T,LINE_P,LINE_HW,0.999,0.001,0.0,LINE_HW
CTX199600358,11,TEXT_P,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199600358,38,LINE_T,TEXT_P,LINE_P,1.0,0.0,0.0,LINE_P
CTX199600359,56,TEXT_T,TEXT_P,PHOTO,1.0,0.0,0.0,TEXT_P
CTX199600362,29,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199600596,7,TEXT_T,TEXT_P,LINE_T,0.957,0.041,0.001,TEXT_P
CTX199600654,1,LINE_T,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX199600656,1,LINE_T,PHOTO_L,LINE_P,1.0,0.0,0.0,LINE_T
CTX199600686,1,LINE_T,DRAW_L,LINE_P,1.0,0.0,0.0,LINE_T
CTX199600831,6,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199600916,10,TEXT_T,TEXT_P,LINE_T,0.999,0.001,0.0,TEXT_P
CTX199600916,11,TEXT_T,TEXT_P,LINE_T,0.999,0.001,0.0,TEXT_P
CTX199600916,14,TEXT_T,TEXT_P,LINE_T,0.802,0.198,0.001,TEXT_P
CTX199600953,9,TEXT_T,TEXT_P,LINE_T,0.991,0.007,0.002,TEXT_P
CTX199600953,13,TEXT_P,TEXT_T,LINE_P,0.867,0.131,0.002,TEXT_P
CTX199601540,32,LINE_T,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX199601544,6,TEXT_T,LINE_P,TEXT_P,1.0,0.0,0.0,TEXT_P
CTX199601545,19,LINE_HW,LINE_T,LINE_P,0.982,0.017,0.001,LINE_HW
CTX199601555,5,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX199601555C,147,LINE_T,LINE_P,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199601555C,149,LINE_T,LINE_P,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199601926G,51,DRAW,LINE_HW,LINE_P,0.881,0.078,0.041,LINE_HW
CTX199602159,4,TEXT_P,TEXT_T,LINE_T,0.993,0.007,0.0,TEXT_P
CTX199602533,3,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199602533,8,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199602540,7,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199603205,1,LINE_T,TEXT_T,TEXT,1.0,0.0,0.0,LINE_T
CTX199603208,1,LINE_T,TEXT_T,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX199603564,3,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199603564,7,TEXT_T,TEXT_P,TEXT_HW,0.916,0.084,0.0,TEXT_T
CTX199603564,9,TEXT_T,TEXT_P,TEXT,0.695,0.304,0.001,TEXT_T
CTX199603564,18,LINE_T,TEXT_P,TEXT_T,0.967,0.02,0.013,TEXT_T
CTX199604677,21,LINE_HW,LINE_T,LINE_P,0.949,0.04,0.012,LINE_HW
CTX199604924A,16,LINE_P,PHOTO_L,LINE_T,1.0,0.0,0.0,LINE_P
CTX199604924A,51,LINE_P,PHOTO_L,PHOTO,1.0,0.0,0.0,LINE_P
CTX199604936,5,TEXT_T,TEXT_P,LINE_T,0.998,0.002,0.0,TEXT_P
CTX199604938,13,LINE_T,DRAW,PHOTO,1.0,0.0,0.0,DRAW
CTX199604948,1,PHOTO,TEXT_T,TEXT_P,0.917,0.064,0.019,TEXT
CTX199605098,102,LINE_T,LINE_P,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199605422,1,DRAW,PHOTO,DRAW_L,0.942,0.057,0.001,DRAW
CTX199605671,6,TEXT_T,TEXT_P,LINE_T,0.58,0.419,0.001,TEXT_P
CTX199605689,5,TEXT_T,TEXT_P,LINE_P,0.948,0.051,0.001,TEXT_P
CTX199605689,8,TEXT_T,TEXT_P,LINE_P,0.94,0.059,0.001,TEXT_P
CTX199605689,9,TEXT_P,TEXT_T,LINE_P,0.668,0.327,0.005,TEXT_P
CTX199605691,3,TEXT_P,TEXT_T,LINE_T,0.993,0.007,0.0,TEXT_P
CTX199605693,8,LINE_P,LINE_T,DRAW_L,0.837,0.161,0.003,LINE_P
CTX199605693,11,LINE_P,LINE_T,DRAW,0.993,0.005,0.001,LINE_P
CTX199605693,12,LINE_P,LINE_T,DRAW,0.972,0.026,0.002,LINE_P
CTX199605720,7,TEXT_T,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199605768,214,TEXT_T,PHOTO_L,LINE_T,1.0,0.0,0.0,TEXT_T
CTX199605768,223,PHOTO,TEXT_T,DRAW,1.0,0.0,0.0,DRAW
CTX199605769,3,TEXT_T,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199606053,7,TEXT_T,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT_P
CTX199606053,11,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199700415,28,PHOTO,DRAW,LINE_P,1.0,0.0,0.0,PHOTO
CTX199700468,8,TEXT_T,TEXT_P,LINE_T,0.999,0.001,0.0,TEXT_P
CTX199700470,41,PHOTO,DRAW,LINE_P,1.0,0.0,0.0,PHOTO
