FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX197005669,47,LINE_T,LINE_HW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX197005669,53,LINE_T,LINE_HW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX197005669,68,LINE_T,TEXT_T,DRAW,1.0,0.0,0.0,LINE_T
CTX197006330,6,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX197006330,10,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX197006330,24,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197006330,25,DRAW,DRAW_L,PHOTO_L,1.0,0.0,0.0,DRAW
CTX197006330,29,DRAW,DRAW_L,PHOTO_L,1.0,0.0,0.0,DRAW
CTX197006330,34,DRAW,DRAW_L,LINE_HW,1.0,0.0,0.0,DRAW
CTX197006632,7,TEXT_T,TEXT_P,DRAW,0.999,0.0,0.0,TEXT_T
CTX197006632,31,TEXT_HW,LINE_HW,TEXT,0.518,0.481,0.001,TEXT_HW
CTX197006636,16,TEXT_T,PHOTO_L,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX197006636,18,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX197006639,20,TEXT_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX197006639,21,TEXT_T,DRAW,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX197100627,8,PHOTO,PHOTO_L,DRAW,0.999,0.0,0.0,PHOTO
CTX197101430,16,TEXT_T,PHOTO,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197102390,1,TEXT,DRAW,TEXT_T,1.0,0.0,0.0,TEXT
CTX197103350,5,TEXT_T,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX197103350,6,TEXT_P,TEXT_T,LINE_T,0.975,0.024,0.001,TEXT_T
CTX197103468,8,TEXT_T,PHOTO_L,DRAW,1.0,0.0,0.0,TEXT_T
CTX197103468,41,TEXT_T,PHOTO_L,DRAW,1.0,0.0,0.0,TEXT_T
CTX197104600,34,TEXT_T,TEXT_P,LINE_T,0.999,0.001,0.0,TEXT_T
CTX197104847A,55,TEXT_T,PHOTO_L,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197104847B,1,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX197105391,22,TEXT_T,TEXT_P,DRAW,1.0,0.0,0.0,TEXT_T
CTX197105465,13,TEXT_T,TEXT_P,TEXT,0.999,0.001,0.0,TEXT_T
CTX197105661,24,TEXT_T,PHOTO,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX197105661,27,TEXT_T,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197105784B,13,PHOTO,DRAW,DRAW_L,0.791,0.208,0.001,DRAW
CTX197105784B,14,PHOTO,DRAW,PHOTO_L,0.956,0.044,0.0,DRAW
CTX197106080,26,TEXT_T,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197106163,2,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX197106489A,3,TEXT_T,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197106767,13,TEXT_T,TEXT_P,PHOTO,1.0,0.0,0.0,TEXT_T
CTX197106767,72,TEXT_T,PHOTO,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX197106767,258,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX197106932,2,TEXT_T,TEXT,TEXT_P,0.8,0.199,0.001,TEXT
CTX197204584,1,TEXT,PHOTO_L,DRAW_L,1.0,0.0,0.0,TEXT
CTX197204586,1,TEXT,DRAW_L,PHOTO_L,1.0,0.0,0.0,TEXT
CTX197303335,1,PHOTO_L,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX197303338,1,PHOTO_L,DRAW,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX197305272,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX197305451,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX197305454,1,PHOTO_L,PHOTO,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX197305455,1,PHOTO_L,DRAW,DRAW_L,0.999,0.0,0.0,PHOTO_L
CTX197305899,7,DRAW_L,LINE_HW,PHOTO,1.0,0.0,0.0,DRAW_L
CTX197306943,1,DRAW_L,PHOTO,DRAW,1.0,0.0,0.0,DRAW_L
CTX197306954,1,DRAW,PHOTO,DRAW_L,1.0,0.0,0.0,DRAW
CTX197307616,1,DRAW_L,DRAW,PHOTO,1.0,0.0,0.0,DRAW_L
CTX197307629,1,DRAW_L,PHOTO,LINE_P,1.0,0.0,0.0,DRAW_L
CTX197401727,2,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX197402830,238,LINE_T,DRAW,PHOTO,1.0,0.0,0.0,LINE_T
CTX197403592,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX197403594,1,PHOTO_L,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO_L
CTX197406369,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX197408817,24,LINE_T,TEXT,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX197408817,59,LINE_T,DRAW,LINE_P,1.0,0.0,0.0,LINE_T
CTX197408817,74,LINE_T,DRAW,LINE_P,1.0,0.0,0.0,LINE_T
CTX197408817,83,LINE_T,TEXT,DRAW,1.0,0.0,0.0,LINE_T
CTX197408817,110,LINE_T,DRAW,TEXT,1.0,0.0,0.0,LINE_T
CTX197408817,112,LINE_T,DRAW,TEXT,1.0,0.0,0.0,LINE_T
CTX197408817,191,LINE_T,LINE_HW,LINE_P,1.0,0.0,0.0,LINE_T
CTX197408817,193,LINE_T,DRAW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX197501388,1,DRAW_L,PHOTO_L,TEXT,1.0,0.0,0.0,DRAW_L
CTX197507912,1,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX197507929,1,LINE_T,PHOTO_L,TEXT_T,1.0,0.0,0.0,LINE_T
CTX197603673,1,PHOTO_L,PHOTO,TEXT,1.0,0.0,0.0,PHOTO_L
CTX197604656,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX197605123,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX197705965,1,TEXT,DRAW,TEXT_T,1.0,0.0,0.0,TEXT
CTX197802853,2,TEXT_T,TEXT,TEXT_P,0.985,0.01,0.005,TEXT
CTX197803011,1,TEXT_T,TEXT_P,TEXT,0.996,0.003,0.001,TEXT
CTX197804000,6,TEXT_T,TEXT_P,TEXT_HW,0.995,0.005,0.0,TEXT_T
CTX197807952A,8,LINE_T,TEXT,TEXT_T,0.998,0.002,0.0,LINE_T
CTX197808462,5,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX197900094,1,TEXT,TEXT_HW,LINE_P,1.0,0.0,0.0,TEXT
CTX197901442,1,DRAW_L,PHOTO_L,LINE_T,1.0,0.0,0.0,DRAW_L
CTX197903872,1,DRAW_L,TEXT_P,LINE_T,1.0,0.0,0.0,DRAW_L
CTX197904085,1,TEXT_HW,LINE_HW,DRAW,0.999,0.0,0.0,TEXT_HW
CTX197904091,1,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX197904097,1,TEXT,TEXT_T,TEXT_HW,0.996,0.003,0.001,TEXT
CTX197906071,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX197906400,1,TEXT_T,LINE_T,TEXT_P,1.0,0.0,0.0,TEXT
CTX197906407,1,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT
CTX198001851,1,LINE_T,TEXT,DRAW_L,1.0,0.0,0.0,LINE_T
CTX198001857,1,LINE_T,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX198001863,1,LINE_T,DRAW,LINE_P,1.0,0.0,0.0,LINE_T
CTX198004861,2,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX198004861,35,TEXT_T,LINE_T,LINE_P,1.0,0.0,0.0,TEXT_T
CTX198004861,58,DRAW,PHOTO,DRAW_L,1.0,0.0,0.0,DRAW
CTX198004861,69,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX198004861,70,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX198004861,78,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX198100806,13,TEXT_T,TEXT_P,LINE_T,0.999,0.001,0.0,TEXT_T
CTX198100806,22,PHOTO_L,LINE_T,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX198101648,14,TEXT_T,TEXT_P,PHOTO,1.0,0.0,0.0,TEXT_T
CTX198101648,26,LINE_T,LINE_HW,DRAW,1.0,0.0,0.0,LINE_T
CTX198101648,39,DRAW,DRAW_L,PHOTO,1.0,0.0,0.0,DRAW
CTX198101648,46,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX198101648,49,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX198101648,69,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX198102158,7,LINE_T,PHOTO,TEXT_T,1.0,0.0,0.0,LINE_T
CTX198102158,18,LINE_T,LINE_P,PHOTO,1.0,0.0,0.0,LINE_T
CTX198104469,3,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX198104469,16,PHOTO_L,LINE_HW,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX198104469,23,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX198104469,39,LINE_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX198104469,42,DRAW,TEXT,DRAW_L,1.0,0.0,0.0,DRAW
CTX198104469,43,DRAW,TEXT_T,DRAW_L,0.999,0.0,0.0,DRAW
CTX198104514,1,DRAW,DRAW_L,PHOTO,1.0,0.0,0.0,DRAW
CTX198105204,1,DRAW,PHOTO,PHOTO_L,0.998,0.002,0.0,DRAW
CTX198204485,1,DRAW,TEXT,DRAW_L,1.0,0.0,0.0,DRAW_L
CTX198205172,1,LINE_T,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_T
CTX198301983,1,TEXT,DRAW_L,PHOTO_L,1.0,0.0,0.0,TEXT
CTX198302005,1,TEXT,DRAW_L,PHOTO_L,1.0,0.0,0.0,TEXT
CTX198302007,1,PHOTO_L,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX198302010,1,PHOTO_L,TEXT,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX198302019,1,TEXT,PHOTO_L,LINE_HW,1.0,0.0,0.0,TEXT
CTX198303107,1,TEXT,LINE_T,DRAW_L,1.0,0.0,0.0,TEXT
CTX198303109,1,TEXT,DRAW_L,DRAW,1.0,0.0,0.0,TEXT
CTX198303110,1,TEXT,DRAW_L,LINE_T,1.0,0.0,0.0,TEXT
CTX198303111,1,TEXT,DRAW_L,LINE_T,0.934,0.06,0.006,TEXT
CTX198303116,1,TEXT,DRAW,PHOTO,1.0,0.0,0.0,TEXT
CTX198303122,1,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX198303124,1,TEXT,DRAW,PHOTO,1.0,0.0,0.0,TEXT
CTX198303126,1,TEXT,LINE_T,DRAW,1.0,0.0,0.0,TEXT
CTX198303127,1,TEXT,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT
CTX198303135,1,TEXT,LINE_T,DRAW_L,1.0,0.0,0.0,TEXT
CTX198303274,1,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX198502594,1,TEXT_HW,TEXT,DRAW,0.999,0.001,0.0,TEXT_HW
CTX198503423,1,TEXT_P,TEXT,DRAW,1.0,0.0,0.0,TEXT
CTX198503440,1,TEXT_P,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX198602978,1,DRAW,DRAW_L,PHOTO,1.0,0.0,0.0,DRAW
CTX198604161,1,DRAW,TEXT,DRAW_L,0.999,0.001,0.0,DRAW_L
CTX198700254,1,DRAW,DRAW_L,PHOTO_L,0.996,0.004,0.0,DRAW_L
CTX198702594,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX198703000,1,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX198703279,1,PHOTO,PHOTO_L,DRAW_L,1.0,0.0,0.0,PHOTO
CTX198704433,1,TEXT,DRAW,TEXT_T,1.0,0.0,0.0,TEXT
CTX198800721,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX198801044,1,TEXT,LINE_T,DRAW,1.0,0.0,0.0,TEXT
CTX198801067,1,TEXT,TEXT_P,DRAW,1.0,0.0,0.0,TEXT
CTX198801118,1,TEXT,DRAW,LINE_HW,1.0,0.0,0.0,TEXT
CTX198801163,1,TEXT,LINE_T,LINE_HW,1.0,0.0,0.0,TEXT
CTX198801217,1,TEXT,LINE_HW,TEXT_HW,1.0,0.0,0.0,TEXT
CTX198801498,1,TEXT,DRAW,LINE_P,1.0,0.0,0.0,TEXT
CTX198801550,1,TEXT,DRAW,LINE_P,1.0,0.0,0.0,TEXT
CTX198901592,7,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX198901592,22,TEXT_T,LINE_T,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX198901592,90,TEXT_T,PHOTO,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX198901592,106,TEXT_T,LINE_T,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX198901592,175,TEXT_T,LINE_T,PHOTO,1.0,0.0,0.0,TEXT_T
CTX198901592,204,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW
CTX198901592,210,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX198901592,227,DRAW,TEXT,TEXT_T,1.0,0.0,0.0,DRAW
CTX198901592,270,PHOTO,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO
CTX198901592,287,PHOTO,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO
CTX198901592,334,LINE_T,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_T
CTX198901592,337,LINE_T,LINE_HW,DRAW,1.0,0.0,0.0,LINE_T
CTX198901592,352,LINE_T,LINE_P,LINE_HW,1.0,0.0,0.0,LINE_T
CTX198901592,357,LINE_T,TEXT_T,PHOTO,1.0,0.0,0.0,LINE_T
CTX198901592,377,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX198901592,399,TEXT_T,LINE_T,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX198901592,421,TEXT_T,LINE_T,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX198901592,427,TEXT_T,LINE_T,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX198901592,438,LINE_T,PHOTO,TEXT_T,1.0,0.0,0.0,LINE_T
CTX198901592,455,TEXT_T,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX199104202,1,LINE_T,LINE_P,DRAW,1.0,0.0,0.0,LINE_T
CTX199200012,1,LINE_T,PHOTO_L,LINE_P,1.0,0.0,0.0,LINE_T
CTX199200205,3,TEXT_HW,TEXT,PHOTO,1.0,0.0,0.0,TEXT_HW
CTX199200457,9,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX199200930,1,LINE_T,DRAW_L,LINE_P,1.0,0.0,0.0,LINE_T
CTX199203067,3,LINE_T,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX199204240,7,TEXT_P,TEXT_T,LINE_T,0.943,0.055,0.002,TEXT_P
CTX199300044,3,TEXT_T,LINE_T,TEXT_P,0.994,0.004,0.002,TEXT_P
CTX199300044,6,TEXT_T,TEXT_P,TEXT,0.999,0.0,0.0,TEXT_P
CTX199303728,2,LINE_T,DRAW_L,LINE_P,1.0,0.0,0.0,LINE_T
CTX199303741,3,DRAW,PHOTO,PHOTO_L,0.999,0.001,0.0,PHOTO
CTX199303742,1,LINE_T,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX199400155,2,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199400156,7,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199400157,4,TEXT_T,TEXT_P,LINE_P,0.999,0.001,0.0,TEXT_P
CTX199400158,3,TEXT_T,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199400302,18,TEXT_T,TEXT_P,LINE_T,0.999,0.001,0.0,TEXT_P
CTX199401387,1,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX199401884,2,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX199402393,1,LINE_T,PHOTO_L,LINE_P,1.0,0.0,0.0,LINE_T
CTX199404398,1,LINE_T,DRAW_L,TEXT,1.0,0.0,0.0,LINE_T
CTX199404425,1,LINE_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_T
CTX199404525,31,LINE_HW,DRAW,LINE_P,0.997,0.001,0.001,LINE_HW
CTX199404536,1,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX199405392,59,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX199406891,39,LINE_HW,LINE_P,LINE_T,0.993,0.006,0.0,LINE_HW
CTX199407007,4,LINE_T,LINE_P,TEXT_P,0.999,0.0,0.0,LINE_T
CTX199500679,8,PHOTO,DRAW,DRAW_L,0.988,0.012,0.0,PHOTO
CTX199501167,1,LINE_T,TEXT,TEXT_T,1.0,0.0,0.0,LINE_T
CTX199501370A,33,LINE_T,DRAW_L,LINE_P,0.999,0.001,0.0,LINE_HW
CTX199501565,1,LINE_T,TEXT,DRAW_L,1.0,0.0,0.0,LINE_T
CTX199501576,1,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX199501580,1,LINE_T,DRAW_L,TEXT,1.0,0.0,0.0,LINE_T
CTX199501777,1,LINE_T,LINE_P,TEXT,1.0,0.0,0.0,LINE_P
CTX199502166,37,LINE_T,LINE_P,DRAW,0.999,0.001,0.0,LINE_HW
CTX199502577,1,PHOTO,TEXT,DRAW,0.978,0.013,0.009,DRAW
CTX199502755,60,TEXT_P,LINE_P,TEXT_T,0.997,0.002,0.001,TEXT_P
CTX199503105,43,LINE_T,LINE_P,DRAW_L,0.943,0.057,0.001,LINE_HW
CTX199503474,2,TEXT,TEXT_T,LINE_T,0.846,0.15,0.004,TEXT
CTX199503953,1,LINE_T,TEXT_P,TEXT,0.587,0.324,0.089,TEXT
CTX199503953,6,TEXT_T,TEXT_P,LINE_T,0.997,0.003,0.0,TEXT_P
CTX199504296,4,TEXT_P,TEXT_T,LINE_T,0.999,0.001,0.0,TEXT_P
CTX199504330,7,TEXT_P,TEXT_T,LINE_P,0.999,0.0,0.0,TEXT_P
CTX199504330,8,TEXT_P,TEXT_T,LINE_P,0.998,0.002,0.0,TEXT_P
CTX199504745,10,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW_L
CTX199504935,9,TEXT_P,TEXT_T,LINE_T,0.969,0.031,0.0,TEXT_P
CTX199505186,4,TEXT_P,TEXT_T,LINE_T,0.962,0.037,0.0,TEXT_P
CTX199505339,35,LINE_T,LINE_P,LINE_HW,0.973,0.027,0.0,LINE_P
CTX199505587,12,LINE_P,LINE_T,LINE_HW,0.846,0.152,0.002,LINE_P
CTX199505618,7,LINE_P,LINE_T,PHOTO_L,0.698,0.3,0.002,LINE_P
CTX199505620,21,LINE_T,LINE_P,PHOTO,0.999,0.001,0.0,LINE_P
CTX199505622,97,LINE_P,DRAW,TEXT,0.865,0.131,0.004,DRAW
CTX199505639,33,LINE_T,LINE_P,DRAW_L,0.989,0.01,0.001,LINE_HW
CTX199600029,2,TEXT_T,TEXT_P,TEXT,0.999,0.001,0.0,TEXT_T
CTX199600120,1,LINE_T,PHOTO_L,LINE_P,0.998,0.001,0.0,LINE_T
CTX199600237,16,TEXT,TEXT_T,TEXT_P,0.998,0.002,0.0,TEXT
CTX199600237,78,LINE_T,LINE_HW,LINE_P,0.997,0.001,0.001,LINE_T
CTX199600313,48,LINE_T,LINE_P,DRAW_L,0.984,0.015,0.001,LINE_HW
CTX199600358,1,LINE_T,DRAW_L,TEXT,0.999,0.001,0.0,LINE_T
CTX199600358,8,TEXT_P,LINE_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199600358,35,LINE_T,LINE_P,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199600358,78,TEXT_T,PHOTO,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX199600359,134,TEXT_T,LINE_T,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX199600362,11,TEXT_P,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX199600378,5,TEXT_T,TEXT_P,LINE_P,0.5,0.499,0.001,TEXT_P
CTX199600596,4,TEXT_P,TEXT_T,LINE_P,0.998,0.002,0.0,TEXT_P
CTX199600664,1,LINE_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_T
CTX199600718,6,TEXT_T,TEXT_P,LINE_T,0.566,0.433,0.001,TEXT_T
CTX199600718,9,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX199600719,11,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX199600831,31,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,DRAW
CTX199601012,1,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX199601545,1,TEXT_T,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199601545,5,TEXT_T,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199601545,19,LINE_HW,LINE_T,LINE_P,0.982,0.017,0.001,LINE_HW
CTX199601555,7,TEXT_T,LINE_T,TEXT_P,0.999,0.0,0.0,TEXT_P
CTX199601627,32,TEXT_T,LINE_T,TEXT_P,0.999,0.0,0.0,TEXT_T
CTX199601926G,45,DRAW,LINE_P,DRAW_L,0.733,0.197,0.071,LINE_HW
CTX199601926G,47,DRAW,LINE_P,LINE_HW,0.462,0.406,0.132,LINE_HW
CTX199601926G,54,DRAW,LINE_P,LINE_HW,0.486,0.329,0.185,LINE_HW
CTX199602271,4,TEXT_P,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199602513,4,TEXT_T,TEXT_P,PHOTO,1.0,0.0,0.0,TEXT_T
CTX199602537,7,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199602540,3,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX199603059,2,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX199603214,2,LINE_T,TEXT_T,LINE_P,1.0,0.0,0.0,LINE_T
CTX199603371,1,LINE_HW,LINE_T,LINE_P,0.837,0.159,0.003,LINE_HW
CTX199603564,3,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199603564,10,TEXT_T,TEXT_P,TEXT_HW,0.772,0.227,0.001,TEXT_T
CTX199603908,1,LINE_HW,LINE_T,LINE_P,0.999,0.001,0.0,LINE_HW
CTX199604135,3,LINE_HW,LINE_P,LINE_T,0.848,0.121,0.031,LINE_HW
CTX199604669,2,DRAW,PHOTO,DRAW_L,0.791,0.208,0.001,DRAW
CTX199604924A,15,LINE_P,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX199604924A,60,LINE_P,PHOTO_L,PHOTO,1.0,0.0,0.0,LINE_P
CTX199604924A,73,LINE_P,PHOTO_L,DRAW,1.0,0.0,0.0,LINE_P
CTX199604924A,85,LINE_P,PHOTO_L,PHOTO,1.0,0.0,0.0,LINE_P
CTX199604924A,116,LINE_P,PHOTO_L,PHOTO,1.0,0.0,0.0,LINE_P
CTX199604924A,128,LINE_P,PHOTO_L,LINE_T,1.0,0.0,0.0,LINE_P
CTX199605469,1,PHOTO,TEXT_T,LINE_HW,1.0,0.0,0.0,PHOTO
CTX199605671,4,TEXT_P,TEXT_T,LINE_T,0.937,0.061,0.001,TEXT_P
CTX199605689,8,TEXT_T,TEXT_P,LINE_P,0.94,0.059,0.001,TEXT_P
CTX199605691,3,TEXT_P,TEXT_T,LINE_T,0.993,0.007,0.0,TEXT_P
CTX199605693,35,DRAW,LINE_P,DRAW_L,1.0,0.0,0.0,DRAW
CTX199605720,3,LINE_T,LINE_P,TEXT,0.998,0.001,0.001,TEXT
CTX199605720,78,LINE_T,LINE_P,PHOTO,1.0,0.0,0.0,LINE_P
CTX199605767,23,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX199606053,9,TEXT_T,TEXT_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199700173,42,LINE_P,LINE_HW,DRAW_L,0.578,0.366,0.056,LINE_HW
CTX199700468,5,TEXT_T,TEXT_P,LINE_T,0.938,0.061,0.001,TEXT_P
CTX199700699,1,TEXT,TEXT_T,DRAW_L,0.998,0.002,0.001,TEXT
CTX199700837,1,LINE_HW,LINE_T,DRAW_L,0.999,0.001,0.0,LINE_HW
CTX199702330,13,PHOTO,DRAW,DRAW_L,1.0,0.0,0.0,DRAW
CTX199702426,4,TEXT_P,TEXT_T,LINE_T,0.846,0.081,0.073,TEXT
CTX199702426,83,DRAW_L,LINE_T,DRAW,0.838,0.13,0.031,LINE_HW
CTX199703456,39,DRAW,DRAW_L,LINE_P,0.999,0.001,0.0,DRAW
CTX199703458,72,LINE_P,LINE_T,TEXT_P,0.999,0.001,0.0,LINE_P
CTX199703712,11,DRAW,DRAW_L,PHOTO,0.993,0.005,0.002,DRAW
CTX199703928,12,LINE_T,LINE_P,LINE_HW,0.932,0.063,0.005,LINE_HW
CTX199703932,53,LINE_T,LINE_P,PHOTO,1.0,0.0,0.0,LINE_P
CTX199703932,74,LINE_T,LINE_P,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199704248,9,DRAW,DRAW_L,PHOTO,0.999,0.0,0.0,DRAW
CTX199704829A,1,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW_L
CTX199704993,3,TEXT_HW,LINE_HW,DRAW,0.999,0.0,0.0,TEXT_HW
CTX199705119,30,LINE_T,LINE_HW,LINE_P,0.562,0.416,0.022,LINE_HW
CTX199705519,60,LINE_P,LINE_HW,LINE_T,0.989,0.007,0.004,LINE_P
CTX199705519,67,LINE_HW,LINE_P,LINE_T,0.997,0.002,0.0,LINE_HW
CTX199705899,9,DRAW_L,DRAW,LINE_T,0.852,0.147,0.001,DRAW_L
CTX199706138,6,PHOTO,DRAW,PHOTO_L,0.667,0.323,0.009,DRAW
CTX199706435,10,TEXT_P,TEXT_T,TEXT_HW,0.996,0.004,0.0,TEXT_P
CTX199706440,5,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX199706519,17,TEXT_T,TEXT_P,PHOTO,1.0,0.0,0.0,TEXT_T
CTX199706647,51,TEXT_T,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_T
