FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,CLASS-4,CLASS-5,SCORE-1,SCORE-2,SCORE-3,SCORE-4,SCORE-5,TRUE
CTX195701337,1,PHOTO_L,TEXT,TEXT_HW,LINE_HW,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195701368,1,PHOTO_L,DRAW_L,DRAW,LINE_HW,LINE_P,0.999,0.0,0.0,0.0,0.0,PHOTO_L
CTX195702412,1,TEXT,DRAW,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT
CTX195702413,1,TEXT,DRAW,TEXT_P,DRAW_L,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT
CTX195703249,1,DRAW,DRAW_L,TEXT,LINE_P,TEXT_T,0.973,0.026,0.0,0.0,0.0,DRAW
CTX195703263,1,DRAW,DRAW_L,PHOTO,TEXT,LINE_T,0.998,0.002,0.0,0.0,0.0,DRAW
CTX195703274,1,DRAW,DRAW_L,LINE_T,TEXT,TEXT_T,0.997,0.003,0.0,0.0,0.0,DRAW
CTX195703282,1,DRAW,DRAW_L,LINE_P,LINE_T,TEXT_P,0.996,0.004,0.0,0.0,0.0,DRAW_L
CTX195703288,1,DRAW,DRAW_L,TEXT,LINE_T,LINE_P,0.975,0.024,0.0,0.0,0.0,DRAW
CTX195703292,1,DRAW,DRAW_L,TEXT,TEXT_T,LINE_T,0.992,0.008,0.0,0.0,0.0,DRAW_L
CTX195703297,1,DRAW,DRAW_L,TEXT,LINE_T,PHOTO,0.839,0.158,0.001,0.001,0.001,DRAW
CTX195703301,1,DRAW,DRAW_L,TEXT,LINE_T,TEXT_T,0.99,0.01,0.001,0.0,0.0,DRAW
CTX195703320,1,DRAW,DRAW_L,LINE_P,TEXT_HW,TEXT,0.996,0.004,0.0,0.0,0.0,DRAW
CTX195703864,1,PHOTO_L,LINE_T,TEXT_T,PHOTO,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195705013,72,LINE_HW,LINE_P,TEXT,PHOTO,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195705013,73,LINE_HW,LINE_P,DRAW,PHOTO_L,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195801326,1,TEXT,DRAW,TEXT_T,TEXT_P,LINE_T,0.996,0.003,0.001,0.0,0.0,TEXT
CTX195802783,159,LINE_HW,PHOTO_L,TEXT,DRAW_L,LINE_T,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195802783,162,LINE_HW,LINE_T,DRAW_L,LINE_P,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195804535,1,PHOTO_L,LINE_P,LINE_T,TEXT_T,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195805563,1,PHOTO_L,TEXT_T,PHOTO,DRAW,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195805586,1,PHOTO_L,TEXT_T,PHOTO,LINE_T,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195902173,3,PHOTO_L,TEXT_T,LINE_T,LINE_P,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195902174,6,PHOTO_L,TEXT_T,LINE_T,LINE_P,PHOTO,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195902174,9,PHOTO_L,TEXT_T,LINE_T,PHOTO,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195902175,2,PHOTO_L,TEXT_T,PHOTO,LINE_T,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195902175,4,PHOTO_L,TEXT_T,LINE_T,PHOTO,DRAW_L,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195902178,3,PHOTO_L,TEXT_T,PHOTO,LINE_T,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195902178,6,PHOTO_L,TEXT_T,LINE_T,PHOTO,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195902663,8,TEXT_T,TEXT_P,PHOTO_L,DRAW,TEXT,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX195902663,126,LINE_T,LINE_P,TEXT_T,PHOTO_L,TEXT_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX195902663,135,LINE_T,TEXT_T,TEXT_P,LINE_P,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX195902663,156,TEXT_T,TEXT_P,LINE_T,PHOTO,TEXT,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX195902663,159,TEXT_T,LINE_T,TEXT_P,LINE_P,DRAW,0.998,0.002,0.0,0.0,0.0,TEXT_T
CTX195902663,163,TEXT_T,LINE_T,TEXT_P,DRAW,LINE_P,0.998,0.002,0.0,0.0,0.0,TEXT_T
CTX195902663,175,LINE_T,TEXT_T,TEXT_P,PHOTO,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX195902663,183,TEXT_T,LINE_T,PHOTO,DRAW,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX195902663,198,PHOTO,TEXT_HW,LINE_T,DRAW_L,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX195902663,202,PHOTO,LINE_T,TEXT,TEXT_HW,LINE_HW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX195902663,210,PHOTO,LINE_T,TEXT_HW,TEXT,PHOTO_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX195903763,1,TEXT_HW,TEXT,LINE_T,PHOTO,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX195904608,61,LINE_HW,LINE_P,LINE_T,PHOTO_L,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195904771,1,TEXT_HW,TEXT,DRAW,LINE_T,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX195906334,4,TEXT_T,LINE_T,DRAW,PHOTO,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX195906334,105,TEXT_T,DRAW,LINE_T,LINE_HW,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX195906334,111,TEXT_T,LINE_T,PHOTO,DRAW,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX195906334,114,TEXT_T,DRAW,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX195906334,121,LINE_T,LINE_HW,TEXT_HW,DRAW,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX195906334,123,LINE_T,TEXT_T,TEXT_HW,DRAW,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX195906334,125,LINE_T,TEXT_T,TEXT_HW,DRAW,LINE_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX195906334,148,DRAW,DRAW_L,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX195906334,152,DRAW,TEXT,DRAW_L,PHOTO_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX195906334,158,DRAW,TEXT_HW,TEXT,DRAW_L,LINE_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX195906420,1,PHOTO_L,LINE_P,TEXT_T,LINE_T,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195906427A,110,LINE_HW,PHOTO_L,TEXT,TEXT_HW,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195906427A,122,LINE_HW,PHOTO_L,LINE_T,DRAW_L,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196001290,16,LINE_T,PHOTO_L,TEXT_T,DRAW_L,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX196001290,21,LINE_T,PHOTO_L,TEXT_T,DRAW,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX196001290,23,LINE_T,TEXT_T,PHOTO_L,TEXT_HW,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX196001290,28,LINE_T,PHOTO_L,TEXT_T,DRAW,LINE_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX196001290,53,LINE_T,PHOTO_L,DRAW,TEXT_T,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX196001290,59,LINE_T,PHOTO_L,DRAW_L,DRAW,TEXT_T,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX196001290,83,LINE_T,PHOTO_L,DRAW,TEXT_T,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX196006073,1,TEXT,DRAW,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT
CTX196006131,1,DRAW_L,LINE_T,TEXT,PHOTO_L,TEXT_HW,0.996,0.003,0.0,0.0,0.0,DRAW_L
CTX196102432,1,TEXT,TEXT_T,LINE_HW,DRAW,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX196103912,1,TEXT_HW,TEXT,PHOTO,TEXT_T,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX196106561,117,LINE_HW,DRAW,LINE_P,DRAW_L,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196201710,1,TEXT,LINE_T,TEXT_P,LINE_P,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX196306858,3,LINE_T,DRAW_L,PHOTO_L,LINE_P,LINE_HW,0.996,0.002,0.002,0.0,0.0,LINE_T
CTX196306858,104,TEXT_T,DRAW,DRAW_L,PHOTO_L,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX196306858,246,TEXT_T,DRAW_L,PHOTO_L,LINE_HW,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX196306858,248,TEXT_T,DRAW_L,PHOTO_L,TEXT,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX196306858,249,TEXT_T,LINE_HW,DRAW_L,LINE_T,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX196306858,257,TEXT_T,LINE_T,PHOTO_L,DRAW,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX196306858,263,TEXT_T,DRAW_L,DRAW,PHOTO_L,TEXT,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX196306858,266,TEXT_T,PHOTO_L,LINE_T,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX196306858,271,TEXT_T,TEXT,DRAW_L,LINE_T,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX196306858,278,TEXT_T,DRAW,PHOTO,DRAW_L,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX196306858,285,TEXT_T,DRAW_L,PHOTO_L,DRAW,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX196306858,291,TEXT_T,LINE_T,DRAW_L,PHOTO_L,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX196306858,293,TEXT_T,PHOTO_L,LINE_T,TEXT,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX196407192,71,LINE_HW,LINE_T,TEXT,PHOTO_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196407192,76,LINE_HW,LINE_T,TEXT,TEXT_T,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196502444B,113,LINE_HW,TEXT,PHOTO_L,TEXT_T,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196504419,1,TEXT_HW,TEXT,LINE_HW,PHOTO,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX196505525,1,TEXT_HW,TEXT,LINE_HW,TEXT_T,DRAW,0.999,0.0,0.0,0.0,0.0,TEXT_HW
CTX196607751,1,TEXT_P,TEXT,DRAW,LINE_P,TEXT_HW,0.786,0.208,0.003,0.002,0.001,TEXT
CTX196706503,14,LINE_T,LINE_P,TEXT_T,TEXT_P,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197002153,4,TEXT_T,TEXT_P,LINE_P,DRAW,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX197002153,7,TEXT_T,DRAW,DRAW_L,TEXT_P,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX197002153,8,TEXT_T,TEXT,DRAW,TEXT_P,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX197002153,11,LINE_T,LINE_HW,LINE_P,PHOTO_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197002153,14,LINE_T,LINE_HW,TEXT_HW,PHOTO,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197004941,1,TEXT_HW,TEXT,DRAW,LINE_T,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX197005669,22,LINE_T,PHOTO,LINE_HW,PHOTO_L,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197005669,23,LINE_T,PHOTO,LINE_HW,PHOTO_L,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197005669,33,LINE_T,TEXT_T,PHOTO,DRAW_L,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197005669,42,LINE_T,LINE_HW,DRAW,PHOTO_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197005669,48,LINE_T,LINE_HW,TEXT_HW,PHOTO_L,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197005669,57,LINE_T,LINE_HW,LINE_P,TEXT_T,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197005669,79,TEXT_T,LINE_T,DRAW,LINE_HW,PHOTO,0.998,0.001,0.0,0.0,0.0,TEXT_T
CTX197005669,82,TEXT_T,LINE_T,TEXT_HW,LINE_HW,DRAW,0.999,0.0,0.0,0.0,0.0,TEXT_T
CTX197005669,87,TEXT_T,LINE_T,DRAW,LINE_HW,PHOTO,0.998,0.001,0.0,0.0,0.0,TEXT_T
CTX197005669,88,TEXT_T,LINE_T,DRAW,LINE_HW,TEXT_P,0.999,0.001,0.0,0.0,0.0,TEXT_T
CTX197006330,4,LINE_T,TEXT_T,TEXT_P,DRAW,TEXT,0.901,0.098,0.001,0.0,0.0,TEXT_T
CTX197006330,6,TEXT_T,TEXT_P,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX197006330,9,TEXT_T,TEXT_P,TEXT,LINE_T,DRAW,0.999,0.001,0.0,0.0,0.0,TEXT_T
CTX197006330,11,TEXT_T,TEXT_P,TEXT,PHOTO,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX197006330,21,TEXT_T,TEXT_P,TEXT,DRAW_L,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX197006330,31,DRAW,DRAW_L,PHOTO_L,LINE_T,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX197204585,1,TEXT,PHOTO_L,LINE_HW,TEXT_T,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT
CTX197207862,1,DRAW_L,PHOTO_L,LINE_T,TEXT_P,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197303325,1,PHOTO_L,LINE_T,LINE_P,TEXT_T,DRAW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX197303327,1,PHOTO_L,LINE_T,DRAW,TEXT_P,DRAW_L,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX197303328,1,PHOTO_L,LINE_T,LINE_P,TEXT_T,DRAW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX197305805,3,DRAW_L,PHOTO,DRAW,PHOTO_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197305805,15,DRAW_L,PHOTO_L,PHOTO,DRAW,TEXT,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197305877,1,DRAW_L,PHOTO_L,PHOTO,DRAW,LINE_T,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197306541,1,TEXT_HW,TEXT,DRAW,PHOTO,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX197306901,1,DRAW_L,DRAW,PHOTO,LINE_P,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197306924,1,DRAW_L,PHOTO_L,PHOTO,LINE_P,DRAW,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197306953,1,DRAW_L,PHOTO_L,PHOTO,LINE_HW,DRAW,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197306954,3,DRAW,DRAW_L,TEXT_T,PHOTO,TEXT,1.0,0.0,0.0,0.0,0.0,DRAW
CTX197402830,235,LINE_T,PHOTO,TEXT_T,DRAW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197402830,236,LINE_T,TEXT_T,PHOTO,DRAW,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197402830,241,LINE_T,DRAW,TEXT_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197402830,248,LINE_T,DRAW,TEXT_T,PHOTO,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197402998,1,DRAW_L,LINE_T,DRAW,TEXT,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197403592,3,PHOTO_L,DRAW_L,LINE_P,DRAW,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX197403594,1,PHOTO_L,DRAW_L,TEXT,LINE_HW,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX197403594,9,PHOTO_L,DRAW_L,DRAW,LINE_T,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX197403597,4,PHOTO_L,DRAW,LINE_P,TEXT,LINE_HW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX197408817,29,LINE_T,DRAW,TEXT,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197408817,50,LINE_T,TEXT,DRAW,PHOTO_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197408817,54,LINE_T,DRAW,PHOTO_L,TEXT_HW,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197408817,65,LINE_T,PHOTO_L,TEXT,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197408817,78,LINE_T,DRAW,TEXT,LINE_P,LINE_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197408817,81,LINE_T,TEXT,PHOTO_L,DRAW,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197408817,86,LINE_T,TEXT,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197408817,103,LINE_T,TEXT,DRAW_L,DRAW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197408817,105,LINE_T,DRAW,TEXT,PHOTO_L,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197408817,107,LINE_T,DRAW,TEXT,PHOTO_L,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197408817,116,LINE_T,PHOTO_L,TEXT,TEXT_T,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197408817,247,LINE_T,TEXT_T,DRAW,TEXT_HW,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197507896,1,LINE_T,PHOTO_L,DRAW_L,TEXT_HW,TEXT_T,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197507935,1,LINE_T,PHOTO_L,DRAW_L,TEXT_HW,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX197603673,1,PHOTO_L,PHOTO,TEXT,DRAW,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX197603679,1,PHOTO_L,LINE_T,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX197605102,1,TEXT_HW,TEXT,TEXT_T,PHOTO,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX197605123,1,TEXT_HW,TEXT,DRAW,LINE_HW,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX197703235,1,TEXT,DRAW,TEXT_T,PHOTO_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX197704822,1,DRAW,PHOTO,PHOTO_L,TEXT_HW,DRAW_L,0.9,0.094,0.003,0.002,0.001,DRAW
CTX197704824,1,DRAW,PHOTO,PHOTO_L,TEXT_T,DRAW_L,0.997,0.003,0.0,0.0,0.0,DRAW
CTX197705965,1,TEXT,DRAW,TEXT_T,TEXT_HW,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT
CTX197802757,1,TEXT,DRAW,TEXT_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,0.0,0.0,TEXT
CTX197803010,1,TEXT_T,LINE_T,TEXT_P,TEXT,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX197803014,1,TEXT_T,TEXT,TEXT_P,LINE_T,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX197902468,1,DRAW_L,PHOTO_L,PHOTO,TEXT_P,DRAW,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197902473,1,DRAW_L,PHOTO_L,LINE_T,TEXT,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197903875,1,DRAW_L,PHOTO_L,DRAW,TEXT_P,PHOTO,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197904097,1,TEXT,TEXT_T,TEXT_HW,PHOTO,DRAW,0.995,0.003,0.001,0.0,0.0,TEXT
CTX197906403,1,TEXT_T,TEXT,LINE_T,TEXT_P,DRAW_L,0.999,0.0,0.0,0.0,0.0,TEXT_T
CTX198001852,1,LINE_T,DRAW,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX198001858,1,LINE_T,DRAW_L,LINE_P,TEXT,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX198002297,1,DRAW_L,TEXT,LINE_T,LINE_HW,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198004861,2,LINE_T,DRAW_L,PHOTO_L,LINE_P,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX198004861,22,LINE_T,LINE_P,TEXT_T,DRAW,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX198004861,25,TEXT_T,LINE_P,DRAW,PHOTO_L,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX198004861,44,DRAW,DRAW_L,PHOTO,LINE_P,PHOTO_L,1.0,0.0,0.0,0.0,0.0,DRAW
CTX198004861,67,PHOTO,PHOTO_L,TEXT_T,LINE_T,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX198005244,1,TEXT_HW,TEXT,DRAW,LINE_P,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX198005657,1,DRAW_L,LINE_T,LINE_P,DRAW,LINE_HW,0.974,0.024,0.001,0.0,0.0,DRAW_L
CTX198100335,1,LINE_T,DRAW_L,TEXT_T,TEXT,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX198100806,2,TEXT,TEXT_P,TEXT_T,DRAW,LINE_P,0.941,0.024,0.018,0.014,0.003,TEXT_T
CTX198100806,4,TEXT_T,TEXT_P,PHOTO,TEXT,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX198100806,9,TEXT_T,TEXT_P,TEXT,LINE_T,LINE_P,0.999,0.001,0.0,0.0,0.0,TEXT_T
CTX198100806,17,LINE_T,LINE_HW,LINE_P,TEXT_HW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX198100806,20,LINE_T,LINE_P,TEXT_HW,PHOTO_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX198100806,21,PHOTO_L,LINE_T,PHOTO,LINE_P,DRAW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX198100806,22,PHOTO_L,LINE_T,PHOTO,LINE_P,DRAW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX198100806,46,DRAW,DRAW_L,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,0.0,0.0,DRAW
CTX198100806,47,LINE_T,DRAW_L,TEXT,PHOTO_L,LINE_P,0.999,0.0,0.0,0.0,0.0,LINE_T
CTX198100806,49,LINE_T,LINE_P,PHOTO_L,TEXT,DRAW_L,0.996,0.002,0.001,0.0,0.0,LINE_T
CTX198100806,51,LINE_T,LINE_P,PHOTO_L,DRAW_L,LINE_HW,0.998,0.001,0.001,0.0,0.0,LINE_T
CTX198101648,31,TEXT_T,PHOTO,DRAW,PHOTO_L,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX198101648,32,TEXT_T,DRAW,PHOTO_L,LINE_T,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX198101648,65,DRAW,DRAW_L,LINE_T,TEXT_T,PHOTO_L,1.0,0.0,0.0,0.0,0.0,DRAW
CTX198102048,1,TEXT_HW,TEXT,DRAW,LINE_T,TEXT_P,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX198102153,1,PHOTO,PHOTO_L,TEXT_T,DRAW,LINE_T,0.893,0.105,0.001,0.0,0.0,PHOTO_L
CTX198102158,51,PHOTO,PHOTO_L,LINE_T,TEXT_T,LINE_P,0.986,0.01,0.003,0.001,0.001,PHOTO
CTX198102158,55,LINE_T,LINE_P,TEXT_T,TEXT_P,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX198104469,9,TEXT_T,TEXT_P,DRAW,PHOTO_L,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX198104469,11,TEXT_T,PHOTO_L,PHOTO,DRAW,TEXT_P,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX198104469,14,LINE_T,TEXT_T,DRAW,PHOTO,LINE_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX198104469,25,PHOTO_L,PHOTO,LINE_T,LINE_HW,DRAW,0.999,0.001,0.0,0.0,0.0,PHOTO_L
CTX198104506,1,DRAW,DRAW_L,LINE_P,TEXT_P,PHOTO,1.0,0.0,0.0,0.0,0.0,DRAW
CTX198104561,1,PHOTO,DRAW,TEXT_T,TEXT,PHOTO_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX198203847,1,DRAW,TEXT,TEXT_P,DRAW_L,LINE_P,1.0,0.0,0.0,0.0,0.0,DRAW
CTX198203929,1,DRAW,DRAW_L,TEXT,LINE_P,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW
CTX198303111,1,TEXT,DRAW_L,LINE_T,DRAW,LINE_P,0.931,0.06,0.006,0.002,0.001,TEXT
CTX198303113,1,TEXT,DRAW_L,DRAW,LINE_T,LINE_P,0.999,0.0,0.0,0.0,0.0,TEXT
CTX198303129,1,TEXT,LINE_T,DRAW,DRAW_L,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198303267,1,DRAW,DRAW_L,TEXT,LINE_P,LINE_T,0.996,0.003,0.0,0.0,0.0,DRAW
CTX198304093,1,DRAW_L,TEXT,LINE_T,PHOTO_L,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
