FILE,PAGE,CLASS-1,SCORE-1,TRUE
CTX201405223,521,DRAW_L,1,DRAW_L
CTX201600009,41,TEXT_P,9,TEXT_P
CTX201600031,90,PHOTO,5,PHOTO
CTX201600031,92,PHOTO,5,PHOTO
CTX201600300,4,LINE_P,3,LINE_P
CTX201600300,29,DRAW_L,1,DRAW_L
CTX201600301,6,TEXT_P,9,TEXT_P
CTX201600344,3,LINE_P,3,LINE_P
CTX201600345,28,DRAW_L,1,DRAW_L
CTX201600345,67,PHOTO,5,PHOTO
CTX201600346,8,TEXT_P,9,TEXT_P
CTX201600346,10,TEXT_P,9,TEXT_P
CTX201600347,7,PHOTO,5,PHOTO
CTX201600352,120,PHOTO,5,PHOTO
CTX201600353,5,TEXT_P,9,TEXT_P
CTX201600353,8,TEXT_P,9,TEXT_P
CTX201600358,4,DRAW,0,DRAW
CTX201600358,6,TEXT_P,9,TEXT_P
CTX201600361,99,DRAW_L,1,DRAW_L
CTX201600370,13,DRAW,0,DRAW
CTX201600383,62,TEXT_P,9,TEXT_P
CTX201600383,63,TEXT_P,9,TEXT_P
CTX201600415,72,DRAW_L,1,DRAW_L
CTX201600444,1,PHOTO,5,PHOTO
CTX201600459,10,TEXT_P,9,TEXT_P
CTX201600504,237,PHOTO,5,PHOTO
CTX201600504,238,PHOTO,5,PHOTO
CTX201600835,65,DRAW,0,DRAW
CTX201600836,42,LINE_P,3,LINE_P
CTX201600836,46,LINE_P,3,LINE_P
CTX201600836,50,LINE_P,3,LINE_P
CTX201600836,215,DRAW_L,1,DRAW_L
CTX201600846,3,LINE_P,3,LINE_P
CTX201600898,30,DRAW,0,DRAW
CTX201600898,32,DRAW,0,DRAW
CTX201600965,782,LINE_P,3,LINE_P
CTX201600965,789,LINE_P,3,LINE_P
CTX201600975,3,LINE_P,3,LINE_P
CTX201600975,4,LINE_P,3,LINE_P
CTX201750138,1,DRAW,0,DRAW
