FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX196306858,244,TEXT,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT
CTX196306858,260,TEXT,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT
CTX196306858,274,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
CTX196306858,313,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
CTX196404886,1,LINE_T,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196405320,1,LINE_T,TEXT_HW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196405489,1,LINE_T,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196405517,1,LINE_T,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196407192,72,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196407192,81,LINE_HW,LINE_P,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196502444B,123,LINE_HW,TEXT_HW,TEXT,0.999,0.001,0.0,LINE_HW
CTX196609363,1,TEXT,DRAW,PHOTO,1.0,0.0,0.0,TEXT
CTX196705532,1,LINE_T,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX197001984,3,TEXT,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT
CTX197002153,7,TEXT_T,DRAW_L,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX197002153,15,LINE_T,LINE_HW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX197002153,23,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX197005669,7,TEXT_T,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX197005669,16,LINE_T,TEXT_T,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX197005669,39,LINE_T,TEXT_T,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX197005669,51,LINE_T,TEXT_T,TEXT,0.996,0.003,0.0,LINE_T
CTX197005669,78,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX197005669,79,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX197005669,87,TEXT_T,TEXT,DRAW,1.0,0.0,0.0,TEXT_T
CTX197005669,88,TEXT_T,TEXT,DRAW,1.0,0.0,0.0,TEXT_T
CTX197006330,10,TEXT_T,TEXT,LINE_P,1.0,0.0,0.0,TEXT_T
CTX197006330,22,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX197006330,43,DRAW,LINE_HW,TEXT,1.0,0.0,0.0,DRAW
CTX197006632,31,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX197006639,20,TEXT_T,TEXT,LINE_P,1.0,0.0,0.0,TEXT_T
CTX197006639,23,TEXT_T,TEXT,DRAW,1.0,0.0,0.0,TEXT_T
CTX197101040,3,TEXT_T,TEXT_P,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX197101430,52,TEXT_T,LINE_P,PHOTO,1.0,0.0,0.0,TEXT_T
CTX197103468,6,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX197103468,42,TEXT_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX197105465,45,LINE_T,PHOTO_L,LINE_P,1.0,0.0,0.0,LINE_T
CTX197106473,1,LINE_T,LINE_P,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX197106489,7,TEXT_T,DRAW_L,PHOTO,1.0,0.0,0.0,TEXT_T
CTX197106489,11,TEXT_T,DRAW_L,PHOTO,1.0,0.0,0.0,TEXT_T
CTX197106513,38,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX197106612,1,TEXT,TEXT_HW,TEXT_T,1.0,0.0,0.0,TEXT
CTX197106710A,217,DRAW,PHOTO,LINE_T,1.0,0.0,0.0,DRAW
CTX197106767,74,TEXT_T,TEXT,DRAW,1.0,0.0,0.0,TEXT_T
CTX197106767,258,LINE_HW,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX197107037,11,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX197204586,1,TEXT,DRAW_L,LINE_P,1.0,0.0,0.0,TEXT
CTX197303335,1,PHOTO_L,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX197303338,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX197305272,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX197305451,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX197305454,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX197305455,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX197305802,1,DRAW_L,DRAW,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX197305877,7,DRAW_L,DRAW,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX197305899,1,DRAW_L,TEXT,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX197305903,1,DRAW_L,TEXT_P,DRAW,1.0,0.0,0.0,DRAW_L
CTX197306926,1,DRAW_L,DRAW,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX197401727,2,PHOTO_L,PHOTO,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX197402830,226,LINE_T,TEXT,DRAW,1.0,0.0,0.0,LINE_T
CTX197402830,240,LINE_T,TEXT,DRAW,1.0,0.0,0.0,LINE_T
CTX197402830,246,LINE_T,TEXT,LINE_P,1.0,0.0,0.0,LINE_T
CTX197403592,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX197403594,1,PHOTO_L,LINE_HW,TEXT,1.0,0.0,0.0,PHOTO_L
CTX197406369,1,TEXT_HW,DRAW_L,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX197408817,30,LINE_T,TEXT,TEXT_T,1.0,0.0,0.0,LINE_T
CTX197408817,34,LINE_T,DRAW_L,TEXT,1.0,0.0,0.0,LINE_T
CTX197408817,43,LINE_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX197408817,45,LINE_T,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_T
CTX197408817,56,LINE_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX197408817,76,LINE_T,DRAW_L,TEXT,1.0,0.0,0.0,LINE_T
CTX197408817,93,LINE_T,TEXT_T,DRAW_L,1.0,0.0,0.0,LINE_T
CTX197408817,101,LINE_T,DRAW_L,DRAW,1.0,0.0,0.0,LINE_T
CTX197408817,138,LINE_T,LINE_P,TEXT_T,0.997,0.003,0.001,LINE_T
CTX197507931,1,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX197507941,1,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX197601597,1,DRAW_L,TEXT,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX197603673,1,PHOTO_L,TEXT,DRAW,1.0,0.0,0.0,PHOTO_L
CTX197604656,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX197604664,1,TEXT,LINE_T,PHOTO,1.0,0.0,0.0,TEXT
CTX197605123,1,TEXT_HW,TEXT,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX197605368,1,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX197704198,1,TEXT,DRAW,PHOTO,1.0,0.0,0.0,TEXT
CTX197802757,1,TEXT,LINE_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX197802772,493,TEXT_T,TEXT,DRAW,1.0,0.0,0.0,TEXT_T
CTX197806143,1,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX197807093,1,TEXT,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT
CTX197808462,5,TEXT_HW,DRAW,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX197900094,1,TEXT,LINE_T,LINE_P,0.999,0.0,0.0,TEXT
CTX197900250,2,TEXT,DRAW_L,PHOTO,1.0,0.0,0.0,TEXT
CTX197900288,1,LINE_T,DRAW,LINE_HW,1.0,0.0,0.0,LINE_T
CTX197902408,2,TEXT,TEXT_HW,TEXT_P,1.0,0.0,0.0,TEXT
CTX197904085,1,TEXT_HW,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX197904091,1,TEXT_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX197904551,1,DRAW_L,LINE_P,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX197906071,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX197906408,1,TEXT,TEXT_P,DRAW,1.0,0.0,0.0,TEXT
CTX198002292,1,DRAW_L,TEXT_P,TEXT,1.0,0.0,0.0,DRAW_L
CTX198004861,3,TEXT_T,TEXT_P,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX198004861,14,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX198004861,20,LINE_T,TEXT,LINE_P,1.0,0.0,0.0,LINE_T
CTX198005655,1,DRAW_L,TEXT,LINE_T,1.0,0.0,0.0,DRAW_L
CTX198007133,1,LINE_T,TEXT,LINE_P,1.0,0.0,0.0,LINE_T
CTX198100806,15,LINE_T,LINE_P,PHOTO,1.0,0.0,0.0,LINE_T
CTX198100806,22,PHOTO_L,LINE_T,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX198100806,40,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX198100806,42,DRAW,DRAW_L,PHOTO_L,1.0,0.0,0.0,DRAW
CTX198101648,6,TEXT_T,TEXT_P,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX198101648,7,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX198101648,14,TEXT_T,TEXT,DRAW,1.0,0.0,0.0,TEXT_T
CTX198101648,49,DRAW,LINE_HW,LINE_T,1.0,0.0,0.0,DRAW
CTX198101648,68,DRAW,LINE_HW,TEXT_T,1.0,0.0,0.0,DRAW
CTX198102158,10,LINE_T,LINE_HW,LINE_P,1.0,0.0,0.0,LINE_T
CTX198102158,20,LINE_T,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX198104469,8,TEXT_T,TEXT_P,PHOTO,1.0,0.0,0.0,TEXT_T
CTX198104469,16,PHOTO_L,PHOTO,TEXT_HW,1.0,0.0,0.0,PHOTO_L
CTX198104469,23,PHOTO_L,TEXT_HW,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX198104469,42,DRAW,TEXT,DRAW_L,1.0,0.0,0.0,DRAW
CTX198104536,1,DRAW_L,DRAW,PHOTO,0.915,0.081,0.003,DRAW
CTX198104547,1,PHOTO,PHOTO_L,DRAW_L,1.0,0.0,0.0,PHOTO
CTX198104561,1,PHOTO,DRAW,TEXT,1.0,0.0,0.0,PHOTO
CTX198200407,1,DRAW_L,TEXT,DRAW,1.0,0.0,0.0,DRAW_L
CTX198203961,1,DRAW,TEXT,DRAW_L,1.0,0.0,0.0,DRAW
CTX198301980,1,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX198302000,1,TEXT,PHOTO_L,LINE_P,1.0,0.0,0.0,TEXT
CTX198302007,1,PHOTO_L,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX198302010,1,PHOTO_L,TEXT,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX198303099,1,TEXT,DRAW,TEXT_P,1.0,0.0,0.0,TEXT
CTX198303109,1,TEXT,TEXT_HW,DRAW_L,1.0,0.0,0.0,TEXT
CTX198303119,1,TEXT,LINE_HW,LINE_P,1.0,0.0,0.0,TEXT
CTX198303274,1,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW
CTX198304095,1,DRAW_L,TEXT,LINE_P,1.0,0.0,0.0,DRAW_L
CTX198502594,1,TEXT_HW,TEXT,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX198502863,1,LINE_T,TEXT,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX198601574,1,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX198603697,1,TEXT,TEXT_P,PHOTO_L,1.0,0.0,0.0,TEXT
CTX198604159,1,DRAW_L,TEXT,DRAW,1.0,0.0,0.0,DRAW_L
CTX198604183,1,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
CTX198701803,1,TEXT,TEXT_HW,LINE_P,1.0,0.0,0.0,TEXT
CTX198701908,1,TEXT,LINE_P,TEXT_HW,1.0,0.0,0.0,TEXT
CTX198703602,1,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX198703821,1,TEXT,LINE_P,TEXT_HW,1.0,0.0,0.0,TEXT
CTX198703903,1,DRAW_L,TEXT,DRAW,1.0,0.0,0.0,DRAW_L
CTX198800995,1,TEXT,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT
CTX198801020,1,TEXT,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT
CTX198801049,1,TEXT,LINE_P,TEXT_P,1.0,0.0,0.0,TEXT
CTX198801050,1,TEXT,LINE_P,DRAW,1.0,0.0,0.0,TEXT
CTX198801067,1,TEXT,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT
CTX198801268A,1,TEXT,LINE_P,TEXT_P,1.0,0.0,0.0,TEXT
CTX198801508,1,TEXT,LINE_P,TEXT_P,1.0,0.0,0.0,TEXT
CTX198801519,1,TEXT,LINE_P,TEXT_P,1.0,0.0,0.0,TEXT
CTX198801550,1,TEXT,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT
CTX198801637,1,TEXT,LINE_P,TEXT_P,1.0,0.0,0.0,TEXT
CTX198901568,1,DRAW_L,LINE_T,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX198901592,25,TEXT_T,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX198901592,30,TEXT_T,PHOTO,LINE_P,1.0,0.0,0.0,TEXT_T
CTX198901592,36,LINE_T,PHOTO,DRAW,1.0,0.0,0.0,LINE_T
CTX198901592,64,TEXT_T,DRAW_L,PHOTO,1.0,0.0,0.0,TEXT_T
CTX198901592,66,TEXT_T,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX198901592,69,TEXT_T,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX198901592,77,TEXT_T,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX198901592,95,TEXT_T,DRAW_L,DRAW,1.0,0.0,0.0,TEXT_T
CTX198901592,151,TEXT_T,TEXT,LINE_T,0.998,0.002,0.001,TEXT_T
CTX198901592,159,TEXT_T,DRAW_L,PHOTO,1.0,0.0,0.0,TEXT_T
CTX198901592,163,TEXT_T,DRAW_L,TEXT,1.0,0.0,0.0,TEXT_T
CTX198901592,170,TEXT_T,LINE_HW,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX198901592,196,TEXT_T,DRAW_L,DRAW,1.0,0.0,0.0,TEXT_T
CTX198901592,207,DRAW,TEXT,TEXT_T,1.0,0.0,0.0,DRAW
CTX198901592,226,DRAW,LINE_P,TEXT_T,1.0,0.0,0.0,DRAW
CTX198901592,243,DRAW,PHOTO,TEXT,0.999,0.001,0.0,DRAW
CTX198901592,255,DRAW,TEXT,TEXT_T,1.0,0.0,0.0,DRAW
CTX198901592,301,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX198901592,302,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX198901592,314,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX198901592,321,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX198901592,329,LINE_T,DRAW,PHOTO,1.0,0.0,0.0,LINE_T
CTX198901592,351,LINE_T,PHOTO,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX198901592,378,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW
CTX198901592,379,DRAW,TEXT_T,TEXT_HW,1.0,0.0,0.0,DRAW
CTX198901592,389,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX198901592,399,TEXT_T,DRAW_L,LINE_P,1.0,0.0,0.0,TEXT_T
CTX198901592,412,TEXT_T,TEXT_P,TEXT,0.999,0.001,0.0,TEXT_T
CTX198901592,413,TEXT_T,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT_T
CTX198901592,418,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX198901592,424,LINE_T,TEXT_T,LINE_P,1.0,0.0,0.0,LINE_T
CTX198901592,427,TEXT_T,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX198901592,430,TEXT_T,LINE_T,TEXT,1.0,0.0,0.0,TEXT_T
CTX198901592,451,TEXT_T,TEXT_P,PHOTO,0.999,0.001,0.0,TEXT_T
CTX198901592,453,TEXT_T,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX198901592,476,TEXT,TEXT_T,TEXT_P,0.997,0.003,0.0,TEXT
CTX199104289,51,LINE_T,TEXT_T,TEXT_HW,0.998,0.002,0.0,LINE_T
CTX199200010,2,LINE_T,PHOTO_L,PHOTO,1.0,0.0,0.0,LINE_T
CTX199200011,1,LINE_T,PHOTO_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX199200205,3,TEXT_HW,DRAW_L,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX199200457,9,TEXT_HW,LINE_HW,LINE_P,1.0,0.0,0.0,TEXT_HW
CTX199200928,1,LINE_T,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_T
CTX199201029,1,LINE_T,LINE_P,TEXT,1.0,0.0,0.0,LINE_T
CTX199201237,1,LINE_T,LINE_P,PHOTO,1.0,0.0,0.0,LINE_T
CTX199201243,1,LINE_T,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX199201349,1,LINE_T,LINE_P,PHOTO,1.0,0.0,0.0,LINE_T
CTX199204240,6,LINE_T,PHOTO_L,LINE_P,1.0,0.0,0.0,LINE_T
CTX199204240,13,TEXT,TEXT_P,TEXT_T,1.0,0.0,0.0,TEXT
CTX199301690,17,TEXT_P,LINE_P,PHOTO,1.0,0.0,0.0,TEXT_P
CTX199303801,44,DRAW,TEXT_HW,TEXT,1.0,0.0,0.0,DRAW
CTX199400156,8,TEXT_P,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199400302,14,TEXT_P,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT_P
CTX199400302,23,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX199400324,10,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199400563,1,LINE_T,LINE_P,TEXT,1.0,0.0,0.0,LINE_T
CTX199401884,2,TEXT_HW,TEXT_T,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX199404158,1,LINE_T,LINE_P,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX199404525,31,LINE_HW,LINE_P,LINE_T,1.0,0.0,0.0,LINE_HW
CTX199405386,2,LINE_T,PHOTO,LINE_P,1.0,0.0,0.0,LINE_T
CTX199405393C,1,LINE_T,PHOTO,LINE_HW,1.0,0.0,0.0,LINE_T
CTX199406891,20,DRAW,TEXT,TEXT_HW,1.0,0.0,0.0,DRAW
CTX199406891,39,LINE_HW,LINE_P,TEXT,1.0,0.0,0.0,LINE_HW
CTX199406998,1,LINE_T,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_T
CTX199500380,9,DRAW_L,LINE_HW,TEXT,0.998,0.001,0.001,DRAW_L
CTX199501167,1,LINE_T,TEXT,DRAW_L,1.0,0.0,0.0,LINE_T
CTX199501370A,33,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX199501573,1,LINE_T,TEXT,LINE_P,1.0,0.0,0.0,LINE_T
CTX199501576,1,LINE_T,LINE_P,TEXT,1.0,0.0,0.0,LINE_T
CTX199501579,1,LINE_T,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX199502166,37,LINE_HW,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX199502755A,123,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX199503105,43,LINE_HW,LINE_P,LINE_T,1.0,0.0,0.0,LINE_HW
CTX199503953,8,TEXT_P,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_P
CTX199504330,6,TEXT_P,PHOTO,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199504924,4,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199504924,8,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199504932,22,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199504932,93,LINE_P,TEXT_T,LINE_T,1.0,0.0,0.0,LINE_P
CTX199505339,33,LINE_P,LINE_T,TEXT,1.0,0.0,0.0,LINE_P
CTX199505617A,13,LINE_P,TEXT_P,LINE_T,1.0,0.0,0.0,LINE_P
CTX199505620,22,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199505620,23,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199505639,33,LINE_HW,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX199600120,4,TEXT_P,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_P
CTX199600237,12,TEXT_T,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX199600237,24,TEXT_T,TEXT,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199600237,25,TEXT_T,TEXT,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199600237,40,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199600237,72,TEXT_T,DRAW_L,TEXT,1.0,0.0,0.0,TEXT_T
CTX199600237,73,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199600237,123,DRAW,DRAW_L,TEXT_HW,0.997,0.002,0.001,DRAW
CTX199600313,44,TEXT_P,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199600313,48,LINE_HW,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX199600358,37,LINE_P,LINE_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199600358,124,DRAW,TEXT,PHOTO_L,1.0,0.0,0.0,DRAW
CTX199600358,169,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX199600359,13,TEXT_P,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX199600359,54,TEXT_P,TEXT_T,DRAW,0.999,0.001,0.0,TEXT_P
CTX199600359,55,TEXT_P,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199600359,73,LINE_P,LINE_T,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199600359,116,LINE_P,TEXT_P,TEXT,1.0,0.0,0.0,LINE_P
CTX199600362,9,TEXT_P,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX199600598,4,TEXT_P,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX199600598,5,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199600598,7,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199600663,2,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX199600718,11,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX199600718,16,TEXT_P,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_P
CTX199600721,4,DRAW,DRAW_L,PHOTO_L,1.0,0.0,0.0,DRAW
CTX199600953,12,TEXT_P,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199601545,19,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX199601926G,45,LINE_HW,DRAW,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX199601926G,47,LINE_HW,PHOTO,DRAW,1.0,0.0,0.0,LINE_HW
CTX199601926G,54,LINE_HW,LINE_P,PHOTO,1.0,0.0,0.0,LINE_HW
CTX199602076,16,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199602076,19,TEXT_P,TEXT,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199602159,3,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199602537,5,TEXT_P,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX199602540,1,PHOTO,PHOTO_L,LINE_P,1.0,0.0,0.0,PHOTO
CTX199602540,3,TEXT_P,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX199603059,2,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX199603205,1,LINE_T,TEXT,TEXT_T,1.0,0.0,0.0,LINE_T
CTX199603371,1,LINE_HW,TEXT,LINE_T,1.0,0.0,0.0,LINE_HW
CTX199603564,8,TEXT_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX199603908,1,LINE_HW,LINE_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX199603988,62,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX199604135,3,LINE_HW,TEXT,LINE_P,1.0,0.0,0.0,LINE_HW
CTX199604669,3,DRAW,PHOTO,TEXT_T,1.0,0.0,0.0,DRAW
CTX199604924A,8,LINE_P,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199604924A,12,LINE_P,TEXT,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199604924A,39,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,LINE_P
CTX199604924A,53,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,LINE_P
CTX199604924A,106,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,LINE_P
CTX199604924A,130,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,LINE_P
CTX199604924A,138,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,LINE_P
CTX199604924A,146,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,LINE_P
CTX199604936,5,TEXT_P,TEXT_T,TEXT,0.997,0.003,0.0,TEXT_P
CTX199605098,98,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199605098,100,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199605098,105,LINE_P,TEXT_T,LINE_T,1.0,0.0,0.0,LINE_P
CTX199605422,1,DRAW,TEXT,PHOTO,1.0,0.0,0.0,DRAW
CTX199605671,3,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199605691,8,TEXT,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT
CTX199605693,10,LINE_P,LINE_HW,LINE_T,1.0,0.0,0.0,LINE_P
CTX199605720,76,LINE_P,DRAW,LINE_T,1.0,0.0,0.0,LINE_P
CTX199605768,224,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199605768,225,TEXT_P,DRAW,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199605768,226,TEXT_P,TEXT,DRAW,1.0,0.0,0.0,TEXT_P
