FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX199601555,36,TEXT_P,TEXT_T,TEXT,0.933,0.038,0.028,TEXT_P
CTX199601555,37,TEXT_P,TEXT_T,LINE_T,0.92,0.054,0.026,TEXT_P
CTX199601555,38,TEXT_P,TEXT_T,TEXT,0.861,0.091,0.048,TEXT_P
CTX199601555,39,TEXT_P,TEXT_T,LINE_T,0.945,0.033,0.021,TEXT_P
CTX199601555,40,TEXT_P,TEXT_T,LINE_P,0.934,0.037,0.03,TEXT_P
CTX199601555,41,TEXT_P,TEXT_T,TEXT,0.947,0.034,0.019,TEXT_P
CTX199601555C,145,LINE_P,TEXT_P,LINE_T,0.882,0.072,0.047,LINE_P
CTX199601555C,146,LINE_P,TEXT_P,LINE_T,0.881,0.08,0.039,LINE_P
CTX199601555C,147,LINE_P,TEXT_P,LINE_T,0.887,0.077,0.036,LINE_P
CTX199601555C,148,LINE_P,TEXT_P,LINE_T,0.867,0.075,0.058,LINE_P
CTX199601555C,149,LINE_P,TEXT_P,LINE_T,0.834,0.112,0.053,LINE_P
CTX199601926,3,TEXT_P,LINE_P,TEXT_T,0.905,0.054,0.041,TEXT_P
CTX199601926,4,TEXT_P,TEXT_T,LINE_P,0.958,0.023,0.019,TEXT_P
CTX199601926,5,TEXT_P,TEXT_T,LINE_P,0.958,0.023,0.019,TEXT_P
CTX199601926,6,TEXT_P,TEXT_T,LINE_P,0.972,0.016,0.012,TEXT_P
CTX199601926,7,TEXT_P,TEXT_T,LINE_P,0.952,0.028,0.02,TEXT_P
CTX199601926,27,TEXT_P,TEXT_T,LINE_P,0.956,0.024,0.02,TEXT_P
CTX199601926,28,TEXT_P,TEXT_T,LINE_P,0.886,0.065,0.049,TEXT_P
CTX199601926,29,TEXT_P,TEXT_T,TEXT,0.926,0.042,0.032,TEXT_P
CTX199601926,30,TEXT_P,LINE_P,TEXT_T,0.924,0.039,0.037,TEXT_P
CTX199601926,31,TEXT_P,LINE_P,TEXT_T,0.805,0.125,0.07,TEXT_P
CTX199601926D,2,LINE_HW,TEXT,DRAW_L,0.826,0.108,0.066,LINE_HW
CTX199601926D,3,LINE_HW,TEXT,DRAW_L,0.869,0.077,0.054,LINE_HW
CTX199601926D,4,LINE_HW,TEXT,DRAW_L,0.845,0.103,0.052,LINE_HW
CTX199601926D,5,LINE_HW,TEXT,TEXT_P,0.852,0.096,0.053,LINE_HW
CTX199601926G,45,LINE_HW,DRAW_L,LINE_T,0.834,0.1,0.066,LINE_HW
CTX199601926G,46,LINE_HW,DRAW_L,PHOTO_L,0.858,0.087,0.055,LINE_HW
CTX199601926G,47,LINE_HW,DRAW_L,PHOTO_L,0.887,0.069,0.044,LINE_HW
CTX199601926G,48,LINE_HW,DRAW_L,TEXT,0.87,0.07,0.06,LINE_HW
CTX199601926G,49,LINE_HW,DRAW_L,PHOTO_L,0.867,0.085,0.048,LINE_HW
CTX199601926G,50,LINE_HW,DRAW_L,TEXT,0.853,0.08,0.068,LINE_HW
CTX199601926G,51,LINE_HW,DRAW_L,TEXT,0.835,0.085,0.08,LINE_HW
CTX199601926G,52,LINE_HW,DRAW_L,TEXT,0.847,0.092,0.06,LINE_HW
CTX199601926G,53,LINE_HW,DRAW_L,PHOTO_L,0.861,0.089,0.05,LINE_HW
CTX199601926G,54,LINE_HW,DRAW_L,PHOTO_L,0.875,0.081,0.044,LINE_HW
CTX199601926G,55,LINE_HW,DRAW_L,LINE_T,0.77,0.13,0.099,LINE_HW
CTX199601926G,56,LINE_HW,DRAW_L,LINE_T,0.745,0.142,0.113,LINE_HW
CTX199601926G,57,LINE_HW,DRAW_L,LINE_T,0.803,0.103,0.094,LINE_HW
CTX199602159,2,TEXT_P,TEXT,TEXT_T,0.953,0.024,0.023,TEXT_P
CTX199602159,3,TEXT_P,TEXT_T,TEXT,0.945,0.028,0.028,TEXT_P
CTX199602159,4,TEXT_P,TEXT_T,TEXT,0.944,0.03,0.026,TEXT_P
CTX199602160,2,TEXT_P,TEXT_T,TEXT,0.961,0.022,0.017,TEXT_P
CTX199602160,3,TEXT_P,TEXT_T,TEXT,0.96,0.021,0.019,TEXT_P
CTX199602160,4,TEXT_P,TEXT_T,TEXT,0.955,0.024,0.022,TEXT_P
CTX199602160,5,TEXT_P,TEXT,TEXT_T,0.976,0.013,0.011,TEXT_P
CTX199602160,6,TEXT_P,TEXT,TEXT_T,0.938,0.032,0.03,TEXT_P
CTX199602271,1,TEXT_P,TEXT,TEXT_T,0.868,0.085,0.047,TEXT_P
CTX199602271,2,TEXT_P,TEXT,TEXT_T,0.944,0.03,0.026,TEXT_P
CTX199602271,3,TEXT_P,TEXT,TEXT_T,0.936,0.036,0.028,TEXT_P
CTX199602271,4,TEXT_P,TEXT,TEXT_T,0.912,0.047,0.041,TEXT_P
CTX199602271,5,TEXT_P,TEXT,TEXT_T,0.883,0.067,0.051,TEXT_P
CTX199602271,6,TEXT_P,TEXT,TEXT_T,0.889,0.06,0.051,TEXT_P
CTX199602513,1,LINE_T,TEXT,LINE_P,0.746,0.19,0.064,LINE_T
CTX199602513,2,LINE_T,TEXT,TEXT_T,0.955,0.023,0.021,LINE_T
CTX199602513,3,TEXT_T,TEXT,TEXT_P,0.872,0.076,0.052,TEXT_T
CTX199602513,4,TEXT_T,TEXT_P,LINE_T,0.88,0.06,0.059,TEXT_T
CTX199602513,5,TEXT_T,TEXT,TEXT_P,0.874,0.064,0.062,TEXT_T
CTX199602513,6,TEXT_T,LINE_T,TEXT_P,0.845,0.09,0.065,TEXT_T
CTX199602513,7,TEXT_T,LINE_T,TEXT,0.784,0.11,0.106,TEXT_T
CTX199602513,8,TEXT_T,LINE_T,TEXT,0.822,0.092,0.086,TEXT_T
CTX199602530,3,TEXT_P,LINE_T,TEXT,0.978,0.011,0.011,TEXT_P
CTX199602530,4,TEXT_P,TEXT,LINE_P,0.963,0.022,0.015,TEXT_P
CTX199602530,5,TEXT_P,TEXT,LINE_P,0.97,0.019,0.011,TEXT_P
CTX199602530,6,TEXT_P,TEXT,LINE_P,0.971,0.018,0.011,TEXT_P
CTX199602531,2,TEXT_P,TEXT_T,LINE_P,0.927,0.042,0.032,TEXT_P
CTX199602531,3,TEXT_P,LINE_P,TEXT_T,0.882,0.063,0.055,TEXT_P
CTX199602531,4,TEXT_P,TEXT_T,LINE_P,0.932,0.037,0.031,TEXT_P
CTX199602533,3,TEXT_P,TEXT,TEXT_T,0.96,0.022,0.018,TEXT_P
CTX199602533,4,TEXT_P,TEXT,TEXT_T,0.973,0.016,0.011,TEXT_P
CTX199602533,5,TEXT_P,TEXT,LINE_P,0.973,0.016,0.012,TEXT_P
CTX199602533,6,TEXT_P,LINE_P,TEXT,0.965,0.019,0.016,TEXT_P
CTX199602533,7,TEXT_P,LINE_P,TEXT,0.972,0.015,0.012,TEXT_P
CTX199602533,8,TEXT_P,TEXT,LINE_P,0.975,0.013,0.012,TEXT_P
CTX199602537,2,TEXT_P,TEXT,LINE_P,0.906,0.058,0.037,TEXT_P
CTX199602537,3,TEXT_P,TEXT,TEXT_T,0.977,0.013,0.01,TEXT_P
CTX199602537,4,TEXT_P,TEXT,TEXT_T,0.971,0.018,0.011,TEXT_P
CTX199602537,5,TEXT_P,TEXT,LINE_P,0.972,0.016,0.012,TEXT_P
CTX199602537,6,TEXT_P,TEXT,LINE_P,0.968,0.019,0.013,TEXT_P
CTX199602537,7,TEXT_P,TEXT,LINE_P,0.97,0.015,0.015,TEXT_P
CTX199602537,8,TEXT_P,TEXT,LINE_P,0.964,0.021,0.015,TEXT_P
CTX199602540,1,PHOTO,TEXT,PHOTO_L,0.752,0.182,0.066,PHOTO
CTX199602540,2,TEXT_P,LINE_P,TEXT,0.945,0.029,0.026,TEXT_P
CTX199602540,3,TEXT_P,TEXT,LINE_T,0.975,0.014,0.011,TEXT_P
CTX199602540,4,TEXT_P,TEXT,LINE_P,0.972,0.016,0.012,TEXT_P
CTX199602540,5,TEXT_P,TEXT,LINE_P,0.963,0.024,0.013,TEXT_P
CTX199602540,6,TEXT_P,TEXT,LINE_P,0.98,0.01,0.01,TEXT_P
CTX199602540,7,TEXT_P,TEXT,LINE_P,0.971,0.015,0.014,TEXT_P
CTX199603103,2,PHOTO,DRAW_L,TEXT_T,0.749,0.171,0.081,PHOTO
CTX199603103,3,TEXT_P,TEXT_T,TEXT,0.96,0.023,0.017,TEXT_P
CTX199603103,4,TEXT_P,TEXT_T,TEXT,0.956,0.023,0.021,TEXT_P
CTX199603103,5,TEXT_P,TEXT_T,LINE_P,0.953,0.024,0.023,TEXT_P
CTX199603103,6,TEXT_P,TEXT_T,TEXT,0.955,0.027,0.017,TEXT_P
CTX199603103,7,TEXT_P,LINE_P,TEXT_T,0.972,0.014,0.014,TEXT_P
CTX199603370,1,LINE_HW,LINE_T,TEXT,0.644,0.264,0.092,LINE_HW
CTX199603370,2,LINE_HW,LINE_T,LINE_P,0.506,0.295,0.199,LINE_HW
CTX199603371,1,LINE_HW,LINE_T,DRAW_L,0.697,0.224,0.079,LINE_HW
CTX199603371,2,LINE_HW,LINE_T,LINE_P,0.416,0.378,0.205,LINE_HW
CTX199603564,3,TEXT_T,TEXT_P,TEXT,0.798,0.128,0.075,TEXT_T
CTX199603564,4,TEXT_T,TEXT_P,TEXT,0.827,0.091,0.082,TEXT_T
CTX199603564,5,TEXT_T,TEXT_P,LINE_T,0.799,0.107,0.094,TEXT_T
CTX199603564,6,TEXT_T,LINE_T,TEXT_P,0.84,0.093,0.067,TEXT_T
CTX199603564,7,TEXT_T,LINE_T,TEXT,0.875,0.081,0.044,TEXT_T
CTX199603564,8,TEXT_T,LINE_T,TEXT_P,0.794,0.117,0.089,TEXT_T
CTX199603564,9,TEXT_T,LINE_T,TEXT_P,0.781,0.129,0.091,TEXT_T
CTX199603564,10,TEXT_T,LINE_T,TEXT_P,0.783,0.12,0.098,TEXT_T
CTX199603564,17,TEXT_T,TEXT,LINE_T,0.825,0.095,0.081,TEXT_T
CTX199603564,18,TEXT_T,TEXT,LINE_P,0.85,0.087,0.063,TEXT_T
CTX199603564,19,TEXT_T,TEXT,LINE_T,0.714,0.162,0.124,TEXT_T
CTX199603564,20,TEXT_T,TEXT,LINE_T,0.716,0.187,0.097,TEXT_T
CTX199603988,1,LINE_T,TEXT,LINE_HW,0.829,0.095,0.076,LINE_T
CTX199603988,2,TEXT,TEXT_P,LINE_T,0.723,0.155,0.122,TEXT
CTX199603988,55,TEXT,LINE_T,TEXT_P,0.765,0.132,0.104,TEXT
CTX199603988,62,PHOTO,TEXT,TEXT_T,0.893,0.069,0.038,PHOTO
CTX199603988,63,PHOTO,TEXT,DRAW_L,0.87,0.086,0.043,PHOTO
CTX199603988,64,PHOTO,TEXT,TEXT_T,0.853,0.113,0.034,PHOTO
CTX199603988,65,PHOTO,TEXT,TEXT_P,0.804,0.155,0.042,PHOTO
CTX199603988,66,PHOTO,TEXT,DRAW_L,0.886,0.089,0.025,PHOTO
CTX199604354,1,DRAW,DRAW_L,TEXT,0.778,0.147,0.075,DRAW
CTX199604887,1,LINE_HW,LINE_T,DRAW_L,0.677,0.235,0.088,LINE_HW
CTX199604887,2,LINE_HW,LINE_T,LINE_P,0.448,0.364,0.188,LINE_HW
CTX199604924A,1,TEXT,TEXT_P,TEXT_T,0.766,0.174,0.06,TEXT
CTX199604924A,2,LINE_P,TEXT_P,TEXT,0.95,0.032,0.018,LINE_P
CTX199604924A,3,LINE_P,TEXT_P,LINE_T,0.932,0.046,0.022,LINE_P
CTX199604924A,4,LINE_P,TEXT_P,LINE_T,0.948,0.032,0.02,LINE_P
CTX199604924A,5,LINE_P,TEXT_P,LINE_T,0.933,0.043,0.023,LINE_P
CTX199604924A,6,LINE_P,TEXT_P,TEXT,0.919,0.054,0.027,LINE_P
CTX199604924A,7,LINE_P,TEXT_P,LINE_T,0.931,0.047,0.023,LINE_P
CTX199604924A,8,LINE_P,TEXT_P,TEXT,0.937,0.043,0.02,LINE_P
CTX199604924A,9,LINE_P,TEXT_P,LINE_T,0.889,0.084,0.027,LINE_P
CTX199604924A,10,LINE_P,TEXT_P,LINE_T,0.91,0.066,0.025,LINE_P
CTX199604924A,11,LINE_P,TEXT_P,DRAW_L,0.9,0.077,0.024,LINE_P
CTX199604924A,12,LINE_P,TEXT_P,TEXT,0.923,0.053,0.024,LINE_P
CTX199604924A,13,LINE_P,TEXT_P,TEXT_T,0.905,0.071,0.024,LINE_P
CTX199604924A,14,LINE_P,TEXT_P,TEXT,0.866,0.105,0.028,LINE_P
CTX199604924A,15,LINE_P,TEXT_P,LINE_T,0.886,0.087,0.027,LINE_P
CTX199604924A,16,LINE_P,TEXT_P,LINE_T,0.941,0.038,0.02,LINE_P
CTX199604924A,17,LINE_P,TEXT_P,TEXT,0.929,0.048,0.023,LINE_P
CTX199604924A,18,LINE_P,TEXT_P,LINE_T,0.919,0.056,0.025,LINE_P
CTX199604924A,19,LINE_P,TEXT_P,TEXT,0.932,0.046,0.022,LINE_P
CTX199604924A,20,LINE_P,TEXT_P,TEXT,0.912,0.063,0.025,LINE_P
CTX199604924A,21,LINE_P,TEXT_P,TEXT,0.945,0.035,0.02,LINE_P
CTX199604924A,22,LINE_P,TEXT_P,TEXT,0.947,0.034,0.019,LINE_P
CTX199604924A,23,LINE_P,TEXT_P,LINE_T,0.915,0.059,0.026,LINE_P
CTX199604924A,24,LINE_P,TEXT_P,TEXT,0.921,0.059,0.02,LINE_P
CTX199604924A,25,LINE_P,TEXT_P,TEXT,0.912,0.063,0.025,LINE_P
CTX199604924A,26,LINE_P,TEXT_P,TEXT,0.934,0.044,0.022,LINE_P
CTX199604924A,27,LINE_P,TEXT_P,LINE_T,0.937,0.043,0.021,LINE_P
CTX199604924A,28,LINE_P,TEXT_P,LINE_T,0.94,0.039,0.021,LINE_P
CTX199604924A,29,LINE_P,TEXT_P,TEXT,0.944,0.038,0.018,LINE_P
CTX199604924A,30,LINE_P,TEXT_P,LINE_T,0.914,0.06,0.027,LINE_P
CTX199604924A,31,LINE_P,TEXT_P,LINE_T,0.915,0.057,0.028,LINE_P
CTX199604924A,32,LINE_P,TEXT_P,DRAW_L,0.95,0.032,0.018,LINE_P
CTX199604924A,33,LINE_P,TEXT_P,DRAW_L,0.929,0.051,0.019,LINE_P
CTX199604924A,34,LINE_P,TEXT_P,DRAW_L,0.933,0.046,0.021,LINE_P
CTX199604924A,35,LINE_P,TEXT_P,TEXT,0.9,0.076,0.024,LINE_P
CTX199604924A,36,LINE_P,TEXT_P,TEXT,0.927,0.051,0.022,LINE_P
CTX199604924A,37,LINE_P,TEXT_P,TEXT,0.944,0.038,0.018,LINE_P
CTX199604924A,38,LINE_P,TEXT_P,TEXT,0.943,0.036,0.02,LINE_P
CTX199604924A,39,LINE_P,TEXT_P,DRAW_L,0.947,0.034,0.019,LINE_P
CTX199604924A,40,LINE_P,TEXT_P,LINE_T,0.932,0.049,0.019,LINE_P
CTX199604924A,41,LINE_P,TEXT_P,TEXT,0.936,0.042,0.022,LINE_P
CTX199604924A,42,LINE_P,TEXT_P,LINE_T,0.919,0.057,0.023,LINE_P
CTX199604924A,43,LINE_P,TEXT_P,TEXT,0.937,0.041,0.022,LINE_P
CTX199604924A,44,LINE_P,TEXT_P,DRAW_L,0.919,0.057,0.024,LINE_P
CTX199604924A,45,LINE_P,TEXT_P,TEXT,0.908,0.068,0.024,LINE_P
CTX199604924A,46,LINE_P,TEXT_P,TEXT,0.889,0.081,0.03,LINE_P
CTX199604924A,47,LINE_P,TEXT_P,TEXT,0.935,0.045,0.02,LINE_P
CTX199604924A,48,LINE_P,TEXT_P,DRAW_L,0.931,0.049,0.02,LINE_P
CTX199604924A,49,LINE_P,TEXT_P,LINE_T,0.927,0.05,0.022,LINE_P
CTX199604924A,50,LINE_P,TEXT_P,TEXT,0.944,0.038,0.018,LINE_P
CTX199604924A,51,LINE_P,TEXT_P,TEXT,0.931,0.049,0.021,LINE_P
CTX199604924A,52,LINE_P,TEXT_P,TEXT,0.914,0.063,0.023,LINE_P
CTX199604924A,53,LINE_P,TEXT_P,LINE_T,0.913,0.065,0.022,LINE_P
CTX199604924A,54,LINE_P,TEXT_P,TEXT,0.944,0.037,0.018,LINE_P
CTX199604924A,55,LINE_P,TEXT_P,LINE_T,0.938,0.041,0.02,LINE_P
CTX199604924A,56,LINE_P,TEXT_P,TEXT,0.918,0.057,0.025,LINE_P
CTX199604924A,57,LINE_P,TEXT_P,TEXT,0.895,0.079,0.026,LINE_P
CTX199604924A,58,LINE_P,TEXT_P,LINE_T,0.926,0.048,0.026,LINE_P
CTX199604924A,59,LINE_P,TEXT_P,LINE_T,0.939,0.039,0.022,LINE_P
CTX199604924A,60,LINE_P,TEXT_P,TEXT,0.935,0.045,0.02,LINE_P
CTX199604924A,61,LINE_P,TEXT_P,TEXT,0.93,0.049,0.021,LINE_P
CTX199604924A,62,LINE_P,TEXT_P,TEXT,0.943,0.039,0.019,LINE_P
CTX199604924A,63,LINE_P,TEXT_P,DRAW_L,0.933,0.046,0.021,LINE_P
CTX199604924A,64,LINE_P,TEXT_P,LINE_T,0.94,0.038,0.021,LINE_P
CTX199604924A,65,LINE_P,TEXT_P,LINE_T,0.924,0.054,0.022,LINE_P
CTX199604924A,66,LINE_P,TEXT_P,LINE_T,0.931,0.047,0.022,LINE_P
CTX199604924A,67,LINE_P,TEXT_P,TEXT,0.94,0.042,0.018,LINE_P
CTX199604924A,68,LINE_P,TEXT_P,TEXT,0.931,0.047,0.021,LINE_P
CTX199604924A,69,LINE_P,TEXT_P,TEXT,0.925,0.054,0.021,LINE_P
CTX199604924A,70,LINE_P,TEXT_P,TEXT,0.928,0.049,0.023,LINE_P
CTX199604924A,71,LINE_P,TEXT_P,TEXT,0.94,0.039,0.021,LINE_P
CTX199604924A,72,LINE_P,TEXT_P,TEXT,0.911,0.063,0.026,LINE_P
CTX199604924A,73,LINE_P,TEXT_P,LINE_T,0.918,0.058,0.023,LINE_P
CTX199604924A,74,LINE_P,TEXT_P,TEXT,0.897,0.079,0.024,LINE_P
CTX199604924A,75,LINE_P,TEXT_P,TEXT,0.918,0.057,0.025,LINE_P
CTX199604924A,76,LINE_P,TEXT_P,TEXT_T,0.916,0.063,0.021,LINE_P
CTX199604924A,77,LINE_P,TEXT_P,TEXT,0.911,0.066,0.023,LINE_P
CTX199604924A,78,LINE_P,TEXT_P,LINE_T,0.909,0.067,0.025,LINE_P
CTX199604924A,79,LINE_P,TEXT_P,TEXT,0.891,0.083,0.026,LINE_P
CTX199604924A,80,LINE_P,TEXT_P,TEXT,0.918,0.059,0.024,LINE_P
CTX199604924A,81,LINE_P,TEXT_P,LINE_T,0.922,0.054,0.024,LINE_P
CTX199604924A,82,LINE_P,TEXT_P,LINE_T,0.926,0.052,0.021,LINE_P
CTX199604924A,83,LINE_P,TEXT_P,LINE_T,0.937,0.043,0.019,LINE_P
CTX199604924A,84,LINE_P,TEXT_P,LINE_T,0.915,0.06,0.025,LINE_P
CTX199604924A,85,LINE_P,TEXT_P,TEXT,0.916,0.059,0.025,LINE_P
CTX199604924A,86,LINE_P,TEXT_P,TEXT,0.92,0.054,0.026,LINE_P
CTX199604924A,87,LINE_P,TEXT_P,TEXT,0.919,0.055,0.026,LINE_P
CTX199604924A,88,LINE_P,TEXT_P,TEXT,0.91,0.065,0.025,LINE_P
CTX199604924A,89,LINE_P,TEXT_P,LINE_T,0.913,0.06,0.027,LINE_P
CTX199604924A,90,LINE_P,TEXT_P,TEXT,0.928,0.049,0.023,LINE_P
CTX199604924A,91,LINE_P,TEXT_P,TEXT,0.905,0.066,0.028,LINE_P
CTX199604924A,92,LINE_P,TEXT_P,TEXT,0.932,0.046,0.022,LINE_P
CTX199604924A,93,LINE_P,TEXT_P,TEXT,0.915,0.063,0.023,LINE_P
CTX199604924A,94,LINE_P,TEXT_P,LINE_T,0.941,0.039,0.02,LINE_P
CTX199604924A,95,LINE_P,TEXT_P,TEXT,0.915,0.062,0.023,LINE_P
CTX199604924A,96,LINE_P,TEXT_P,TEXT,0.921,0.056,0.023,LINE_P
CTX199604924A,97,LINE_P,TEXT_P,LINE_T,0.929,0.048,0.023,LINE_P
CTX199604924A,98,LINE_P,TEXT_P,TEXT,0.919,0.055,0.025,LINE_P
CTX199604924A,99,LINE_P,TEXT_P,TEXT,0.92,0.057,0.024,LINE_P
CTX199604924A,100,LINE_P,TEXT_P,LINE_T,0.917,0.061,0.022,LINE_P
CTX199604924A,101,LINE_P,TEXT_P,TEXT,0.909,0.065,0.026,LINE_P
CTX199604924A,102,LINE_P,TEXT_P,TEXT,0.937,0.045,0.019,LINE_P
CTX199604924A,103,LINE_P,TEXT_P,TEXT,0.927,0.051,0.022,LINE_P
CTX199604924A,104,LINE_P,TEXT_P,TEXT,0.895,0.078,0.027,LINE_P
CTX199604924A,105,LINE_P,TEXT_P,LINE_T,0.932,0.049,0.019,LINE_P
CTX199604924A,106,LINE_P,TEXT_P,DRAW_L,0.934,0.045,0.022,LINE_P
CTX199604924A,107,LINE_P,TEXT_P,LINE_T,0.923,0.055,0.022,LINE_P
CTX199604924A,108,LINE_P,TEXT_P,LINE_T,0.901,0.072,0.027,LINE_P
CTX199604924A,109,LINE_P,TEXT_P,LINE_T,0.924,0.053,0.023,LINE_P
CTX199604924A,110,LINE_P,TEXT_P,LINE_T,0.919,0.058,0.023,LINE_P
CTX199604924A,111,LINE_P,TEXT_P,LINE_T,0.938,0.04,0.022,LINE_P
CTX199604924A,112,LINE_P,TEXT_P,TEXT_T,0.888,0.087,0.025,LINE_P
CTX199604924A,113,LINE_P,TEXT_P,LINE_T,0.942,0.038,0.02,LINE_P
CTX199604924A,114,LINE_P,TEXT_P,LINE_T,0.897,0.075,0.027,LINE_P
CTX199604924A,115,LINE_P,TEXT_P,LINE_T,0.946,0.036,0.019,LINE_P
CTX199604924A,116,LINE_P,TEXT_P,TEXT,0.922,0.052,0.026,LINE_P
CTX199604924A,117,LINE_P,TEXT_P,TEXT,0.922,0.056,0.022,LINE_P
CTX199604924A,118,LINE_P,TEXT_P,TEXT,0.934,0.047,0.019,LINE_P
CTX199604924A,119,LINE_P,TEXT_P,LINE_T,0.913,0.061,0.026,LINE_P
CTX199604924A,120,LINE_P,TEXT_P,LINE_T,0.922,0.054,0.023,LINE_P
CTX199604924A,121,LINE_P,TEXT_P,TEXT,0.871,0.1,0.03,LINE_P
CTX199604924A,122,LINE_P,TEXT_P,TEXT,0.914,0.065,0.021,LINE_P
CTX199604924A,123,LINE_P,TEXT_P,TEXT,0.922,0.055,0.023,LINE_P
CTX199604924A,124,LINE_P,TEXT_P,LINE_T,0.902,0.073,0.025,LINE_P
CTX199604924A,125,LINE_P,TEXT_P,TEXT,0.918,0.059,0.023,LINE_P
CTX199604924A,126,LINE_P,TEXT_P,TEXT,0.936,0.044,0.02,LINE_P
CTX199604924A,127,LINE_P,TEXT_P,TEXT,0.904,0.073,0.024,LINE_P
CTX199604924A,128,LINE_P,TEXT_P,LINE_T,0.927,0.052,0.021,LINE_P
CTX199604924A,129,LINE_P,TEXT_P,TEXT,0.942,0.038,0.02,LINE_P
CTX199604924A,130,LINE_P,TEXT_P,LINE_T,0.905,0.071,0.024,LINE_P
CTX199604924A,131,LINE_P,TEXT_P,LINE_T,0.926,0.05,0.023,LINE_P
CTX199604924A,132,LINE_P,TEXT_P,LINE_T,0.92,0.055,0.025,LINE_P
CTX199604924A,133,LINE_P,TEXT_P,TEXT,0.923,0.055,0.021,LINE_P
CTX199604924A,134,LINE_P,TEXT_P,LINE_T,0.923,0.054,0.023,LINE_P
CTX199604924A,135,LINE_P,TEXT_P,LINE_T,0.92,0.056,0.024,LINE_P
CTX199604924A,136,LINE_P,TEXT_P,LINE_T,0.925,0.054,0.022,LINE_P
CTX199604924A,137,LINE_P,TEXT_P,LINE_T,0.928,0.05,0.022,LINE_P
CTX199604924A,138,LINE_P,TEXT_P,LINE_T,0.907,0.066,0.028,LINE_P
CTX199604924A,139,LINE_P,TEXT_P,LINE_T,0.943,0.039,0.019,LINE_P
CTX199604924A,140,LINE_P,TEXT_P,LINE_T,0.921,0.056,0.022,LINE_P
CTX199604924A,141,LINE_P,TEXT_P,TEXT,0.931,0.046,0.023,LINE_P
CTX199604924A,142,LINE_P,TEXT_P,TEXT,0.935,0.043,0.022,LINE_P
CTX199604924A,143,LINE_P,TEXT_P,TEXT,0.902,0.074,0.024,LINE_P
CTX199604924A,144,LINE_P,TEXT_P,TEXT,0.903,0.07,0.027,LINE_P
CTX199604924A,145,LINE_P,TEXT_P,TEXT,0.901,0.07,0.03,LINE_P
CTX199604924A,146,LINE_P,TEXT_P,TEXT,0.938,0.044,0.018,LINE_P
CTX199604924A,147,LINE_P,TEXT_P,TEXT,0.869,0.101,0.03,LINE_P
CTX199604924A,148,LINE_P,TEXT_P,TEXT,0.901,0.071,0.028,LINE_P
CTX199604924A,149,LINE_P,TEXT_P,TEXT,0.899,0.077,0.025,LINE_P
CTX199604924A,150,LINE_P,TEXT_P,TEXT,0.926,0.054,0.021,LINE_P
CTX199604935,1,PHOTO,TEXT,DRAW,0.588,0.25,0.162,PHOTO
CTX199604936,1,DRAW,DRAW_L,TEXT,0.725,0.211,0.064,DRAW
CTX199604936,2,TEXT_P,TEXT_T,TEXT,0.868,0.074,0.058,TEXT_P
CTX199604936,3,TEXT_P,TEXT_T,TEXT,0.674,0.241,0.085,TEXT_P
CTX199604936,4,TEXT_P,TEXT_T,LINE_T,0.947,0.028,0.025,TEXT_P
CTX199604936,5,TEXT_P,TEXT,LINE_T,0.921,0.041,0.038,TEXT_P
CTX199604936,6,TEXT_P,LINE_T,TEXT_T,0.882,0.075,0.042,TEXT_P
CTX199604942,1,PHOTO,TEXT,DRAW,0.784,0.162,0.054,PHOTO
CTX199604945,9,DRAW,TEXT,DRAW_L,0.707,0.154,0.139,DRAW
CTX199604948,1,TEXT,PHOTO,TEXT_T,0.784,0.11,0.106,TEXT
CTX199604948,9,DRAW,DRAW_L,TEXT,0.597,0.239,0.164,DRAW
CTX199605098,98,LINE_P,TEXT_P,LINE_T,0.841,0.115,0.044,LINE_P
CTX199605098,99,LINE_P,TEXT_P,LINE_T,0.869,0.093,0.038,LINE_P
CTX199605339,1,LINE_HW,LINE_T,TEXT,0.619,0.216,0.165,LINE_HW
CTX199605339,2,LINE_HW,LINE_T,LINE_P,0.563,0.276,0.161,LINE_HW
CTX199605339,3,LINE_HW,LINE_T,TEXT,0.455,0.335,0.21,LINE_HW
CTX199605469,1,PHOTO,TEXT,TEXT_P,0.772,0.181,0.047,PHOTO
CTX199605588,7,LINE_P,LINE_T,TEXT_P,0.955,0.026,0.019,LINE_P
CTX199605671,2,TEXT_P,TEXT,TEXT_T,0.944,0.031,0.026,TEXT_P
CTX199605671,3,TEXT_P,TEXT_T,TEXT,0.945,0.03,0.025,TEXT_P
CTX199605671,4,TEXT_P,TEXT_T,TEXT,0.935,0.035,0.03,TEXT_P
CTX199605671,5,TEXT_P,TEXT_T,TEXT,0.941,0.033,0.027,TEXT_P
CTX199605671,6,TEXT_P,TEXT_T,TEXT,0.917,0.042,0.041,TEXT_P
CTX199605671,7,TEXT_P,TEXT_T,TEXT,0.93,0.035,0.034,TEXT_P
CTX199605680,3,TEXT_P,LINE_T,TEXT,0.962,0.02,0.018,TEXT_P
CTX199605680,4,TEXT_P,LINE_T,LINE_P,0.952,0.027,0.022,TEXT_P
CTX199605680,5,TEXT_P,TEXT,LINE_T,0.955,0.024,0.02,TEXT_P
CTX199605680,6,TEXT_P,LINE_P,LINE_T,0.957,0.022,0.021,TEXT_P
