FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX196706503,17,LINE_T,LINE_P,LINE_HW,0.999,0.0,0.0,LINE_T
CTX197000357,5,TEXT_T,TEXT,TEXT_P,0.985,0.015,0.0,TEXT_T
CTX197000357,13,TEXT_T,TEXT,TEXT_P,0.998,0.002,0.0,TEXT_T
CTX197001359,1,TEXT,DRAW,LINE_P,1.0,0.0,0.0,TEXT
CTX197002153,8,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX197002153,17,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX197002153,20,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX197002153,24,PHOTO,DRAW,PHOTO_L,0.95,0.048,0.001,PHOTO
CTX197005669,16,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX197005669,36,LINE_T,LINE_P,LINE_HW,0.973,0.027,0.001,LINE_T
CTX197005669,77,LINE_T,TEXT_T,LINE_P,0.943,0.05,0.007,TEXT_T
CTX197006330,4,TEXT_T,LINE_T,TEXT,0.988,0.007,0.005,TEXT_T
CTX197006330,22,TEXT,DRAW,LINE_T,1.0,0.0,0.0,TEXT
CTX197006330,31,DRAW,TEXT,LINE_HW,1.0,0.0,0.0,DRAW
CTX197006632,31,TEXT_HW,LINE_HW,DRAW,0.998,0.001,0.0,TEXT_HW
CTX197006639,20,TEXT_T,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX197006639,24,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX197101939A,21,DRAW,PHOTO,PHOTO_L,0.693,0.306,0.001,PHOTO
CTX197103194,11,TEXT_T,TEXT,DRAW,1.0,0.0,0.0,TEXT_T
CTX197103194,15,TEXT_T,TEXT,DRAW,1.0,0.0,0.0,TEXT_T
CTX197103468,42,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197104600,25,TEXT_T,TEXT_P,TEXT,0.968,0.029,0.003,TEXT_T
CTX197104600,34,TEXT_T,TEXT,TEXT_P,0.978,0.014,0.008,TEXT_T
CTX197104847C,13,LINE_T,PHOTO_L,DRAW,1.0,0.0,0.0,LINE_T
CTX197105391,10,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX197105465,14,TEXT_T,TEXT,TEXT_P,0.999,0.001,0.0,TEXT_T
CTX197105465,17,TEXT_T,TEXT,TEXT_P,0.998,0.001,0.0,TEXT_T
CTX197105661,29,TEXT_T,TEXT,LINE_T,0.999,0.0,0.0,TEXT_T
CTX197105949,33,TEXT_T,TEXT,DRAW,0.993,0.007,0.001,TEXT_T
CTX197106080,25,TEXT_T,TEXT,LINE_T,0.999,0.0,0.0,TEXT_T
CTX197106489,7,TEXT_T,TEXT_P,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX197106489B,51,LINE_T,LINE_P,PHOTO_L,0.999,0.001,0.0,LINE_T
CTX197106490B,19,PHOTO,DRAW,PHOTO_L,0.94,0.06,0.0,PHOTO
CTX197106767,15,TEXT_T,TEXT,TEXT_P,0.999,0.001,0.0,TEXT_T
CTX197106767,130,PHOTO,DRAW,PHOTO_L,0.995,0.004,0.001,PHOTO
CTX197106767,258,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX197204558,1,LINE_T,DRAW_L,LINE_P,0.879,0.105,0.016,TEXT
CTX197204562,1,DRAW_L,PHOTO_L,LINE_T,0.89,0.072,0.038,TEXT
CTX197303335,1,PHOTO_L,LINE_T,DRAW,0.999,0.001,0.0,PHOTO_L
CTX197303338,1,PHOTO_L,DRAW,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX197305272,1,TEXT_HW,LINE_HW,LINE_T,0.996,0.003,0.0,TEXT_HW
CTX197305451,1,PHOTO_L,DRAW_L,DRAW,0.999,0.001,0.0,PHOTO_L
CTX197305454,1,PHOTO_L,DRAW_L,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX197305455,1,PHOTO_L,DRAW_L,PHOTO,0.703,0.295,0.002,PHOTO_L
CTX197305877,9,DRAW_L,TEXT,LINE_P,1.0,0.0,0.0,DRAW_L
CTX197305902,1,DRAW_L,LINE_T,LINE_P,1.0,0.0,0.0,DRAW_L
CTX197306953,1,DRAW_L,LINE_HW,TEXT,1.0,0.0,0.0,DRAW_L
CTX197307624,1,DRAW_L,LINE_HW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX197307629,1,DRAW_L,LINE_T,TEXT,1.0,0.0,0.0,DRAW_L
CTX197401727,2,PHOTO_L,DRAW_L,DRAW,0.998,0.002,0.0,PHOTO_L
CTX197402830,246,LINE_T,LINE_P,TEXT,1.0,0.0,0.0,LINE_T
CTX197403160,7,DRAW_L,DRAW,TEXT,1.0,0.0,0.0,DRAW_L
CTX197403592,1,PHOTO_L,DRAW_L,DRAW,0.99,0.009,0.001,PHOTO_L
CTX197403594,1,PHOTO_L,LINE_HW,DRAW_L,0.998,0.002,0.0,PHOTO_L
CTX197406369,1,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX197408817,34,LINE_T,DRAW,LINE_P,0.999,0.0,0.0,LINE_T
CTX197408817,42,LINE_T,DRAW,TEXT,0.999,0.001,0.0,LINE_T
CTX197408817,51,LINE_T,LINE_P,DRAW,0.998,0.001,0.001,LINE_T
CTX197408817,52,LINE_T,LINE_P,DRAW,0.995,0.003,0.002,LINE_T
CTX197408817,67,LINE_T,TEXT,LINE_P,0.998,0.001,0.001,LINE_T
CTX197408817,92,LINE_T,DRAW,DRAW_L,0.999,0.0,0.0,LINE_T
CTX197408817,111,LINE_T,LINE_P,DRAW_L,0.999,0.0,0.0,LINE_T
CTX197408817,193,LINE_T,LINE_P,LINE_HW,0.85,0.149,0.001,LINE_T
CTX197408817,247,LINE_T,LINE_P,LINE_HW,0.994,0.004,0.002,LINE_T
CTX197507912,1,LINE_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_T
CTX197603673,1,PHOTO_L,DRAW,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX197604656,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX197605123,1,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX197605411,1,DRAW_L,TEXT_HW,DRAW,0.615,0.226,0.16,DRAW_L
CTX197704823,1,DRAW,TEXT,TEXT_HW,0.999,0.001,0.0,DRAW
CTX197802772,492,TEXT_T,TEXT,LINE_T,0.995,0.004,0.001,TEXT_T
CTX197808462,5,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX197901495,1,LINE_T,LINE_P,TEXT,0.999,0.001,0.0,LINE_T
CTX197904067,1,TEXT,PHOTO,TEXT_HW,1.0,0.0,0.0,TEXT
CTX197904085,1,TEXT_HW,LINE_HW,DRAW,0.98,0.02,0.001,TEXT_HW
CTX197904091,1,TEXT_HW,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX197904489,1,LINE_T,DRAW_L,TEXT,0.998,0.002,0.001,LINE_T
CTX197905835,3,TEXT,TEXT_HW,LINE_T,0.999,0.0,0.0,TEXT
CTX197906071,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX197907025,1,LINE_T,LINE_P,TEXT,0.999,0.001,0.0,LINE_T
CTX198001864,1,LINE_T,LINE_P,PHOTO,1.0,0.0,0.0,LINE_T
CTX198004861,11,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX198004861,19,LINE_T,LINE_P,TEXT,0.996,0.003,0.0,LINE_T
CTX198004861,24,LINE_P,LINE_T,TEXT_T,0.66,0.337,0.003,LINE_T
CTX198004861,58,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX198004861,59,DRAW,PHOTO,PHOTO_L,0.999,0.001,0.0,DRAW
CTX198004861,63,PHOTO,DRAW,LINE_T,0.999,0.001,0.0,PHOTO
CTX198004861,75,PHOTO,DRAW,TEXT,1.0,0.0,0.0,PHOTO
CTX198005676,1,DRAW_L,LINE_T,LINE_P,0.999,0.001,0.0,DRAW_L
CTX198007383,1,LINE_T,TEXT,LINE_P,0.998,0.001,0.0,LINE_T
CTX198100806,13,TEXT_T,TEXT_P,TEXT,0.992,0.004,0.004,TEXT_T
CTX198100806,14,LINE_T,LINE_P,TEXT_T,0.991,0.005,0.004,LINE_T
CTX198100806,20,LINE_T,LINE_P,DRAW_L,0.894,0.105,0.001,LINE_T
CTX198100806,22,PHOTO_L,LINE_T,PHOTO,0.999,0.0,0.0,PHOTO_L
CTX198100806,48,DRAW,LINE_T,TEXT,1.0,0.0,0.0,DRAW
CTX198101648,2,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX198101648,44,DRAW,LINE_HW,TEXT_P,1.0,0.0,0.0,DRAW
CTX198102147,1,LINE_T,DRAW_L,LINE_P,1.0,0.0,0.0,LINE_T
CTX198102158,19,LINE_T,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX198102158,33,LINE_T,TEXT,LINE_P,1.0,0.0,0.0,LINE_T
CTX198102158,42,LINE_T,PHOTO_L,LINE_P,1.0,0.0,0.0,LINE_T
CTX198104469,14,LINE_T,LINE_P,DRAW,0.876,0.122,0.002,LINE_T
CTX198104469,16,PHOTO_L,LINE_HW,LINE_T,0.999,0.0,0.0,PHOTO_L
CTX198104469,23,PHOTO_L,PHOTO,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX198104469,30,DRAW,LINE_T,LINE_HW,1.0,0.0,0.0,DRAW
CTX198104469,37,DRAW,TEXT,DRAW_L,1.0,0.0,0.0,DRAW
CTX198104469,39,LINE_T,LINE_HW,DRAW_L,0.995,0.004,0.001,LINE_T
CTX198104501,1,DRAW,DRAW_L,TEXT_P,1.0,0.0,0.0,DRAW
CTX198104518,1,DRAW,TEXT_P,PHOTO,1.0,0.0,0.0,DRAW
CTX198104536,1,DRAW,DRAW_L,TEXT_P,0.998,0.001,0.0,DRAW_L
CTX198104578,1,PHOTO,DRAW,TEXT,0.956,0.04,0.004,PHOTO
CTX198203923,1,DRAW,DRAW_L,TEXT,0.998,0.002,0.001,DRAW
CTX198203929,1,DRAW,TEXT,DRAW_L,1.0,0.0,0.0,DRAW
CTX198302007,1,PHOTO_L,DRAW_L,TEXT,0.999,0.001,0.0,PHOTO_L
CTX198302010,1,PHOTO_L,LINE_HW,TEXT,0.999,0.0,0.0,PHOTO_L
CTX198303093,1,TEXT,TEXT_HW,LINE_HW,0.996,0.003,0.001,TEXT
CTX198304095,1,DRAW_L,LINE_T,TEXT,1.0,0.0,0.0,DRAW_L
CTX198502123,1,DRAW_L,DRAW,LINE_T,0.984,0.009,0.007,DRAW_L
CTX198502594,1,TEXT_HW,LINE_HW,LINE_T,0.998,0.001,0.001,TEXT_HW
CTX198503780,1,TEXT,LINE_HW,DRAW_L,1.0,0.0,0.0,TEXT
CTX198601002,1,TEXT,LINE_T,DRAW_L,0.515,0.48,0.005,TEXT
CTX198602326,1,DRAW_L,LINE_T,TEXT,0.693,0.159,0.148,TEXT
CTX198604090,1,TEXT,LINE_T,DRAW_L,0.935,0.054,0.011,TEXT
CTX198604159,1,DRAW_L,DRAW,LINE_T,0.998,0.002,0.0,DRAW_L
CTX198604183,1,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX198604398,1,LINE_T,LINE_P,DRAW,1.0,0.0,0.0,LINE_T
CTX198700275,1,DRAW_L,TEXT,LINE_P,1.0,0.0,0.0,DRAW_L
CTX198700287,1,DRAW_L,LINE_P,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX198700422,1,TEXT,TEXT_HW,TEXT_T,0.998,0.001,0.0,TEXT
CTX198703005,1,TEXT,DRAW,TEXT_P,1.0,0.0,0.0,TEXT
CTX198703317,1,LINE_T,TEXT,LINE_P,0.992,0.007,0.001,TEXT
CTX198800144,1,TEXT,LINE_T,LINE_HW,0.968,0.032,0.001,TEXT
CTX198801049,1,TEXT,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT
CTX198801055,1,TEXT,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT
CTX198801083,1,TEXT,LINE_P,LINE_T,0.999,0.0,0.0,TEXT
CTX198801146,1,TEXT,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT
CTX198801160,1,TEXT,TEXT_P,LINE_HW,1.0,0.0,0.0,TEXT
CTX198801236,1,TEXT,LINE_HW,TEXT_P,1.0,0.0,0.0,TEXT
CTX198801268,1,TEXT,TEXT_P,LINE_HW,1.0,0.0,0.0,TEXT
CTX198801328,1,TEXT,LINE_P,TEXT_P,1.0,0.0,0.0,TEXT
CTX198801335,1,TEXT,LINE_P,TEXT_P,1.0,0.0,0.0,TEXT
CTX198801404,1,DRAW_L,DRAW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX198801545,1,TEXT,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT
CTX198801616,1,TEXT,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT
CTX198801625,1,TEXT,LINE_P,TEXT_P,1.0,0.0,0.0,TEXT
CTX198900472,1,TEXT,TEXT_HW,TEXT_P,1.0,0.0,0.0,TEXT
CTX198900485,1,TEXT,LINE_HW,TEXT_HW,1.0,0.0,0.0,TEXT
CTX198901592,3,LINE_T,DRAW,LINE_P,0.999,0.001,0.001,LINE_T
CTX198901592,8,TEXT_T,LINE_T,TEXT,1.0,0.0,0.0,TEXT_T
CTX198901592,18,TEXT_T,LINE_HW,LINE_T,1.0,0.0,0.0,TEXT_T
CTX198901592,27,TEXT_T,LINE_T,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX198901592,43,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX198901592,105,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX198901592,154,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX198901592,183,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX198901592,191,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX198901592,192,TEXT_T,TEXT,LINE_T,0.999,0.0,0.0,TEXT_T
CTX198901592,211,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,DRAW
CTX198901592,215,DRAW,LINE_HW,TEXT,1.0,0.0,0.0,DRAW
CTX198901592,233,DRAW,LINE_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX198901592,250,DRAW,LINE_T,TEXT,0.993,0.004,0.003,DRAW
CTX198901592,284,PHOTO,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO
CTX198901592,288,PHOTO,DRAW,TEXT,1.0,0.0,0.0,PHOTO
CTX198901592,307,PHOTO,DRAW,LINE_T,1.0,0.0,0.0,PHOTO
CTX198901592,337,LINE_T,LINE_HW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX198901592,371,DRAW,TEXT_HW,LINE_HW,1.0,0.0,0.0,DRAW
CTX198901592,395,TEXT_T,TEXT_P,TEXT,0.999,0.001,0.001,TEXT_T
CTX198901592,429,LINE_T,TEXT_T,TEXT,0.526,0.29,0.184,TEXT_T
CTX198901592,441,LINE_T,TEXT_T,DRAW_L,1.0,0.0,0.0,LINE_T
CTX198901592,450,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX199000858,1,TEXT,LINE_P,LINE_T,1.0,0.0,0.0,TEXT
CTX199104200,1,LINE_T,LINE_P,DRAW_L,0.998,0.001,0.001,LINE_T
CTX199104204,2,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199104289C,77,DRAW,LINE_HW,LINE_T,1.0,0.0,0.0,DRAW
CTX199200011,1,LINE_T,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_T
CTX199200205,3,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX199200457,9,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX199200938,1,LINE_T,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX199201243,1,LINE_T,LINE_HW,LINE_P,0.999,0.001,0.0,LINE_T
CTX199201347,1,LINE_T,PHOTO_L,LINE_P,1.0,0.0,0.0,LINE_T
CTX199203805,1,LINE_T,LINE_P,DRAW,0.998,0.002,0.0,LINE_T
CTX199300044,3,TEXT_P,LINE_P,TEXT_T,0.999,0.001,0.0,TEXT_P
CTX199300044,8,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199300097,2,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX199300586,1,LINE_T,LINE_P,LINE_HW,1.0,0.0,0.0,LINE_T
CTX199301690,4,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199301690,11,TEXT_P,LINE_P,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199301690,13,TEXT_P,LINE_P,TEXT_T,0.956,0.042,0.002,TEXT_P
CTX199303740,1,LINE_T,LINE_P,LINE_HW,0.993,0.003,0.003,LINE_T
CTX199303746,1,LINE_T,LINE_P,PHOTO_L,0.996,0.004,0.0,LINE_T
CTX199303749,1,LINE_T,LINE_P,LINE_HW,0.995,0.005,0.001,LINE_T
CTX199303801,45,DRAW,TEXT_P,PHOTO_L,1.0,0.0,0.0,DRAW
CTX199400156,4,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199400156,8,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199400302,8,TEXT_P,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX199400302,22,TEXT_P,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX199400324,8,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199400324,19,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199400324,20,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199400566,1,LINE_T,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX199400628,1,LINE_T,LINE_P,TEXT,1.0,0.0,0.0,LINE_T
CTX199401034,1,LINE_T,LINE_P,TEXT,1.0,0.0,0.0,LINE_T
CTX199401400,1,LINE_T,LINE_HW,TEXT,0.994,0.005,0.001,LINE_T
CTX199401884,2,TEXT_HW,TEXT_P,DRAW,1.0,0.0,0.0,TEXT_HW
CTX199401929,62,LINE_T,LINE_P,DRAW,1.0,0.0,0.0,LINE_T
CTX199404153,1,LINE_T,LINE_P,DRAW_L,0.998,0.002,0.0,LINE_T
CTX199404525,31,LINE_HW,LINE_P,DRAW,0.999,0.001,0.0,LINE_HW
CTX199405392,59,LINE_T,LINE_P,PHOTO_L,0.999,0.001,0.0,LINE_T
CTX199405392,73,LINE_T,LINE_P,PHOTO_L,0.999,0.001,0.0,LINE_T
CTX199405392F,7,DRAW,TEXT,LINE_T,1.0,0.0,0.0,DRAW
CTX199405584,12,LINE_P,LINE_HW,DRAW,1.0,0.0,0.0,LINE_P
CTX199405915,1,TEXT,LINE_HW,LINE_T,0.999,0.0,0.0,TEXT
CTX199406891,19,DRAW,TEXT,LINE_T,1.0,0.0,0.0,DRAW
CTX199406891,39,LINE_HW,LINE_P,LINE_T,0.999,0.001,0.0,LINE_HW
CTX199500380,7,DRAW_L,LINE_T,TEXT,1.0,0.0,0.0,DRAW_L
CTX199501370A,33,LINE_HW,LINE_T,LINE_P,0.998,0.001,0.001,LINE_HW
CTX199502166,37,LINE_HW,DRAW_L,LINE_P,1.0,0.0,0.0,LINE_HW
CTX199503105,43,LINE_HW,LINE_P,DRAW_L,0.996,0.004,0.0,LINE_HW
CTX199504017,1,LINE_T,DRAW_L,LINE_P,1.0,0.0,0.0,LINE_T
CTX199504330,3,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199504915,5,TEXT,LINE_P,TEXT_P,0.971,0.025,0.004,TEXT
CTX199504924,6,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX199504932,19,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199504932,89,LINE_P,TEXT_P,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199504935,7,TEXT_P,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_P
CTX199504935,9,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199505502,19,LINE_P,TEXT_P,LINE_T,1.0,0.0,0.0,LINE_P
CTX199505639,33,LINE_HW,DRAW_L,DRAW,1.0,0.0,0.0,LINE_HW
CTX199600029,2,TEXT_T,TEXT,TEXT_P,0.998,0.001,0.0,TEXT_T
CTX199600065,1,LINE_T,TEXT,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX199600120,1,LINE_T,LINE_P,PHOTO_L,0.998,0.001,0.001,LINE_T
CTX199600120,8,DRAW_L,DRAW,LINE_T,0.933,0.066,0.001,DRAW_L
CTX199600237,12,TEXT_T,TEXT,TEXT_P,0.997,0.002,0.001,TEXT_T
CTX199600237,24,TEXT_T,TEXT,TEXT_P,0.999,0.001,0.0,TEXT_T
CTX199600237,46,TEXT_P,LINE_P,DRAW,0.999,0.001,0.0,TEXT_P
CTX199600237,76,LINE_T,LINE_P,LINE_HW,0.909,0.08,0.011,LINE_T
CTX199600237,84,LINE_P,LINE_T,LINE_HW,0.998,0.001,0.0,LINE_T
CTX199600313,48,LINE_HW,LINE_P,DRAW_L,0.999,0.0,0.0,LINE_HW
CTX199600358,76,TEXT_P,TEXT_T,TEXT,0.999,0.001,0.0,TEXT_P
CTX199600358,169,PHOTO,DRAW,TEXT,0.867,0.122,0.011,PHOTO
CTX199600359,73,LINE_P,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199600359A,9,DRAW,PHOTO,TEXT_P,1.0,0.0,0.0,DRAW
CTX199600378,5,TEXT_P,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX199600378,11,LINE_P,TEXT_P,LINE_HW,0.999,0.0,0.0,LINE_P
CTX199600471,5,DRAW,TEXT,TEXT_HW,0.999,0.001,0.0,DRAW
CTX199600596,8,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199600597,4,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199600598,8,TEXT_P,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX199600653,1,LINE_T,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_T
CTX199600665,1,LINE_T,LINE_HW,LINE_P,1.0,0.0,0.0,LINE_T
CTX199600686,1,LINE_T,LINE_P,LINE_HW,1.0,0.0,0.0,LINE_T
CTX199600718,7,TEXT_T,TEXT_P,TEXT,0.993,0.005,0.002,TEXT_T
CTX199600718,10,TEXT_T,TEXT_P,TEXT,0.997,0.002,0.001,TEXT_T
CTX199600831,12,LINE_P,LINE_HW,LINE_T,1.0,0.0,0.0,LINE_P
CTX199600916,9,TEXT_P,TEXT_T,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX199601012,4,TEXT_T,TEXT,LINE_T,0.987,0.013,0.0,TEXT_T
CTX199601545,19,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX199601926,3,TEXT_P,LINE_P,TEXT_T,0.998,0.002,0.0,TEXT_P
CTX199601926G,45,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX199601926G,47,LINE_HW,DRAW,LINE_P,1.0,0.0,0.0,LINE_HW
CTX199601926G,54,LINE_HW,DRAW,LINE_P,1.0,0.0,0.0,LINE_HW
CTX199602076,17,TEXT_P,TEXT,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199602076,24,TEXT_P,TEXT,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199602513,4,TEXT_T,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX199602530,6,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX199602540,1,PHOTO,DRAW,TEXT,0.996,0.003,0.001,PHOTO
CTX199602540,4,TEXT_P,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_P
CTX199602669,1,LINE_P,LINE_HW,DRAW_L,0.998,0.001,0.001,LINE_P
CTX199603059,2,TEXT_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX199603103,7,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199603371,1,LINE_HW,TEXT,LINE_T,1.0,0.0,0.0,LINE_HW
CTX199603564,17,TEXT,TEXT_T,LINE_T,0.667,0.279,0.054,TEXT_T
CTX199603908,1,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX199603988,65,PHOTO,TEXT,DRAW,1.0,0.0,0.0,PHOTO
CTX199604135,3,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX199604244,1,LINE_T,LINE_P,LINE_HW,1.0,0.0,0.0,LINE_T
CTX199604924A,6,LINE_P,TEXT_P,DRAW,1.0,0.0,0.0,LINE_P
CTX199604924A,12,LINE_P,TEXT_P,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199604924A,18,LINE_P,TEXT_P,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199604924A,26,LINE_P,TEXT_P,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199604924A,34,LINE_P,TEXT_P,DRAW,1.0,0.0,0.0,LINE_P
CTX199604924A,38,LINE_P,TEXT_P,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX199604924A,59,LINE_P,TEXT_P,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX199604924A,69,LINE_P,TEXT_P,LINE_T,1.0,0.0,0.0,LINE_P
CTX199604924A,87,LINE_P,TEXT_P,DRAW,1.0,0.0,0.0,LINE_P
CTX199604924A,120,LINE_P,TEXT_P,DRAW,1.0,0.0,0.0,LINE_P
CTX199604924A,148,LINE_P,TEXT_P,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199604924A,149,LINE_P,TEXT_P,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199604935,1,PHOTO,DRAW,TEXT,0.997,0.003,0.0,PHOTO
CTX199605098,101,LINE_P,LINE_T,TEXT,1.0,0.0,0.0,LINE_P
CTX199605680,7,TEXT_P,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX199605693,34,DRAW,TEXT_P,PHOTO_L,1.0,0.0,0.0,DRAW
CTX199700173,42,LINE_HW,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX199700414,2,TEXT_P,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX199700837,1,LINE_HW,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX199702330,11,DRAW,TEXT,PHOTO,0.999,0.0,0.0,DRAW
CTX199702426,83,LINE_HW,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX199703455,23,DRAW,TEXT_P,DRAW_L,1.0,0.0,0.0,DRAW
CTX199703719,1,DRAW,LINE_HW,LINE_P,1.0,0.0,0.0,DRAW
CTX199703928,12,LINE_HW,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX199703932,51,LINE_P,LINE_HW,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199703932,74,LINE_P,LINE_HW,DRAW,1.0,0.0,0.0,LINE_P
