FILE,PAGE,CATEGORY,TRUE
CTX201600696,115,DRAW_L,DRAW_L
CTX201600696,116,DRAW,DRAW_L
CTX201600836,43,LINE_T,LINE_P
CTX201600836,51,LINE_T,LINE_P
CTX201600842,102,LINE_P,LINE_P
CTX201600842,107,LINE_T,LINE_P
CTX201600842,274,LINE_T,LINE_P
CTX201600842,279,LINE_T,LINE_P
CTX201600844,117,DRAW,DRAW_L
CTX201600844,168,LINE_P,LINE_P
CTX201600844,170,LINE_P,LINE_P
CTX201600846,4,LINE_T,LINE_P
CTX201600855,2,LINE_T,LINE_P
CTX201600894,52,LINE_P,LINE_P
CTX201600897,60,LINE_T,LINE_HW
CTX201600897,64,LINE_T,LINE_HW
CTX201600965,788,LINE_P,LINE_P
CTX201600975,2,LINE_T,LINE_P
CTX201604185,1,PHOTO,PHOTO
CTX201604210,1,PHOTO,PHOTO
CTX201604330,1,PHOTO,PHOTO
CTX201604351,1,PHOTO,PHOTO
CTX201604371,1,PHOTO,PHOTO
CTX201750045,1,TEXT,TEXT
CTX201750063,1,PHOTO,PHOTO
CTX201750117,1,LINE_HW,LINE_HW
