FILE,PAGE,CATEGORY,TRUE
CTX201600361,98,DRAW_L,DRAW_L
CTX201600383,65,TEXT_P,TEXT_P
CTX201600410,2,LINE_P,LINE_P
CTX201600415,57,DRAW_L,DRAW_L
CTX201600415,66,DRAW_L,DRAW_L
CTX201600487,30,DRAW_L,DRAW_L
CTX201600500,1,PHOTO,PHOTO
CTX201600818,95,DRAW_L,DRAW_L
CTX201600836,46,LINE_P,LINE_P
CTX201600836,49,LINE_P,LINE_P
CTX201600842,98,LINE_P,LINE_P
CTX201600894,56,LINE_P,LINE_P
CTX201600894,65,PHOTO,PHOTO
CTX201600894,66,PHOTO,PHOTO
CTX201600897,60,LINE_HW,LINE_HW
CTX201600897,64,LINE_HW,LINE_HW
CTX201600915,36,LINE_P,LINE_P
CTX201600940,5,LINE_P,LINE_P
CTX201600965,633,LINE_P,LINE_P
CTX201604210,1,PHOTO,PHOTO
CTX201604237,1,PHOTO,PHOTO
CTX201604286,1,DRAW,PHOTO
CTX201604330,1,PHOTO,PHOTO
CTX201604351,1,PHOTO,PHOTO
CTX201604352,1,PHOTO,PHOTO
CTX201604376,1,PHOTO,PHOTO
CTX201750117,1,LINE_HW,LINE_HW
CTX201750149,1,TEXT,TEXT
