FILE,PAGE,DRAW,DRAW_L,LINE_HW,LINE_P,LINE_T,PHOTO,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TRUE
CTX195705013,71,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199600313,48,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196106505A,74,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196407192,81,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199604135,3,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195802783,151,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,204,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192700692,1,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194002815,6,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX200903014,38,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195705013,79,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199700173,42,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194202333,1,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,79,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199601545,19,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,4,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201004993,27,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195705013,68,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192400082,1,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,LINE_HW
CTX199501370A,33,0.0,0.0,0.997,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192000061,1,0.0,0.0,0.997,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199503105,43,0.0,0.0,0.995,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195001544,1,0.0,0.0,0.237,0.001,0.757,0.001,0.001,0.001,0.001,0.001,0.0,LINE_T
CTX194300889,11,0.0,0.0,0.011,0.001,0.987,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX195002473,1,0.0,0.0,0.008,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199104202,1,0.0,0.0,0.003,0.001,0.994,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX195701160,1,0.0,0.0,0.003,0.0,0.0,0.0,0.994,0.002,0.0,0.0,0.0,PHOTO_L
CTX197305272,1,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,TEXT_HW
CTX199600657,1,0.0,0.0,0.002,0.001,0.997,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX197403594,1,0.0,0.0,0.002,0.0,0.0,0.0,0.997,0.0,0.0,0.0,0.0,PHOTO_L
CTX193701944A,9,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.996,0.0,0.0,TEXT_HW
CTX201300443,98,0.0,0.0,0.001,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201600836,46,0.0,0.0,0.001,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX197005669,34,0.0,0.0,0.001,0.075,0.92,0.001,0.001,0.0,0.0,0.001,0.001,LINE_T
CTX194300889,45,0.0,0.0,0.001,0.002,0.996,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194300889,25,0.0,0.0,0.001,0.001,0.998,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,242,0.0,0.0,0.001,0.001,0.997,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX196207148,12,0.0,0.0,0.001,0.001,0.009,0.0,0.0,0.942,0.0,0.001,0.044,TEXT
CTX193801636,36,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.977,0.0,0.001,0.019,TEXT
CTX193903306,1,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.945,0.05,0.0,0.0,TEXT
CTX199400828,1,0.0,0.0,0.001,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199203067,65,0.0,0.0,0.001,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX196001290,24,0.0,0.0,0.001,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194301332,18,0.0,0.0,0.001,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX198502594,1,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.997,0.0,0.0,TEXT_HW
CTX193601821,7,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,TEXT_HW
CTX194604320F,18,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,TEXT_HW
CTX197006632,31,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.997,0.0,0.0,TEXT_HW
CTX200915804,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199706756,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200910733,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199504932,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200900707,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201101245,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200902494,113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199703932,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199805567,543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201300514,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201600410,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199600359,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199400324,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199805567,551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199706838,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199505618,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201600965,633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201600915,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200903829,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200901867,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200900503,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200900707,388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200904291,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200903467B,413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,690,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199601555C,147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200907044,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201004072,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199400324,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201600894,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199600718,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201101323,633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200911843,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200915849,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199706736,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199805567,536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200902494,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199505618,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201300414,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200903014,102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201600842,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199600358,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199405584,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199505587,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199805567,532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201300710,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200900701,438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200900016,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199805567,560,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200903467B,323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201004072,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200905128F,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201600836,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199703458,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201405184,224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201600940,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201405165,130,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199505618,9,0.0,0.0,0.0,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199104206,2,0.0,0.0,0.0,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199706736,61,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200903550,73,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199504932,87,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200903467C,31,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199805567,564,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199704615,3,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201004072,76,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200903265,57,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201405165,21,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201101323,327,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201004072,92,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201300514,66,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199605693,9,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199605693,12,0.0,0.0,0.0,0.997,0.001,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200910734,9,0.0,0.0,0.0,0.996,0.0,0.0,0.0,0.001,0.0,0.002,0.0,LINE_P
CTX195906334,121,0.0,0.0,0.0,0.028,0.969,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX200900016,1,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.001,0.0,0.975,0.001,TEXT_P
CTX197005669,26,0.0,0.0,0.0,0.02,0.977,0.0,0.0,0.0,0.0,0.0,0.001,LINE_T
CTX198100806,1,0.0,0.0,0.0,0.01,0.988,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX197005669,24,0.0,0.0,0.0,0.007,0.991,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX197105465,44,0.0,0.0,0.0,0.003,0.995,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX198901592,330,0.0,0.0,0.0,0.002,0.997,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199805567,253,0.0,0.0,0.0,0.002,0.996,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX197408817,65,0.0,0.0,0.0,0.001,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194300097,53,0.0,0.0,0.0,0.001,0.998,0.0,0.001,0.0,0.0,0.0,0.0,LINE_T
CTX197005669,19,0.0,0.0,0.0,0.001,0.998,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX198901592,347,0.0,0.0,0.0,0.001,0.998,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199600652,1,0.0,0.0,0.0,0.001,0.998,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199600119,1,0.0,0.0,0.0,0.001,0.998,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194203019B,66,0.0,0.0,0.0,0.001,0.998,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199303751,1,0.0,0.0,0.0,0.001,0.998,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199703684,80,0.0,0.0,0.0,0.001,0.998,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX196302877,1,0.0,0.0,0.0,0.001,0.998,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX197005669,44,0.0,0.0,0.0,0.001,0.998,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199404153,1,0.0,0.0,0.0,0.001,0.997,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199805567,270,0.0,0.0,0.0,0.001,0.997,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199805567,246,0.0,0.0,0.0,0.001,0.997,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199303728,1,0.0,0.0,0.0,0.001,0.996,0.0,0.0,0.002,0.0,0.0,0.0,LINE_T
CTX195904336,1,0.0,0.0,0.0,0.001,0.079,0.0,0.0,0.918,0.0,0.0,0.001,TEXT
CTX197005669,72,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.992,TEXT_T
CTX199905000,1,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.997,0.0,0.001,0.0,TEXT
CTX193100090,4,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.992,0.0,0.0,0.005,TEXT
CTX196306858,277,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.974,0.0,0.0,0.021,TEXT
CTX193801636,158,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.032,0.0,0.001,0.964,TEXT_T
CTX194203019,5,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.012,0.0,0.003,0.981,TEXT_T
CTX199805567,425,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.977,0.019,TEXT_P
CTX201404706,77,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.999,0.0,TEXT_P
CTX199806886,2,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.999,0.0,TEXT_P
CTX199807167,7,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.998,0.0,TEXT_P
CTX199600237,46,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.998,0.0,TEXT_P
CTX199600237,45,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.998,0.0,TEXT_P
CTX201404706,78,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.998,0.0,TEXT_P
CTX199805567,568,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.997,0.002,TEXT_P
CTX195902663,169,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.994,TEXT_T
CTX197507900,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX196405441,1,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.001,0.0,0.0,0.0,LINE_T
CTX196405256,1,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.001,0.0,0.0,0.0,LINE_T
CTX196302875,1,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX196001290,29,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199400634,1,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194800446,13,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194301332,8,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,63,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX196001290,67,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,119,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199200011,1,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,135,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX196404937,1,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX196001290,83,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194301332,17,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX196405517,1,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX195902663,153,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194301332,6,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX198205160,1,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX196001290,93,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX198901592,388,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX198901592,337,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX196001290,89,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,81,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX197402830,250,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,37,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX198101648,30,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199600662,1,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX198102158,42,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194203019B,20,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194300888,13,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX196005347,1,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
