FILE,PAGE,DRAW,DRAW_L,LINE_HW,LINE_P,LINE_T,PHOTO,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TRUE
CTX193101068,36,3.845615538011771e-06,8.330241143994499e-06,8.093474207271356e-06,9.594323273631744e-06,1.6363212125725113e-05,0.9999136924743652,8.837980203679763e-06,9.869300811260473e-06,1.0351721357437782e-05,5.698495442629792e-06,5.323352525010705e-06,PHOTO
CTX198100806,09,3.81911413569469e-05,4.5364438847173005e-05,1.9580324078560807e-05,7.853267015889287e-05,9.588469401933253e-05,4.208070822642185e-05,2.201924507971853e-05,0.00010545325494604185,3.420831126277335e-05,0.0011967044556513429,0.9983219504356384,TEXT_T
CTX199404786,1,7.228270078485366e-06,2.3753760615363717e-05,5.787448571936693e-06,1.2522271390480455e-05,0.9998857975006104,8.437737960775848e-06,2.126643266819883e-05,1.551039531477727e-05,7.097472462191945e-06,6.200440566317411e-06,6.463555564550916e-06,LINE_T
CTX198801404,1,0.0023461817763745785,0.9971387386322021,3.7538728065555915e-05,5.002102625439875e-05,8.556841930840164e-05,3.557564559741877e-05,6.0437192587414756e-05,0.00010993093019351363,4.259349589119665e-05,5.449672244139947e-05,3.901776290149428e-05,DRAW_L
CTX199805567,238,1.0329065844416618e-05,6.7685614340007305e-06,6.506481895485194e-06,6.922653483343311e-06,7.358943094004644e-06,7.788212315062992e-06,8.457297553832177e-06,5.363930540625006e-06,7.104034011717886e-06,8.569640158384573e-06,0.9999247789382935,TEXT_T
CTX193702477,079,0.9996931552886963,8.112068462651223e-05,2.3707185391685925e-05,1.1418697795306798e-05,1.55129237100482e-05,7.746641131234355e-06,2.201022107328754e-05,5.678630623151548e-05,4.818605520995334e-05,2.17704800888896e-05,1.862058707047254e-05,DRAW
CTX194501525,1,9.168242286250461e-06,0.9998482465744019,1.69364720932208e-05,1.2792636880476493e-05,1.2227092156535946e-05,1.4109661606198642e-05,2.4879122065613046e-05,1.6628084267722443e-05,1.2375705409795046e-05,2.0230287191225216e-05,1.2428266927599907e-05,DRAW_L
CTX194501755,1,1.0930532880593091e-05,0.9998537302017212,1.098366738006007e-05,1.0832229236257263e-05,2.7923513698624447e-05,2.2313493900583126e-05,6.395106083800783e-06,1.692112891760189e-05,1.4669344636786263e-05,1.4633490536652971e-05,1.0655039659468457e-05,DRAW_L
CTX199904249,413,1.9779343347181566e-05,0.9998999834060669,8.862030881573446e-06,1.4420565094042104e-05,8.039291969907936e-06,9.945602869265713e-06,6.588296855625231e-06,3.6469975839281688e-06,6.22135439698468e-06,1.3037813005212229e-05,9.52287155087106e-06,DRAW_L
CTX194301332,26,8.48930994834518e-06,2.348542693653144e-05,4.194888788333628e-06,9.732493708725087e-06,0.9998975992202759,6.563565875694621e-06,9.315594979852904e-06,1.811885340430308e-05,7.598375759698683e-06,7.194518730102573e-06,7.718474080320448e-06,LINE_T
CTX199904249,011,1.2054238140990492e-05,1.4828917301201727e-05,1.3553072676586453e-05,1.44762225318118e-05,1.1063405509048607e-05,6.990276688156882e-06,9.250100447388832e-06,9.46007185120834e-06,1.0432710041641258e-05,0.9998887777328491,9.051639608514961e-06,TEXT_P
CTX198104469,14,3.0147803045110777e-05,1.4803909834881779e-05,1.855084701674059e-05,1.1470282515801955e-05,0.9998212456703186,2.5005087081808597e-05,1.2995499673706945e-05,9.662944648880512e-06,1.0583640687400475e-05,9.321886864199769e-06,3.615901368902996e-05,LINE_T
CTX196306858,271,9.361256161355413e-06,1.0263694093737286e-05,7.932575499580707e-06,6.897122148075141e-06,1.0173687769565731e-05,4.272917067282833e-06,8.223289114539512e-06,1.339902519248426e-05,9.509762094239704e-06,4.990570232621394e-06,0.9999148845672607,TEXT_T
CTX194203019,11,0.9965298771858215,0.0004139006487093866,0.0004753173270728439,0.0002193449909100309,0.001070157391950488,3.2452953746542335e-05,4.906674803351052e-05,0.0004271578218322247,4.721246295957826e-05,4.9283647967968136e-05,0.0006863439921289682,DRAW
CTX194502486,1,2.8069223844795488e-05,0.9998264908790588,1.2537995644379407e-05,2.0209214198985137e-05,1.4675690181320533e-05,9.992300874728244e-06,3.1009676604298875e-05,1.4962173736421391e-05,1.2402339052641764e-05,1.4733606803929433e-05,1.487345616624225e-05,DRAW_L
CTX195906334,111,7.1438639679399785e-06,6.363204647641396e-06,6.314829988696147e-06,5.681300990545424e-06,8.095899829640985e-06,7.93673734733602e-06,6.150214176159352e-06,5.645104465656914e-06,6.378764737746678e-06,6.266476248129038e-06,0.9999339580535889,TEXT_T
CTX198901592,006,8.771831744525116e-06,7.104709766281303e-06,6.142794063634938e-06,6.005041541357059e-06,9.217125807481352e-06,7.4564868555171415e-06,7.289574114111019e-06,4.6834970817144495e-06,5.3657145144825336e-06,4.757288024848094e-06,0.999933123588562,TEXT_T
CTX199500117,1,3.409963028389029e-05,3.187869879184291e-05,6.623290391871706e-05,3.884014950017445e-05,4.497765621636063e-05,4.8397912905784324e-05,2.546315226936713e-05,7.724028546363115e-05,0.9995408058166504,3.0095343390712515e-05,6.211523577803746e-05,TEXT_HW
CTX193702477,076,0.9998594522476196,4.234466177877039e-05,9.46699674386764e-06,1.4914556231815368e-05,1.2285671800782438e-05,1.0223249773844145e-05,6.675426902802428e-06,1.2186856110929511e-05,6.424361799872713e-06,1.3476067579176743e-05,1.255739880434703e-05,DRAW
CTX201001607,193,6.876916449982673e-05,3.933021071134135e-05,1.1415219887567218e-05,3.5393659345572814e-05,1.8476783225196414e-05,0.9996746778488159,5.91552015976049e-05,4.157367584411986e-05,1.405313923896756e-05,2.508759826014284e-05,1.2039387911499944e-05,PHOTO
CTX199805567,384,1.4673206351289991e-05,8.910721589927562e-06,8.068775059655309e-06,1.4785977327846922e-05,2.8084072255296633e-05,1.2848411643062718e-05,1.1236837963224389e-05,6.806685178162297e-06,6.786320227547549e-06,1.871355743787717e-05,0.9998689889907837,TEXT_T
CTX197005669,79,0.00012848826008848846,4.603621346177533e-05,0.00010643865971360356,5.1814382459269837e-05,0.0013089388376101851,5.362269439501688e-05,4.6060853492235765e-05,2.3233391402754933e-05,3.7273301131790504e-05,4.267951590009034e-05,0.9981552958488464,TEXT_T
CTX194201336,047,6.643176675424911e-06,1.6192776456591673e-05,5.849938588653458e-06,7.957562047522515e-06,0.9999070167541504,8.024610906431917e-06,1.1646091479633469e-05,8.4188350228942e-06,1.3439821486826986e-05,6.886302344355499e-06,7.995597115950659e-06,LINE_T
CTX194102101,004,8.354974852409214e-06,8.947266906034201e-06,8.679409802425653e-06,5.688861620001262e-06,4.6812219807179645e-06,6.603400379390223e-06,1.0390866009402089e-05,6.008148375258315e-06,6.237038178369403e-06,3.7497088669624645e-06,0.9999306201934814,TEXT_T
CTX201404706,494,2.5824427211773582e-05,3.013422610820271e-05,0.999685525894165,2.3104579668142833e-05,3.1701398256700486e-05,2.7434776711743325e-05,4.1745319322217256e-05,7.007345993770286e-05,1.9418081137700938e-05,2.2933525542612188e-05,2.218619192717597e-05,LINE_HW
CTX193702477,020,0.0006496725836768746,0.000217464825254865,0.0016536115435883403,0.00018963006732519716,0.004269072320312262,0.00011861836537718773,7.61109622544609e-05,0.001306380843743682,0.10234291851520538,0.0005702413618564606,0.8886063098907471,TEXT_HW
CTX194802761,1,1.6650350517011248e-05,7.924018973426428e-06,9.780285836313851e-06,1.3980757103126962e-05,1.9067487301072106e-05,2.7804426281363703e-05,0.9998408555984497,1.1037898730137385e-05,1.971655547094997e-05,1.3637877600558568e-05,1.950715341081377e-05,DRAW_L
CTX194601493,1,1.223475828737719e-05,1.947997407114599e-05,6.636120360781206e-06,1.3233116987976246e-05,1.932773375301622e-05,5.54323787582689e-06,0.9998799562454224,1.1733802239177749e-05,1.3263136679597665e-05,9.109953680308536e-06,9.40583322517341e-06,PHOTO_L
CTX198101648,65,0.999792754650116,5.990429053781554e-05,1.2233622328494675e-05,1.5750401871628128e-05,2.7874028091900982e-05,1.191254432342248e-05,2.041961852228269e-05,1.1852348507090937e-05,9.605393643141724e-06,1.2330182471487205e-05,2.5300085326307453e-05,DRAW
CTX194105459,23,8.642172360850964e-06,6.983962521189824e-06,6.530948667204939e-06,5.036268703406677e-06,5.375245564209763e-06,6.2272229115478694e-06,7.344945515797008e-06,4.567657924781088e-06,4.238682777213398e-06,5.311912445904454e-06,0.9999396800994873,TEXT_T
CTX193300774,1,1.827719279390294e-05,2.0452976968954317e-05,1.2881619113613851e-05,1.915482607728336e-05,1.944128052855376e-05,1.0190977263846435e-05,1.2694831639237236e-05,0.9998409748077393,2.0845418475801125e-05,1.4684862435387913e-05,1.0326870324206538e-05,TEXT
CTX194603902,17,7.613286015839549e-06,0.9998524188995361,8.046426046348643e-06,1.2011868420813698e-05,4.264466042513959e-05,1.2999536920688115e-05,6.512684194603935e-06,1.7046342691173777e-05,9.792606761038769e-06,1.597514892637264e-05,1.4848401406197809e-05,DRAW_L
CTX201203523,1,6.65565721646999e-06,1.1029602319467813e-05,9.17913257580949e-06,1.1673602784867398e-05,1.2904629329568706e-05,0.9999071359634399,9.887436135613825e-06,8.822915333439596e-06,7.186495622590883e-06,5.524368134501856e-06,9.931134627549909e-06,PHOTO
CTX195902173,3,8.24981998448493e-06,5.620638603431871e-06,9.779718311619945e-06,1.3468431461660657e-05,1.835536204453092e-05,9.901625162456185e-06,0.9998800754547119,8.998464181786403e-06,1.0287139048159588e-05,1.0045599083241541e-05,2.5185196136590093e-05,PHOTO_L
CTX201001607,063,1.5870931747485884e-05,1.3440012480714358e-05,1.0307399861630984e-05,1.6532221707166173e-05,9.589547516952734e-06,8.904450623958837e-06,1.0124727850779891e-05,9.8907066785614e-06,1.0063704394269735e-05,0.9998859167098999,9.187625437334646e-06,TEXT_P
CTX194607858,083,2.6727939257398248e-05,2.261957160953898e-05,0.9997666478157043,2.145879261661321e-05,2.2233385607250966e-05,2.224615127488505e-05,3.062088944716379e-05,2.577155828475952e-05,9.497641258349176e-06,1.7106891391449608e-05,3.498830119497143e-05,LINE_HW
CTX195902175,2,1.1502082088554744e-05,5.418405180535046e-06,1.0527268386795186e-05,1.1862116480187979e-05,1.3742460396315437e-05,1.5790963516337797e-05,0.9998745918273926,8.816067747829948e-06,9.786213922780007e-06,1.0981131708831526e-05,2.693058740987908e-05,PHOTO_L
CTX199904249,434,1.1488677955640014e-05,0.9998987913131714,8.801595868135337e-06,1.0531791303947102e-05,8.414303920289967e-06,1.2440161299309693e-05,1.2613212675205432e-05,7.217686743388185e-06,7.1672511694487184e-06,1.2947420145792421e-05,9.528783266432583e-06,DRAW_L
CTX199904249,430,1.0676516467356123e-05,0.9998188614845276,1.2157318451500032e-05,3.104225470451638e-05,1.8476875993655995e-05,2.364603460591752e-05,2.0582192519214004e-05,1.2664586392929778e-05,1.4983835171733517e-05,2.2448675736086443e-05,1.4577280126104597e-05,DRAW_L
CTX193200994,04,7.238195848913165e-06,7.39366532798158e-06,5.350054834707407e-06,4.80330118080019e-06,4.767758127854904e-06,6.803657925047446e-06,6.574381586688105e-06,6.991421741986414e-06,4.597850420395844e-06,5.511115432454972e-06,0.999940037727356,TEXT_T
CTX199904249,673,1.7619689970160834e-05,1.4793509762967005e-05,1.4655753147962969e-05,0.9998575448989868,1.2000846254522912e-05,1.3847432455804665e-05,2.0496801880653948e-05,1.3176253560231999e-05,1.4598518646380398e-05,9.18414934858447e-06,1.2017704648314975e-05,LINE_P
CTX198100806,21,1.859209078247659e-05,1.1275135875621345e-05,1.4988426300988067e-05,3.338418900966644e-05,6.757787923561409e-05,5.2060422603972256e-05,0.9997542500495911,7.76307479100069e-06,1.4438828657148406e-05,8.914187674236018e-06,1.6809484804980457e-05,PHOTO_L
CTX199400632,1,7.47804688217002e-06,2.45813589572208e-05,3.483313776087016e-06,9.281247912440449e-06,0.9999030828475952,5.729430540668545e-06,7.068562354106689e-06,1.761842577252537e-05,9.635649803385604e-06,6.810683316871291e-06,5.204362423683051e-06,LINE_T
CTX199501564,1,5.0781327445292845e-06,1.1689884559018537e-05,3.915154593414627e-06,7.724273018538952e-06,0.9999219179153442,6.294443210208556e-06,7.5992124948243145e-06,1.4748397006769665e-05,6.741343895555474e-06,6.73996191835613e-06,7.538651061622659e-06,LINE_T
CTX199904249,556,2.0914312699460424e-05,3.517135701258667e-05,1.4961617125663906e-05,2.3119211618904956e-05,1.0268709957017563e-05,0.9998236298561096,1.961492125701625e-05,1.1652675311779603e-05,1.7314285287284292e-05,8.787374099483714e-06,1.457554299122421e-05,PHOTO
CTX193001304,1,8.541453280486166e-05,4.190098843537271e-05,0.0001595281792106107,5.025136852054857e-05,4.363133848528378e-05,2.4988650693558156e-05,2.6992645871359855e-05,0.00023362964566331357,0.9992602467536926,3.450344956945628e-05,3.899683724739589e-05,TEXT_HW
CTX194300889,23,9.976005458156578e-06,3.1575382308801636e-05,3.9947140066942666e-06,8.357949809578713e-06,0.9998718500137329,1.46335050885682e-05,1.573396184539888e-05,1.0849359568965156e-05,1.4667638424725737e-05,1.0893692888203077e-05,7.396489763777936e-06,LINE_T
CTX197605102,1,4.861925117438659e-05,2.981727448059246e-05,3.937333167414181e-05,4.1205206798622385e-05,4.047595211886801e-05,5.3970637964084744e-05,2.1854075384908356e-05,0.00024910876527428627,0.9993658661842346,3.00394713121932e-05,7.966080738697201e-05,TEXT_HW
CTX201604215,1,8.941770829551388e-06,9.561781553202309e-06,9.80577078735223e-06,1.146993599832058e-05,9.929356565407943e-06,0.9999130964279175,6.426912932511186e-06,8.534982043784112e-06,6.5830508901854046e-06,6.944836968614254e-06,8.698664714756887e-06,PHOTO
CTX193700540,1,2.6372579668532126e-05,3.056787681998685e-05,1.3531118383980356e-05,2.3297214283957146e-05,1.851918568718247e-05,1.354114920104621e-05,2.0177638361928985e-05,0.9997963309288025,1.2563637938001193e-05,3.099475725321099e-05,1.4244344129110686e-05,TEXT
CTX198801332,1,2.3228074496728368e-05,1.5154776519921143e-05,2.3126993255573325e-05,2.35229581448948e-05,3.093901614192873e-05,1.2168057764938567e-05,1.7212487364304252e-05,0.9998168349266052,1.1107167665613815e-05,1.7449398001190275e-05,9.242467967851553e-06,TEXT
CTX198901592,323,1.3529394891520496e-05,2.4005987143027596e-05,1.3117791240802035e-05,8.966208952188026e-06,2.3025888367556036e-05,0.9998148083686829,1.703568887023721e-05,8.541854185750708e-06,1.7889688024297357e-05,6.533085525006754e-06,5.259546378511004e-05,PHOTO
CTX198100806,49,0.00010024815856013447,0.0002808752760756761,0.00020658483845181763,0.0023666948545724154,0.9955097436904907,7.03889163560234e-05,0.0009810071205720305,0.00028744773590005934,0.00010601845133351162,2.9216365874162875e-05,6.183641380630434e-05,LINE_T
CTX197902473,1,1.4672949873784091e-05,0.999775230884552,1.7911992472363636e-05,1.3725404642173089e-05,2.66568149527302e-05,1.210165828524623e-05,6.55928670312278e-05,2.6069079467561096e-05,1.1659602932923008e-05,1.6242931451415643e-05,2.0163824956398457e-05,DRAW_L
CTX199805567,253,2.421373937977478e-05,8.529151273251045e-06,3.229340654797852e-05,9.569703252054751e-06,0.9998466968536377,1.571576649439521e-05,1.8462593288859352e-05,1.0093268429045565e-05,1.7902804756886326e-05,6.8808585638180375e-06,9.68829044722952e-06,LINE_T
CTX195501899,1,1.1038830052712001e-05,6.3218244577001315e-06,1.4384722817339934e-05,9.190020136884414e-06,1.728512506815605e-05,9.214812052960042e-06,0.9998832941055298,8.574254934501369e-06,1.1316786185489036e-05,9.261099876312073e-06,2.0076888176845387e-05,PHOTO_L
CTX193302332,1,2.3674616386415437e-05,3.2231117074843496e-05,1.3582721294369549e-05,1.4677965737064369e-05,1.8711541997618042e-05,2.4944380129454657e-05,2.104419399984181e-05,0.9997870326042175,3.836983159999363e-05,1.0871432095882483e-05,1.4905542229826096e-05,TEXT
CTX197006330,31,0.9998351335525513,4.929972783429548e-05,1.1273767086095177e-05,9.554090866004117e-06,1.9508494006004184e-05,5.01483236803324e-06,2.341912295378279e-05,1.5193446415651124e-05,5.749390766141005e-06,9.901567864289973e-06,1.5995223293430172e-05,DRAW
CTX199805567,326,8.854563020577189e-06,6.111888978921343e-06,7.136376098060282e-06,8.393787538807373e-06,7.319034921238199e-06,8.244503078458365e-06,7.93386425357312e-06,5.685357336915331e-06,5.767276888946071e-06,5.9502990552573465e-06,0.9999285936355591,TEXT_T
CTX193601411,25,3.0296965633169748e-05,2.663756640686188e-05,3.462563836365007e-05,2.648232111823745e-05,3.839561031782068e-05,2.5648852897575125e-05,1.824557693907991e-05,9.07084031496197e-05,0.9996365308761597,2.791233782772906e-05,4.458252078620717e-05,TEXT_HW
CTX193201748,016,3.365878001204692e-05,1.696804065431934e-05,1.7812601072364487e-05,1.6206498912652023e-05,2.7036512619815767e-05,2.2657470253761858e-05,2.5204813937307335e-05,4.183999772067182e-05,0.9997441172599792,3.1563398806611076e-05,2.298764229635708e-05,TEXT_HW
CTX201001607,077,1.8209475456387736e-05,1.5514548067585565e-05,1.071804672392318e-05,2.0749259419972077e-05,7.686713615839835e-06,1.0467028005223256e-05,1.1035907846235204e-05,1.0847418707271572e-05,1.1274863027210813e-05,0.9998779296875,5.606455943052424e-06,TEXT_P
CTX199904249,103,0.9998835325241089,2.3593276637257077e-05,9.42854330787668e-06,1.9469121980364434e-05,9.044741091202013e-06,6.955793196539162e-06,9.57481188379461e-06,7.822181942174211e-06,8.187435014406219e-06,1.3128054888511542e-05,9.202466571878176e-06,DRAW
CTX199805567,417,9.531659998174291e-06,6.2039198382990435e-06,7.9475512393401e-06,7.115970220183954e-06,5.535801392397843e-06,8.568082193960436e-06,7.37224263502867e-06,4.826012627745513e-06,5.645200417347951e-06,5.318602234183345e-06,0.999931812286377,TEXT_T
CTX198100806,17,1.3791039236821234e-05,1.2110667739761993e-05,2.8617423595278524e-05,2.471539846737869e-05,0.9998384714126587,9.590179615770467e-06,1.5672128938604146e-05,1.2249381143192295e-05,2.157909875677433e-05,1.4177924640534911e-05,8.995439202408306e-06,LINE_T
CTX194203019B,06,2.7773541660280898e-05,7.041853677947074e-06,1.4062213267607149e-05,1.36938097057282e-05,0.9998805522918701,9.139998837781604e-06,6.928225047886372e-06,9.334297828900162e-06,9.958222108252812e-06,9.786253940546885e-06,1.163210799859371e-05,LINE_T
CTX193400734,1,3.841135185211897e-05,1.8157288650400005e-05,1.619575959921349e-05,2.5857018044916913e-05,1.2579658687172923e-05,1.1371171240170952e-05,1.1189572433067951e-05,0.9998156428337097,9.696326742414385e-06,1.7308284441241995e-05,2.3663667889195494e-05,TEXT
CTX197305877,01,2.6689875085139647e-05,0.9997910857200623,1.5438374248333275e-05,1.3516280887415633e-05,2.419461998215411e-05,2.7774021873483434e-05,5.210356539464556e-05,1.502752274973318e-05,6.187383860378759e-06,1.5346919099101797e-05,1.2691038136836141e-05,DRAW_L
CTX194501902,1,1.5022071238490753e-05,0.9998925924301147,6.865324394311756e-06,8.010624696908053e-06,1.374008661514381e-05,1.456652898923494e-05,4.096013981325086e-06,1.123632046073908e-05,1.1729990546882618e-05,1.4054311577638146e-05,8.156087460520212e-06,DRAW_L
CTX197408817,054,1.225134292326402e-05,9.031575245899148e-06,3.0466121643257793e-06,4.65142011307762e-06,0.9999213218688965,7.082754109433154e-06,1.1409002581785899e-05,9.718589353724383e-06,9.987522389565129e-06,4.150724635110237e-06,7.229760740301572e-06,LINE_T
CTX197006330,06,2.675985888345167e-05,2.098749428114388e-05,1.3624860912386794e-05,3.118184395134449e-05,6.149220280349255e-05,1.950186378962826e-05,2.683816637727432e-05,7.597662624903023e-05,1.6035524822655134e-05,0.00018748098227661103,0.9995201826095581,TEXT_T
CTX194600481,1,8.722384336579125e-06,9.217630577040836e-06,5.715208317269571e-06,1.3636162293551024e-05,1.539281765872147e-05,7.702897164563183e-06,0.9998972415924072,8.255730790551752e-06,1.0945977010123897e-05,9.150452569883782e-06,1.4017459761817008e-05,PHOTO_L
CTX194503005,36,2.7553416657610796e-05,4.84813645016402e-05,8.088522918114904e-06,9.360988769913092e-06,0.9998520612716675,1.4730921066075098e-05,8.378598067793064e-06,6.378248599503422e-06,1.3971690350444987e-05,5.511429208127083e-06,5.473380497278413e-06,LINE_T
CTX193201748,087,1.1660990821837913e-05,8.377641279366799e-06,7.395971806545276e-06,6.931214556971099e-06,1.1463433111202903e-05,0.999914288520813,6.190194199007237e-06,1.0696625395212322e-05,8.653877557662781e-06,4.1042635530175176e-06,1.0181173820456024e-05,PHOTO
CTX195701177,1,2.247406700917054e-05,2.8675223802565597e-05,5.120999048813246e-06,2.1656962417182513e-05,1.4298088899522554e-05,8.079106009972747e-06,0.9998563528060913,1.4483996892522555e-05,8.206599886761978e-06,1.1002997780451551e-05,9.656228030507918e-06,PHOTO_L
CTX201404706,100,1.1164482202730142e-05,1.2656675608013757e-05,1.3938299161964096e-05,1.5443452866747975e-05,9.836679055297282e-06,9.072090506379027e-06,1.0166540050704498e-05,1.0049170668935403e-05,1.487909958086675e-05,0.9998778104782104,1.503652583778603e-05,TEXT_P
CTX198901592,433,6.90247179591097e-05,4.56270354334265e-05,1.6614567357464693e-05,5.681062611984089e-05,3.1526924431091174e-05,3.075075801461935e-05,5.098861947772093e-05,0.0008618545834906399,4.097706914762966e-05,4.886884562438354e-05,0.9987468719482422,TEXT_T
CTX201203431,1,7.826703949831426e-06,6.939175364095718e-06,6.191892680362798e-06,8.53742312756367e-06,7.312578418350313e-06,0.9999291896820068,7.420625934173586e-06,6.814395874243928e-06,7.156915671657771e-06,6.768074854335282e-06,5.770119059889112e-06,PHOTO
CTX194607858,037,2.6304604034521617e-05,2.8918237148900516e-05,0.9997599720954895,2.321191641385667e-05,2.1068522983114235e-05,2.9140628612367436e-05,2.684217361093033e-05,3.083857518504374e-05,9.805587978917174e-06,1.5189884834398981e-05,2.8670765459537506e-05,LINE_HW
CTX199805567,230,1.5067966160131618e-05,7.840676516934764e-06,8.590121069573797e-06,1.9325745597598143e-05,3.854652095469646e-05,1.006044931273209e-05,9.222809239872731e-06,7.792030373821035e-06,1.1214671758352779e-05,1.9085933672613464e-05,0.999853253364563,TEXT_T
CTX195703263,1,0.997372031211853,0.001968222437426448,3.684112016344443e-05,4.55919980595354e-05,6.747706356691197e-05,0.00018430435738991946,6.499853043351322e-05,0.00014088476018514484,3.6037359677720815e-05,2.9988232199684717e-05,5.3591553296428174e-05,DRAW
CTX199805567,620,0.9998120665550232,6.836694956291467e-05,7.057499715301674e-06,1.7831589502748102e-05,2.255137042084243e-05,1.3701950592803769e-05,1.2167395652795676e-05,1.0159939847653732e-05,7.717387234151829e-06,9.79381820798153e-06,1.850039370765444e-05,DRAW
CTX193801636,115,1.146793056250317e-05,6.5999897742585745e-06,6.637268143094843e-06,5.770541974925436e-06,6.373387805069797e-06,5.133140348334564e-06,6.695797310385387e-06,1.7069089153665118e-05,4.383478881209157e-06,6.728930657118326e-06,0.9999232292175293,TEXT_T
CTX194607858,161,3.325226134620607e-05,2.8631799068534747e-05,0.9997332692146301,2.900878098444082e-05,2.608860086183995e-05,2.6794601581059396e-05,2.635869532241486e-05,2.700514050957281e-05,9.255225450033322e-06,1.9089340639766306e-05,4.1221930587198585e-05,LINE_HW
CTX195703274,1,0.9964417815208435,0.00306421285495162,3.3494052331661806e-05,5.345274257706478e-05,7.659957918804139e-05,4.735474431072362e-05,6.115035648690537e-05,7.120697409845889e-05,4.5148222852731124e-05,3.4560594940558076e-05,7.103137613739818e-05,DRAW
CTX195902663,183,8.32715340948198e-06,7.272789844137151e-06,8.192066161427647e-06,8.236444045905955e-06,1.3239083273219876e-05,9.741651410877239e-06,7.873035428929143e-06,7.09318646840984e-06,4.855347015109146e-06,6.413478786271298e-06,0.9999186992645264,TEXT_T
CTX193801636,160,0.9998468160629272,5.185054033063352e-05,6.243638381420169e-06,1.0414846656203736e-05,1.746468842611648e-05,7.684342563152313e-06,8.606350093032233e-06,1.3614114322990645e-05,7.422237104037777e-06,9.061148375621997e-06,2.084148582071066e-05,DRAW
CTX193200994,26,0.9998934268951416,1.5920897567411885e-05,1.4834531611995772e-05,5.978769422654295e-06,1.3641390978591517e-05,3.407847771086381e-06,1.0766331797640305e-05,1.0669435141608119e-05,7.958690730447415e-06,8.632760000182316e-06,1.4803580597799737e-05,DRAW
CTX193801636,038,0.0017591287614777684,0.0002451334148645401,0.001212493167258799,0.00015156865993048996,0.0003068539372179657,0.0007502430817112327,0.0003470740048214793,0.006992954295128584,0.34900298714637756,0.0008117130491882563,0.6384198069572449,TEXT_HW
CTX198101648,32,1.22466135508148e-05,7.078926500980742e-06,6.227690846571932e-06,6.169063908600947e-06,8.791216714598704e-06,7.276361884578364e-06,9.931815839081537e-06,7.099939466570504e-06,6.626131835218985e-06,4.338012331572827e-06,0.9999243021011353,TEXT_T
CTX193101925,1,3.9034504879964516e-05,2.2266487576416694e-05,1.6919850168051198e-05,2.7497488190419972e-05,2.8790967917302623e-05,3.6312543670646846e-05,2.4246784960268997e-05,5.837334174429998e-05,0.9996980428695679,2.633839176269248e-05,2.208183468610514e-05,TEXT_HW
CTX201404706,460,2.4784971174085513e-05,2.0123614376643673e-05,0.9997836947441101,1.3006294466322288e-05,2.1997189833200537e-05,1.890539533633273e-05,2.930432492576074e-05,2.9871900551370345e-05,1.5062148122524377e-05,2.160312214982696e-05,2.1656793251167983e-05,LINE_HW
CTX201404706,135,1.0386375834059436e-05,1.29457675939193e-05,9.801097803574521e-06,9.65632625593571e-06,9.205575224768836e-06,7.187402843555901e-06,9.79909691523062e-06,8.034125130507164e-06,1.0390121133241337e-05,0.9999008178710938,1.1786277354985941e-05,TEXT_P
CTX201303083,1,6.12629219176597e-06,7.398300567729166e-06,7.950588951644022e-06,8.9652721726452e-06,9.110041901294608e-06,0.9999268054962158,6.718425993312849e-06,7.180854481703136e-06,7.650208317500073e-06,4.310861640988151e-06,7.882054887886625e-06,PHOTO
CTX201001607,088,2.7087533453595825e-05,1.6784646504675038e-05,1.0686464520404115e-05,1.4485161045740824e-05,1.1245285350014456e-05,1.038208392856177e-05,1.0992197530867998e-05,1.048529793479247e-05,9.266056622436736e-06,0.9998708963394165,7.753532372589689e-06,TEXT_P
CTX201203408,1,7.649319741176441e-06,1.1276234545221087e-05,1.0337061212339904e-05,1.1952109161939006e-05,9.849272828432731e-06,0.9999098777770996,8.431474270764738e-06,9.159840374195483e-06,7.390298378595617e-06,6.557552296726499e-06,7.419153007504065e-06,PHOTO
CTX193400799,1,2.1240832211333327e-05,1.6177829820662737e-05,1.754105142026674e-05,2.3396312826662324e-05,1.927783159771934e-05,1.0486193787073717e-05,1.1105783414677717e-05,0.9998390674591064,9.079943993128836e-06,1.4911563994246535e-05,1.7655511328484863e-05,TEXT
CTX194501910,1,2.778748057608027e-05,0.9996108412742615,1.6255880836979486e-05,4.987066859030165e-05,1.977581086975988e-05,3.545845902408473e-05,0.00014397662016563118,2.399264667474199e-05,1.724238791211974e-05,2.5735493181855418e-05,2.901139851019252e-05,DRAW_L
CTX193601411,62,0.9997406601905823,8.21843568701297e-05,1.6221611076616682e-05,1.7791962818591855e-05,2.955706622742582e-05,9.477904313826002e-06,1.4069045391806867e-05,3.279165684944019e-05,1.443276687496109e-05,1.560913005960174e-05,2.7169220629730262e-05,DRAW
CTX197005669,33,1.0692165233194828e-05,1.105670253309654e-05,1.1024313607777003e-05,1.1033927876269445e-05,0.9998892545700073,1.4589502825401723e-05,1.0749133252829779e-05,8.586276635469403e-06,9.536192010273226e-06,8.679961865709629e-06,1.4657671272289008e-05,LINE_T
