FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX195906334,193,TEXT_HW,LINE_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX195906334,202,DRAW,LINE_HW,LINE_T,1.0,0.0,0.0,DRAW
CTX195906427A,119,LINE_HW,TEXT_T,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX195906427A,120,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX195906427A,136,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX195906427A,140,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX196000059,5,TEXT_T,LINE_HW,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX196000492,1,DRAW_L,DRAW,TEXT,1.0,0.0,0.0,DRAW_L
CTX196001205,8,TEXT_T,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX196001205,10,TEXT_T,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX196001290,17,LINE_T,TEXT_HW,PHOTO,1.0,0.0,0.0,LINE_T
CTX196001290,41,LINE_T,TEXT_P,DRAW_L,1.0,0.0,0.0,LINE_T
CTX196001290,54,LINE_T,TEXT_P,PHOTO,1.0,0.0,0.0,LINE_T
CTX196001290,69,LINE_T,TEXT_HW,DRAW_L,1.0,0.0,0.0,LINE_T
CTX196001290,96,LINE_T,TEXT_P,DRAW_L,1.0,0.0,0.0,LINE_T
CTX196001290,97,LINE_T,TEXT_P,DRAW_L,1.0,0.0,0.0,LINE_T
CTX196001290,275,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196001290,276,LINE_HW,TEXT_T,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX196001290,277,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX196002468,15,TEXT_T,LINE_T,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX196002816,4,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
CTX196002929,4,TEXT_T,LINE_HW,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX196003464,2,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX196003581,8,TEXT_T,TEXT,DRAW,1.0,0.0,0.0,TEXT_T
CTX196003581,19,TEXT_T,DRAW,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196004715,3,TEXT_T,TEXT,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX196004894,1,LINE_T,TEXT_HW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196005017,1,LINE_T,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196005111,1,LINE_T,TEXT_HW,TEXT,1.0,0.0,0.0,LINE_T
CTX196005391,1,LINE_T,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196005518,15,TEXT_T,TEXT,TEXT_HW,0.999,0.001,0.0,TEXT_T
CTX196005518,72,LINE_HW,LINE_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX196005518,80,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196005565,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005565,10,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX196005565,32,DRAW,TEXT,TEXT_HW,0.986,0.012,0.001,DRAW
CTX196005565,59,TEXT_T,LINE_P,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX196005796,4,TEXT_T,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX196006032,9,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX196006033,36,PHOTO,PHOTO_L,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX196101612,1,LINE_T,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_T
CTX196102143,1,TEXT,LINE_T,TEXT_HW,0.988,0.012,0.0,LINE_T
CTX196102396,2,LINE_T,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196103011,1,TEXT_HW,TEXT,LINE_P,1.0,0.0,0.0,TEXT_HW
CTX196103056,1,LINE_T,TEXT_T,LINE_HW,1.0,0.0,0.0,LINE_T
CTX196103056,29,TEXT_T,TEXT_HW,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX196103210,4,TEXT_T,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT_T
CTX196103690,1,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX196103872,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX196106136,3,TEXT_T,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT_T
CTX196106148,31,PHOTO,TEXT_P,LINE_T,1.0,0.0,0.0,PHOTO
CTX196106172,2,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
CTX196106505A,67,LINE_HW,TEXT_T,DRAW,1.0,0.0,0.0,LINE_HW
CTX196106505A,69,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196106505A,70,LINE_HW,TEXT_T,DRAW,1.0,0.0,0.0,LINE_HW
CTX196106505A,72,LINE_HW,LINE_T,DRAW,1.0,0.0,0.0,LINE_HW
CTX196106505A,74,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
CTX196106505A,78,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196201572,57,PHOTO,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO
CTX196201572,58,PHOTO,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO
CTX196201572B,11,DRAW_L,LINE_HW,DRAW,1.0,0.0,0.0,DRAW_L
CTX196201572B,18,DRAW_L,LINE_HW,TEXT_HW,0.999,0.001,0.0,LINE_HW
CTX196202158,7,TEXT_T,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX196202158,10,TEXT_T,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX196202231,7,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX196203017,15,LINE_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196203296,1,TEXT,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT
CTX196204134,1,LINE_T,TEXT_HW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196204202,1,TEXT,DRAW,LINE_HW,1.0,0.0,0.0,TEXT
CTX196302953,1,LINE_T,TEXT_HW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196303026,1,LINE_T,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_T
CTX196304896,1,LINE_HW,TEXT_HW,TEXT,0.65,0.35,0.0,TEXT_HW
CTX196306858,80,TEXT,TEXT_HW,DRAW_L,1.0,0.0,0.0,TEXT
CTX196306858,104,TEXT,TEXT_HW,DRAW_L,1.0,0.0,0.0,TEXT
CTX196306858,182,LINE_T,DRAW,TEXT,1.0,0.0,0.0,LINE_T
CTX196306858,193,TEXT,DRAW_L,TEXT_HW,1.0,0.0,0.0,TEXT
CTX196306858,196,TEXT,DRAW_L,LINE_T,1.0,0.0,0.0,TEXT
CTX196306858,198,TEXT,TEXT_HW,DRAW_L,1.0,0.0,0.0,TEXT
CTX196306858,249,TEXT,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT
CTX196306858,250,TEXT,DRAW,LINE_T,1.0,0.0,0.0,TEXT
CTX196306858,253,TEXT,DRAW_L,DRAW,1.0,0.0,0.0,TEXT
CTX196306858,259,TEXT,DRAW_L,LINE_T,1.0,0.0,0.0,TEXT
CTX196306858,261,TEXT,TEXT_HW,LINE_T,1.0,0.0,0.0,TEXT
CTX196306858,262,TEXT,LINE_T,DRAW_L,1.0,0.0,0.0,TEXT
CTX196306858,289,TEXT,TEXT_HW,LINE_T,1.0,0.0,0.0,TEXT
CTX196306858,295,TEXT,TEXT_HW,DRAW_L,1.0,0.0,0.0,TEXT
CTX196306858,316,TEXT,LINE_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX196404937,1,LINE_T,TEXT_HW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196405060,1,LINE_T,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196405240,1,LINE_T,TEXT_HW,TEXT,1.0,0.0,0.0,LINE_T
CTX196405431,1,LINE_T,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_T
CTX196405441,1,LINE_T,TEXT,TEXT_HW,0.997,0.003,0.0,LINE_T
CTX196405497,1,LINE_T,TEXT_HW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196407192,69,LINE_HW,TEXT_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX196407192,75,LINE_HW,LINE_P,DRAW,1.0,0.0,0.0,LINE_HW
CTX196407192,80,LINE_HW,DRAW,LINE_P,1.0,0.0,0.0,LINE_HW
CTX196501419,1,TEXT,LINE_T,TEXT_HW,0.956,0.044,0.0,LINE_T
CTX196502444B,110,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX196502444B,112,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196502444B,123,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
CTX196504138,1,TEXT_HW,LINE_HW,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX196504896,1,TEXT_HW,LINE_HW,DRAW_L,0.999,0.001,0.0,TEXT_HW
CTX196606065,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX196706503,15,LINE_T,TEXT_T,LINE_HW,1.0,0.0,0.0,LINE_T
CTX196903658,1,TEXT,LINE_P,DRAW,1.0,0.0,0.0,TEXT
CTX197000357,6,TEXT_T,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX197002153,4,TEXT_T,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX197002153,20,PHOTO,LINE_T,TEXT,1.0,0.0,0.0,PHOTO
CTX197002153,27,DRAW,LINE_HW,LINE_T,1.0,0.0,0.0,DRAW
CTX197005669,4,TEXT_T,DRAW,PHOTO,1.0,0.0,0.0,TEXT_T
CTX197005669,26,LINE_T,TEXT,DRAW_L,1.0,0.0,0.0,LINE_T
CTX197005669,27,LINE_T,PHOTO,DRAW_L,1.0,0.0,0.0,LINE_T
CTX197005669,33,LINE_T,TEXT_T,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX197005669,43,LINE_T,PHOTO,DRAW_L,1.0,0.0,0.0,LINE_T
CTX197005669,56,LINE_T,TEXT_T,DRAW,1.0,0.0,0.0,LINE_T
CTX197005669,65,LINE_T,TEXT_T,PHOTO,1.0,0.0,0.0,LINE_T
CTX197005669,68,LINE_T,TEXT_T,PHOTO,1.0,0.0,0.0,LINE_T
CTX197006330,2,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW
CTX197006330,20,TEXT_T,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_T
CTX197006330,26,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX197006330,42,DRAW,TEXT,LINE_T,1.0,0.0,0.0,DRAW
CTX197006632,32,TEXT_HW,LINE_HW,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX197006636,17,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197006639,25,TEXT_T,TEXT_HW,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX197100627,6,PHOTO,LINE_HW,LINE_P,1.0,0.0,0.0,PHOTO
CTX197101040,5,TEXT_T,TEXT_HW,TEXT,1.0,0.0,0.0,TEXT_T
CTX197101430,16,TEXT_T,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX197101430,19,TEXT_T,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX197101430,20,TEXT_T,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_T
CTX197101430,53,TEXT_T,DRAW,LINE_P,1.0,0.0,0.0,TEXT_T
CTX197102691,4,TEXT_T,TEXT_HW,TEXT,1.0,0.0,0.0,TEXT_T
CTX197102727,113,DRAW_L,DRAW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX197103121,1,TEXT_HW,LINE_HW,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX197103468,4,TEXT_T,LINE_T,TEXT,1.0,0.0,0.0,TEXT_T
CTX197104600,8,TEXT_T,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX197104600,23,TEXT_T,TEXT_HW,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX197104600,34,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX197104847C,13,LINE_T,LINE_HW,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX197105391,11,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX197105391,23,TEXT_T,TEXT_HW,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX197105465,41,LINE_T,LINE_P,DRAW,1.0,0.0,0.0,LINE_T
CTX197105661,25,TEXT_T,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX197105949,36,TEXT_T,TEXT,DRAW,1.0,0.0,0.0,TEXT_T
CTX197106426,3,TEXT_T,PHOTO,DRAW,1.0,0.0,0.0,TEXT_T
CTX197106489B,53,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197106522A,22,TEXT_T,TEXT,DRAW_L,0.999,0.001,0.0,TEXT
CTX197106767,242,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX197106856,8,LINE_T,LINE_HW,PHOTO,1.0,0.0,0.0,LINE_T
CTX197107037,10,TEXT_T,TEXT,DRAW,1.0,0.0,0.0,TEXT_T
CTX197204560,1,TEXT,LINE_HW,DRAW_L,1.0,0.0,0.0,TEXT
CTX197305272,1,TEXT_HW,LINE_HW,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX197305455,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX197305780,4,DRAW_L,DRAW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX197305899,7,DRAW_L,TEXT,PHOTO,1.0,0.0,0.0,DRAW_L
CTX197305899,9,DRAW_L,TEXT,DRAW,1.0,0.0,0.0,DRAW_L
CTX197307642,1,PHOTO_L,PHOTO,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX197402830,229,LINE_T,TEXT,DRAW_L,1.0,0.0,0.0,LINE_T
CTX197402830,242,LINE_T,TEXT,DRAW,1.0,0.0,0.0,LINE_T
CTX197402830,250,LINE_T,TEXT,TEXT_T,1.0,0.0,0.0,LINE_T
CTX197403591,25,DRAW_L,DRAW,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX197403594,9,PHOTO_L,LINE_HW,DRAW,1.0,0.0,0.0,PHOTO_L
CTX197408817,27,LINE_T,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX197408817,37,LINE_T,DRAW,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,59,LINE_T,DRAW,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,73,LINE_T,TEXT_P,PHOTO,1.0,0.0,0.0,LINE_T
CTX197408817,74,LINE_T,DRAW,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,96,LINE_T,DRAW,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,104,LINE_T,PHOTO,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX197408817,105,LINE_T,DRAW,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX197507904,1,LINE_T,TEXT_HW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX197507933,1,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX197507940,1,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX197603673,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX197605102,1,TEXT_HW,LINE_HW,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX197606116,1,TEXT,LINE_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX197702089,1,DRAW,TEXT_HW,TEXT,1.0,0.0,0.0,DRAW
CTX197704153,1,TEXT_HW,DRAW_L,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX197704383,1,TEXT_HW,LINE_P,TEXT,1.0,0.0,0.0,TEXT_HW
CTX197803016,1,TEXT,LINE_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX197804000,5,TEXT_T,TEXT,DRAW,1.0,0.0,0.0,TEXT_T
CTX197808557,1,DRAW,TEXT,TEXT_T,0.999,0.001,0.0,DRAW
CTX197900094,1,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX197900519,1,TEXT,TEXT_HW,LINE_T,1.0,0.0,0.0,TEXT
CTX197901186,3,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX197901435,1,LINE_T,TEXT_HW,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX197902399,2,TEXT,TEXT_HW,TEXT_T,1.0,0.0,0.0,TEXT
CTX197902497,1,DRAW_L,DRAW,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX197902897,1,LINE_T,TEXT,LINE_P,1.0,0.0,0.0,TEXT
CTX197903709,2,TEXT,TEXT_HW,DRAW_L,1.0,0.0,0.0,TEXT
CTX197904089,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX197904722,3,TEXT,TEXT_HW,TEXT_T,1.0,0.0,0.0,TEXT
CTX197906407,1,TEXT,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT
CTX198004861,4,TEXT_T,PHOTO_L,DRAW,1.0,0.0,0.0,TEXT_T
CTX198004861,12,TEXT_T,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX198004861,26,TEXT_T,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX198004861,29,TEXT_T,DRAW,PHOTO,1.0,0.0,0.0,TEXT_T
CTX198004861,37,LINE_T,TEXT_P,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX198004861,40,DRAW,PHOTO,LINE_T,1.0,0.0,0.0,DRAW
CTX198004861,50,DRAW,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW
CTX198004861,53,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX198004861,60,PHOTO,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO
CTX198004861,83,DRAW,DRAW_L,LINE_T,0.979,0.02,0.0,DRAW
CTX198004861,86,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW
CTX198005664,1,DRAW_L,LINE_T,LINE_HW,0.998,0.002,0.0,DRAW_L
CTX198005671,1,DRAW_L,TEXT,DRAW,1.0,0.0,0.0,DRAW_L
CTX198007135,1,LINE_T,TEXT_P,DRAW,1.0,0.0,0.0,LINE_T
CTX198100335,1,LINE_T,TEXT_HW,TEXT,1.0,0.0,0.0,LINE_T
CTX198100806,15,LINE_T,TEXT_T,DRAW,1.0,0.0,0.0,LINE_T
CTX198101648,3,TEXT_T,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX198101648,35,DRAW,LINE_T,LINE_HW,1.0,0.0,0.0,DRAW
CTX198101648,37,DRAW,LINE_T,LINE_HW,1.0,0.0,0.0,DRAW
CTX198101648,49,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX198101648,54,DRAW,TEXT_T,TEXT_HW,1.0,0.0,0.0,DRAW
CTX198101648,70,DRAW,TEXT_T,LINE_P,1.0,0.0,0.0,DRAW
CTX198102158,10,LINE_T,LINE_HW,TEXT_P,1.0,0.0,0.0,LINE_T
CTX198102158,12,LINE_T,LINE_HW,LINE_P,1.0,0.0,0.0,LINE_T
CTX198102158,24,LINE_T,TEXT_HW,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX198102158,26,LINE_T,LINE_HW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX198102158,27,LINE_T,LINE_HW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX198102158,43,LINE_T,LINE_HW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX198102158,48,PHOTO_L,LINE_T,LINE_HW,1.0,0.0,0.0,PHOTO_L
CTX198104469,9,TEXT_T,DRAW,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX198104469,10,TEXT_T,DRAW,LINE_T,1.0,0.0,0.0,TEXT_T
CTX198104469,28,DRAW,DRAW_L,LINE_T,0.978,0.021,0.0,DRAW
CTX198104469,31,LINE_T,LINE_HW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX198200405,1,DRAW_L,PHOTO_L,DRAW,1.0,0.0,0.0,DRAW_L
CTX198203833,1,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX198301982,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX198301989,1,DRAW_L,PHOTO_L,DRAW,0.997,0.003,0.0,PHOTO_L
CTX198301990,1,PHOTO_L,TEXT,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX198302001,1,PHOTO_L,PHOTO,DRAW,1.0,0.0,0.0,PHOTO_L
CTX198302016,1,PHOTO_L,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX198303114,1,TEXT,LINE_HW,LINE_T,1.0,0.0,0.0,TEXT
CTX198303116,1,TEXT,LINE_HW,DRAW_L,1.0,0.0,0.0,TEXT
CTX198303274,1,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW
CTX198503185,1,LINE_T,TEXT,LINE_HW,1.0,0.0,0.0,LINE_T
CTX198602380,1,TEXT,TEXT_HW,LINE_T,1.0,0.0,0.0,TEXT
CTX198603166,1,DRAW,TEXT,DRAW_L,1.0,0.0,0.0,DRAW
CTX198603288,1,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX198604182,1,TEXT,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX198604398,1,LINE_T,TEXT_HW,LINE_HW,1.0,0.0,0.0,LINE_T
CTX198700241,1,DRAW_L,DRAW,TEXT,1.0,0.0,0.0,DRAW_L
CTX198700247,1,DRAW_L,TEXT,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX198700257,1,DRAW_L,TEXT,TEXT_HW,1.0,0.0,0.0,DRAW_L
CTX198700263,1,DRAW_L,TEXT,DRAW,1.0,0.0,0.0,DRAW_L
CTX198700265,1,DRAW_L,TEXT,TEXT_HW,1.0,0.0,0.0,DRAW_L
CTX198700278,1,DRAW_L,DRAW,TEXT,1.0,0.0,0.0,DRAW_L
CTX198700282,1,DRAW_L,DRAW,PHOTO,1.0,0.0,0.0,DRAW_L
CTX198700285,1,DRAW_L,TEXT,DRAW,1.0,0.0,0.0,DRAW_L
CTX198700288,1,DRAW_L,TEXT,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX198700417,1,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX198702088,1,TEXT,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT
CTX198702561,1,TEXT,TEXT_HW,LINE_T,1.0,0.0,0.0,TEXT
CTX198702594,1,TEXT,TEXT_HW,LINE_T,1.0,0.0,0.0,TEXT
CTX198702629,1,TEXT,TEXT_HW,DRAW_L,1.0,0.0,0.0,TEXT
CTX198702734,1,TEXT,LINE_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX198703008,1,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX198800144,1,TEXT,LINE_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX198800997,1,TEXT,DRAW,TEXT_P,1.0,0.0,0.0,TEXT
CTX198801018,1,TEXT,TEXT_P,DRAW_L,1.0,0.0,0.0,TEXT
CTX198801020,1,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
CTX198801033,1,TEXT,LINE_P,LINE_T,1.0,0.0,0.0,TEXT
CTX198801044,1,TEXT,TEXT_HW,DRAW_L,1.0,0.0,0.0,TEXT
CTX198801089,1,TEXT,TEXT_P,DRAW,1.0,0.0,0.0,TEXT
CTX198801115,1,TEXT,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT
CTX198801118,1,TEXT,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT
CTX198801205,1,TEXT,TEXT_P,DRAW,1.0,0.0,0.0,TEXT
CTX198801217,1,TEXT,TEXT_HW,TEXT_P,1.0,0.0,0.0,TEXT
CTX198801356,1,TEXT,DRAW,LINE_P,1.0,0.0,0.0,TEXT
CTX198801403,1,DRAW_L,DRAW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX198801502,1,TEXT,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT
CTX198801508,1,TEXT,DRAW,TEXT_P,1.0,0.0,0.0,TEXT
CTX198801558,1,TEXT,TEXT_P,LINE_HW,1.0,0.0,0.0,TEXT
CTX198801565,1,TEXT,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT
CTX198801624,1,TEXT,DRAW,TEXT_P,1.0,0.0,0.0,TEXT
CTX198901592,20,TEXT_T,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX198901592,21,TEXT_T,DRAW,LINE_P,1.0,0.0,0.0,TEXT_T
CTX198901592,25,TEXT_T,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_T
CTX198901592,28,TEXT_T,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_T
CTX198901592,32,LINE_T,TEXT_T,TEXT,1.0,0.0,0.0,LINE_T
CTX198901592,54,TEXT_T,DRAW,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX198901592,62,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX198901592,68,TEXT_T,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX198901592,85,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX198901592,86,TEXT_T,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT_T
CTX198901592,106,TEXT_T,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT_T
CTX198901592,110,TEXT_T,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT_T
CTX198901592,155,TEXT_T,LINE_T,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX198901592,184,TEXT_T,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX198901592,187,TEXT_T,TEXT_HW,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX198901592,191,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX198901592,193,TEXT_T,LINE_HW,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX198901592,195,TEXT_T,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT_T
CTX198901592,197,TEXT_T,DRAW,TEXT,1.0,0.0,0.0,TEXT_T
CTX198901592,199,TEXT_T,LINE_T,TEXT,1.0,0.0,0.0,LINE_T
CTX198901592,209,DRAW,LINE_T,LINE_HW,1.0,0.0,0.0,DRAW
CTX198901592,214,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX198901592,223,DRAW,LINE_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX198901592,224,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX198901592,229,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW
