FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX199604354,1,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199604887,1,LINE_HW,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX199604887,2,LINE_HW,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX199604924A,1,TEXT_P,TEXT,DRAW,0.975,0.025,0.0,TEXT
CTX199604924A,2,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,3,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,4,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,5,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,6,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,7,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,8,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,9,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,10,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,11,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,12,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,13,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,14,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,15,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,16,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,17,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,18,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,19,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,20,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,21,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,22,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,23,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,24,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,25,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,26,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,27,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,28,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,29,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,30,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,31,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,32,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,33,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,34,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,35,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,36,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,37,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,38,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,39,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,40,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,41,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,42,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,43,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,44,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,45,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,46,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,47,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,48,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,49,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,50,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,51,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,52,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,53,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,54,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,55,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,56,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,57,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,58,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,59,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,60,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,61,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,62,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,63,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,64,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,65,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,66,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,67,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,68,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,69,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,70,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,71,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,72,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,73,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,74,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,75,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,76,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,77,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,78,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,79,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,80,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,81,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,82,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,83,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,84,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,85,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,86,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,87,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,88,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,89,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,90,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,91,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,92,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,93,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,94,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,95,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,96,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,97,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,98,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,99,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,100,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,101,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,102,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,103,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,104,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,105,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,106,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,107,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,108,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,109,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,110,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,111,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,112,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,113,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,114,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,115,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,116,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,117,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,118,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,119,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,120,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,121,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,122,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,123,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,124,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,125,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,126,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,127,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,128,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,129,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,130,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,131,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,132,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,133,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,134,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,135,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,136,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,137,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,138,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,139,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,140,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,141,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,142,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,143,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,144,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,145,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,146,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,147,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,148,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,149,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604924A,150,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199604935,1,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX199604936,1,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199604936,2,TEXT_P,TEXT,DRAW,1.0,0.0,0.0,TEXT_P
CTX199604936,3,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX199604936,4,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199604936,5,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199604936,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199604942,1,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX199604945,9,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199604948,1,TEXT,PHOTO,DRAW,1.0,0.0,0.0,TEXT
CTX199604948,9,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199605098,98,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199605098,99,LINE_P,LINE_T,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199605339,1,LINE_HW,LINE_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX199605339,2,LINE_HW,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX199605339,3,LINE_HW,LINE_P,LINE_T,1.0,0.0,0.0,LINE_HW
CTX199605469,1,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX199605588,7,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199605671,2,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199605671,3,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199605671,4,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX199605671,5,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199605671,6,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199605671,7,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199605680,3,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199605680,4,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199605680,5,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199605680,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199605680,7,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199605680,8,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199605689,5,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199605689,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199605689,7,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199605689,8,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199605689,9,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199605693,8,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199605693,9,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199605693,10,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199605693,11,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199605693,12,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199605693,33,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199605693,34,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199605693,35,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199605693,36,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199605720,3,TEXT,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT
CTX199605720,5,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199605720,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199605720,7,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199605720,8,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199605720,76,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199605720,77,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199605720,78,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199605720,79,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199605720,80,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199605766,1,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX199605768,226,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199605769,2,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199605769,3,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199605769,4,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199606053,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199606053,7,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199606053,8,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199606053,9,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199606053,10,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199606053,11,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199606053B,51,TEXT_T,LINE_T,TEXT,0.839,0.16,0.0,TEXT_T
CTX199606053B,52,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX199606053B,56,LINE_T,TEXT_T,TEXT,0.995,0.005,0.0,TEXT_T
CTX199606053B,57,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX199700161,1,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX199700161,2,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX199700416,1,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX199700416,2,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX199700468,1,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX199700468,4,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199700468,5,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199700468,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199700468,7,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199700468,8,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199700470,2,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199700470,3,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199700470,4,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199700470,5,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199700470,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199700691,1,TEXT,PHOTO,TEXT_T,1.0,0.0,0.0,TEXT
CTX199700699,1,TEXT,PHOTO,TEXT_T,1.0,0.0,0.0,TEXT
CTX199700701,1,TEXT,PHOTO,LINE_HW,1.0,0.0,0.0,TEXT
CTX199700754,1,TEXT,PHOTO,TEXT_T,1.0,0.0,0.0,TEXT
CTX199700754,4,TEXT,PHOTO,TEXT_T,1.0,0.0,0.0,TEXT
CTX199700809,4,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199700809,5,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199700809,6,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199700811,1,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX199700811,3,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX199702426,1,DRAW,TEXT,PHOTO,0.791,0.209,0.0,TEXT
CTX199702426,2,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX199702426,3,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX199702426,4,TEXT,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT
CTX199702426,5,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX199702426,81,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX199702426,82,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX199702426,83,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX199702426,84,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX199702426,85,LINE_HW,LINE_P,TEXT,1.0,0.0,0.0,LINE_HW
CTX199702426,86,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX199702426,87,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX199702426,88,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX199702426,89,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX199702426,90,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX199702426,91,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX199702426,93,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX199702426,95,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX199702426,97,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX199702426,99,LINE_HW,TEXT,LINE_T,1.0,0.0,0.0,LINE_HW
CTX199703099,1,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX199703456,36,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199703456,37,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199703456,38,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199703456,39,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199703456,40,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199703458,68,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199703458,69,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199703458,70,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199703458,71,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199703458,72,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199703458,73,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199703458,74,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199703458,83,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199703458,84,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199703458,85,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199703458,86,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199703458,87,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199703458,88,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199703458,89,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199703712,8,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199703712,9,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199703932,71,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199704186A,4,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199704186A,5,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
